iter	AUC	Logloss
274	0.7398982878	0.5750230335
275	0.7399151005	0.575014601
276	0.739912718	0.5750138827
277	0.7399251151	0.5749979372
278	0.7399223196	0.5749985067
279	0.7399103434	0.5750031178
280	0.7399096366	0.5750013676
281	0.7399156247	0.5749916634
282	0.7399382429	0.5749784929
283	0.7399517757	0.5749651205
284	0.7399513944	0.5749500039
285	0.73995419	0.5749483766
286	0.7399709789	0.574936793
287	0.7399787936	0.5749276713
288	0.7399737069	0.574929094
289	0.7399895507	0.5749195047
290	0.7399938948	0.5749048281
291	0.7399936328	0.5749018475
292	0.7399980325	0.5748991501
293	0.7400044812	0.574894328
294	0.7400022734	0.5748906838
295	0.7400008836	0.5748883165
296	0.7400006851	0.5748890193
297	0.7399936169	0.5748918646
298	0.7400073919	0.5748805849
299	0.740013785	0.5748749511
300	0.7400156394	0.5748686481
301	0.7400380432	0.5748464183
302	0.7400473668	0.5748399168
303	0.7400624562	0.5748265916
304	0.7400646322	0.5748233043
305	0.7400664866	0.5748230622
306	0.7400694489	0.5748214115
307	0.7400664707	0.5748230894
308	0.7400671696	0.5748235702
309	0.74007203	0.5748153416
310	0.7400714343	0.5748150271
311	0.7400691392	0.5748165924
312	0.7400713946	0.5748111808
313	0.7400647553	0.5748079619
314	0.7400695601	0.5748030183
315	0.7400686229	0.5748027232
316	0.7400721332	0.5748020335
317	0.7400629922	0.5747962366
318	0.7400668519	0.5747974886
319	0.740067384	0.5747971547
320	0.7400803609	0.5747823917
321	0.7400792649	0.5747678221
322	0.7400863649	0.5747645839
323	0.740091122	0.5747610276
324	0.7400943781	0.5747595235
325	0.7401102061	0.5747499942
326	0.7401233298	0.5747430689
327	0.7401273325	0.5747370304
328	0.7401316052	0.5747353199
329	0.7401352425	0.5747262663
330	0.7401414291	0.5747241921
331	0.7401420248	0.5747200183
332	0.7401483305	0.5747145358
333	0.7401461704	0.5747162123
334	0.7401480367	0.5747138667
335	0.7401506178	0.5747140856
336	0.740160132	0.5747073314
337	0.7401596952	0.5747005138
338	0.7401685582	0.5746918946
339	0.7401671525	0.5746951917
340	0.7401672796	0.5746952321
341	0.7401823452	0.5746865837
342	0.7401872691	0.5746824831
343	0.7401891116	0.5746814549
344	0.7401889448	0.5746811094
345	0.7401898581	0.5746793588
346	0.740202001	0.5746708111
347	0.7401962433	0.5746725486
348	0.7402185041	0.5746616295
349	0.7402295749	0.5746476271
350	0.7402340143	0.5746490899
351	0.7402341414	0.5746497367
352	0.7402361824	0.5746478493
353	0.7402308614	0.5746486816
354	0.7402286139	0.5746460393
355	0.7402252784	0.5746472615
356	0.7402324339	0.5746438911
357	0.7402308694	0.5746361826
358	0.7402438304	0.5746250694
359	0.7402478171	0.5746174947
360	0.7402477059	0.5746166938
361	0.7402483492	0.5746123781
362	0.7402478886	0.5746128924
363	0.7402466894	0.5746130924
364	0.7402497946	0.5746098743
365	0.7402416781	0.5746148309
366	0.7402467291	0.5746121962
367	0.7402489131	0.5746096606
368	0.7402512877	0.5746060606
369	0.7402465941	0.5746070461
370	0.7402466815	0.5746022049
371	0.7402582685	0.5745942415
372	0.740266659	0.5745912061
373	0.7402704234	0.5745901948
374	0.7402704472	0.5745862884
375	0.7402707093	0.5745801541
376	0.7402807953	0.5745756385
377	0.7402917073	0.5745662782
378	0.7402968615	0.5745619084
379	0.7402948443	0.5745624675
380	0.7403020316	0.5745490505
381	0.7402987755	0.5745478502
382	0.7403008721	0.5745462182
383	0.7403099099	0.574539245
384	0.7403213063	0.5745322682
385	0.7403371899	0.5745257101
386	0.7403432336	0.5745220394
387	0.7403513103	0.574511127
388	0.7403550112	0.574509764
389	0.7403497061	0.5745123193
390	0.7403562025	0.5745066216
391	0.7403544712	0.5745038896
392	0.7403593395	0.5744973939
393	0.7403652243	0.5744848254
394	0.7403686869	0.5744779979
395	0.7403718557	0.5744756457
396	0.7403722528	0.5744752801
397	0.7403722528	0.574475279
398	0.7403839669	0.5744629063
399	0.7403839669	0.5744629104
400	0.7403825533	0.574463265
401	0.7403762396	0.5744667436
402	0.7403751357	0.5744669515
403	0.740380131	0.5744641802
404	0.7403891211	0.5744562787
405	0.7403853885	0.5744568701
406	0.7403945374	0.5744508407
407	0.7404031304	0.5744507547
408	0.740407681	0.5744456603
409	0.740409182	0.5744423607
410	0.7404304739	0.5744349224
411	0.740430331	0.5744326991
412	0.7404263521	0.5744291723
413	0.7404253912	0.5744267624
414	0.7404243588	0.5744268086
415	0.7404297433	0.5744245465
416	0.7404285917	0.5744226799
417	0.7404446579	0.5744146822
418	0.7404414733	0.5744155199
419	0.7404407823	0.5744166837
420	0.7404394084	0.5744174513
421	0.7404417195	0.5744129802
422	0.7404380821	0.5744096425
423	0.7404503442	0.5744003306
424	0.7404507016	0.5743995492
425	0.7404476917	0.5743997407
426	0.7404542198	0.5743966101
427	0.7404604621	0.5743937543
428	0.7404798479	0.57438074
429	0.7404783708	0.574379326
430	0.7404935872	0.5743664103
431	0.7404905614	0.5743667327
432	0.7404976454	0.574363092
433	0.7404924515	0.5743689677
434	0.7404924515	0.5743689721
435	0.7404913	0.5743688461
436	0.7405035859	0.5743602215
437	0.7405146408	0.5743543249
438	0.7405230948	0.5743489651
439	0.7405350552	0.5743360833
440	0.7405453477	0.5743318275
441	0.7405590314	0.574320677
442	0.7405674894	0.5743058338
443	0.7405688315	0.5743043288
444	0.7405768209	0.5742993826
445	0.740576543	0.574299417
446	0.7405801803	0.5742975335
447	0.7406018534	0.5742837278
448	0.7406032194	0.5742829544
449	0.7406032194	0.5742829671
450	0.7406018058	0.5742828949
451	0.7406067217	0.5742809148
452	0.7406379964	0.5742633349
453	0.7406379646	0.5742631489
454	0.7406487734	0.5742546263
455	0.7406468118	0.5742548212
456	0.7406490593	0.57425061
457	0.74064215	0.5742549232
458	0.7406456443	0.5742526154
459	0.740645684	0.5742526213
460	0.7406451837	0.5742523871
461	0.7406451519	0.574251719
462	0.7406618932	0.5742385935
463	0.7406633386	0.5742380534
464	0.740668604	0.5742334743
465	0.7406737344	0.5742302702
466	0.7406737344	0.5742302774
467	0.740678968	0.5742266882
468	0.7406796987	0.5742250982
469	0.7406862506	0.5742184708
470	0.7406977741	0.5742107473
471	0.7407129985	0.5741997343
472	0.7407155637	0.5741973316
473	0.7407238708	0.5741938589
474	0.7407372845	0.5741841535
475	0.7407331468	0.574185124
476	0.740738706	0.5741855349
477	0.7407472831	0.5741810482
478	0.7407493639	0.5741831073
479	0.7407520323	0.5741825393
480	0.7407526359	0.5741815234
481	0.7407532156	0.5741774159
482	0.7407524612	0.5741776777
483	0.7407555188	0.5741759895
484	0.7407538351	0.5741668826
485	0.740754264	0.5741671589
486	0.7407571468	0.5741641878
487	0.7407526677	0.5741656034
488	0.7407572342	0.5741584905
489	0.7407563368	0.5741561603
490	0.7407566941	0.5741561431
491	0.7407533745	0.5741536968
492	0.7407590052	0.5741481556
493	0.7407597676	0.5741482126
494	0.7407597517	0.5741388745
495	0.7407597676	0.5741388836
496	0.7407609271	0.5741345314
497	0.7407554473	0.5741352159
498	0.740759164	0.5741278694
499	0.7407620945	0.5741245648
500	0.7407656604	0.5741219132
501	0.7407646359	0.5741229425
502	0.7407634129	0.5741249922
503	0.7407736657	0.5741169996
504	0.7407840535	0.5741093895
505	0.7407879053	0.5741053807
506	0.7407868888	0.5741054743
507	0.7407949655	0.5741028857
508	0.7407959424	0.5741025971
509	0.7408035268	0.5740985684
510	0.7408077836	0.5740942538
511	0.7408055202	0.574094708
512	0.7408058696	0.5740943127
513	0.7408054249	0.5740947014
514	0.7408056949	0.5740947244
515	0.740808276	0.5740914583
516	0.740811405	0.5740909123
517	0.7408138273	0.5740891945
518	0.7408166307	0.5740860027
519	0.7408092846	0.5740860632
520	0.7408190371	0.5740708762
521	0.7408183699	0.5740657686
522	0.7408132952	0.5740687375
523	0.74081181	0.5740679017
524	0.7408140814	0.5740634157
525	0.7408326493	0.5740521737
526	0.7408307829	0.5740538102
527	0.7408317915	0.5740538738
528	0.7408256526	0.5740535763
529	0.7408381688	0.5740457596
530	0.7408413217	0.5740449623
531	0.7408403131	0.5740453071
532	0.7408515189	0.5740383998
533	0.7408536632	0.57403796
534	0.740863098	0.5740334668
535	0.7408803396	0.5740253164
536	0.7408786877	0.5740181857
537	0.7408842152	0.5740109812
538	0.7408792833	0.5740114478
539	0.740892975	0.5739983717
540	0.7408932132	0.5739987386
541	0.7408930306	0.5739990477
542	0.7408849776	0.5740034761
543	0.7409134886	0.5739891904
544	0.7409080882	0.5739956595
545	0.7409250597	0.5739878262
546	0.7409250597	0.5739878307
547	0.7409240193	0.5739873344
548	0.7409320882	0.5739853624
549	0.740940848	0.5739809058
550	0.7409394899	0.5739817626
551	0.7409408559	0.5739790572
552	0.7409429208	0.5739776284
553	0.7409418804	0.5739749239
554	0.7409397202	0.5739754019
555	0.7409468599	0.5739721408
556	0.7409461372	0.5739728282
557	0.7409479797	0.5739721968
558	0.7409457163	0.5739721578
559	0.7409370439	0.5739770727
560	0.7409373139	0.5739755242
561	0.7409318976	0.5739769734
562	0.7409438897	0.5739725499
563	0.7409477494	0.5739695439
564	0.7409576448	0.5739648444
565	0.7409672782	0.5739609785
566	0.7409672226	0.5739612158
567	0.7409662696	0.5739597365
568	0.7409659757	0.5739597686
569	0.7409649751	0.5739594884
570	0.7409647448	0.5739606946
571	0.7409555879	0.5739651711
572	0.740961854	0.5739603483
573	0.7409670479	0.573959329
574	0.7409670082	0.5739593654
575	0.7409776263	0.5739470396
576	0.7409737904	0.5739489863
577	0.7409737904	0.5739490078
578	0.7409713444	0.5739538099
579	0.7409781822	0.573947259
580	0.7409814781	0.5739434341
581	0.7409800486	0.5739421347
582	0.7409797229	0.5739372216
583	0.7409809698	0.573936539
584	0.7409830426	0.5739355406
585	0.7409906508	0.5739305166
586	0.7409944073	0.5739226195
587	0.7410007289	0.5739162995
588	0.7410175655	0.5739020832
589	0.741023085	0.5738987755
590	0.7410171366	0.5739018482
591	0.741017081	0.5738947322
592	0.7410127766	0.5738999525
593	0.7410215761	0.5738944652
594	0.7410215761	0.5738945182
595	0.741016541	0.5738985566
596	0.741024991	0.5738897049
597	0.7410251419	0.5738894459
598	0.7410214252	0.5738888042
599	0.741020361	0.5738873377
600	0.7410205436	0.5738882475
601	0.7410342909	0.5738810771
602	0.7410388574	0.5738782238
603	0.7410386191	0.5738778686
604	0.7410385159	0.5738779105
605	0.7410388812	0.5738789008
606	0.7410400884	0.5738772837
607	0.7410396277	0.5738755162
608	0.7410413511	0.573875965
609	0.7410371181	0.5738770985
610	0.7410350056	0.5738765271
611	0.7410346403	0.5738767922
612	0.7410375232	0.5738742578
613	0.7410358872	0.5738746706
614	0.7410460685	0.5738669096
615	0.7410471406	0.5738665121
616	0.7410525569	0.5738633515
617	0.7410581877	0.5738599187
618	0.7410581877	0.5738599325
619	0.74105841	0.5738598353
620	0.7410632148	0.5738593707
621	0.7410637866	0.573859648
622	0.7410637866	0.5738596535
623	0.7410681863	0.5738544175
624	0.7410662962	0.5738567936
625	0.7410714981	0.5738523626
626	0.741076287	0.5738461519
627	0.7410803452	0.5738424109
628	0.7410974041	0.5738336684
629	0.7410975709	0.5738335598
630	0.7411019468	0.5738305571
631	0.7411014544	0.5738290583
632	0.7411154478	0.5738221998
633	0.7411125253	0.5738231138
634	0.741112557	0.5738211194
635	0.7411123029	0.5738206946
636	0.7411047979	0.5738227088
637	0.7411014624	0.5738241601
638	0.7411059892	0.5738230057
639	0.7411147728	0.573815881
640	0.7411146854	0.5738147215
641	0.7411143439	0.5738143373
642	0.7411138357	0.5738147058
643	0.7411171156	0.5738124036
644	0.7411169171	0.5738121517
645	0.7411215868	0.573808255
646	0.7411246523	0.5738057212
647	0.7411332136	0.5738023257
648	0.7411330786	0.573802375
649	0.7411289409	0.5738031035
650	0.7411392255	0.5737951253
651	0.7411373989	0.5737955287
652	0.7411324353	0.5737961524
653	0.7411323162	0.573798585
654	0.7411306722	0.5737994269
655	0.7411348416	0.5737990138
656	0.7411241679	0.5738061822
657	0.7411279244	0.5738054604
658	0.7411359058	0.5738060832
659	0.7411300845	0.5738083838
660	0.7411300845	0.5738083938
661	0.7411301401	0.5738079248
662	0.7411341428	0.573806785
663	0.7411300766	0.5738041552
664	0.7411307834	0.573796573
665	0.7411346987	0.5737951648
666	0.7411376054	0.5737920987
667	0.7411404485	0.573790542
668	0.7411404485	0.573790551
669	0.7411509793	0.5737824198
670	0.7411604856	0.5737769265
671	0.74116043	0.5737686121
672	0.74116043	0.5737686211
673	0.7411589767	0.5737730288
674	0.741178307	0.5737609796
675	0.741180626	0.5737608657
676	0.741182937	0.5737596683
677	0.7411750747	0.5737641394
678	0.7411815869	0.5737592619
679	0.741181031	0.5737595269
680	0.7411786167	0.5737600467
681	0.7411786008	0.5737599868
682	0.7412016955	0.573744429
683	0.7412026326	0.5737442666
684	0.7412105744	0.5737382239
685	0.7412105029	0.573733424
686	0.7412165466	0.5737239981
687	0.741211583	0.5737270477
688	0.741222622	0.5737176833
689	0.741222622	0.5737176937
690	0.7412189132	0.5737150126
691	0.741232176	0.5737055047
692	0.741232176	0.5737055163
693	0.7412324937	0.5737054657
694	0.7412294043	0.5737034251
695	0.7412375367	0.5736994416
696	0.7412364487	0.5736968066
697	0.7412458756	0.5736912952
698	0.7412452958	0.5736899945
699	0.741240221	0.573694391
700	0.7412380529	0.5736957573
701	0.7412390695	0.573695367
702	0.7412427465	0.573693563
703	0.7412440172	0.5736927362
704	0.7412434771	0.5736929535
705	0.7412434771	0.5736929555
706	0.7412443587	0.5736921306
707	0.7412476704	0.5736862314
708	0.7412474321	0.5736864235
709	0.7412461138	0.5736871131
710	0.7412453435	0.5736875246
711	0.7412539921	0.573685088
712	0.7412549768	0.5736858202
713	0.7412707492	0.5736792122
714	0.7412782303	0.5736732744
715	0.7412756572	0.5736752199
716	0.7412768088	0.5736744449
717	0.741278818	0.5736721989
718	0.7412808273	0.5736693266
719	0.7412843614	0.5736654963
720	0.7412866327	0.5736653986
721	0.741275824	0.5736699754
722	0.7412750933	0.5736701972
723	0.7412744183	0.5736704655
724	0.7412780159	0.5736728211
725	0.7412671436	0.5736824007
726	0.7412656585	0.5736831323
727	0.7412656506	0.5736848443
728	0.7412645626	0.5736855521
729	0.7412635063	0.5736859834
730	0.7412610205	0.5736859121
731	0.7412625533	0.5736846537
732	0.7412664289	0.5736812768
733	0.7412639669	0.5736792997
734	0.7412648564	0.5736782174
735	0.7412800093	0.573672572
736	0.7412843455	0.5736749034
737	0.7412807558	0.5736769022
738	0.7412821853	0.5736730624
739	0.7412843376	0.5736724341
740	0.7412843376	0.5736724447
741	0.7412946936	0.5736704874
742	0.7412974177	0.5736691309
743	0.7412967982	0.573669488
744	0.7412957658	0.5736702761
745	0.741299411	0.5736678414
746	0.7412978068	0.5736684495
747	0.741300912	0.5736711756
748	0.7413011979	0.5736717227
749	0.7413003482	0.573670968
750	0.7412948128	0.5736686192
751	0.7412887452	0.573671804
752	0.7412893171	0.5736713451
753	0.741287959	0.573670729
754	0.7413034772	0.5736605446
755	0.7413119511	0.5736541815
756	0.7413126738	0.5736538861
757	0.7413160411	0.5736518601
758	0.7413256268	0.5736515272
759	0.7413231808	0.5736524745
760	0.7413211874	0.57365136
761	0.7413125944	0.5736574026
762	0.7413125944	0.5736574179
763	0.7413131741	0.5736567067
764	0.7413288909	0.5736532213
765	0.7413241814	0.5736530276
766	0.7413249518	0.5736503091
767	0.7413234349	0.5736495359
768	0.7413241497	0.5736521583
769	0.7413339339	0.5736512543
770	0.7413278108	0.5736550879
771	0.7413325362	0.5736528003
772	0.7413320358	0.5736534108
773	0.7413303204	0.5736541194
774	0.7413337195	0.5736525906
775	0.74133283	0.5736529072
776	0.7413276996	0.5736535701
777	0.7413232364	0.5736515035
778	0.7413217751	0.5736519002
779	0.741320425	0.5736529122
780	0.7413234508	0.573653283
781	0.7413156361	0.5736555797
782	0.7413135395	0.5736563857
783	0.7413117526	0.5736603106
784	0.7413235699	0.5736493211
785	0.7413246421	0.5736490488
786	0.741331877	0.5736478902
787	0.7413259207	0.5736506478
788	0.7413233158	0.5736517356
789	0.7413235223	0.5736504756
790	0.7413257857	0.5736482641
791	0.7413249041	0.573647992
792	0.7413392073	0.5736353532
793	0.741337603	0.5736360794
794	0.7413358797	0.5736389565
795	0.7413301457	0.5736412146
796	0.7413374124	0.5736372925
797	0.7413426143	0.5736326648
798	0.7413426937	0.573632581
799	0.7413363006	0.5736350229
800	0.7413327665	0.5736370376
801	0.7413327109	0.5736368349
802	0.7413300028	0.5736376857
803	0.7413276917	0.5736385222
804	0.741331877	0.5736365902
805	0.7413349981	0.5736353057
806	0.7413343231	0.5736351844
807	0.7413380239	0.5736309484
808	0.7413458466	0.5736262224
809	0.7413454336	0.5736303868
810	0.7413507625	0.5736283248
811	0.7413486977	0.5736285401
812	0.7413498095	0.5736331855
813	0.7413488645	0.5736336227
814	0.7413462754	0.573634837
815	0.7413486103	0.5736342347
816	0.7413456401	0.5736353778
817	0.7413466249	0.5736352225
818	0.7413458228	0.5736355412
819	0.7413406686	0.5736381654
820	0.7413347758	0.5736411657
821	0.7413338942	0.5736409435
822	0.7413263178	0.5736463111
823	0.741324793	0.5736470418
824	0.7413246421	0.5736433717
825	0.7413109107	0.5736503019
826	0.7413102992	0.573650691
827	0.7413087903	0.5736494358
828	0.7413210047	0.5736453963
829	0.7413189557	0.5736462278
830	0.7413139445	0.5736491863
831	0.7413022304	0.57365331
832	0.7412958373	0.5736583349
833	0.7412948366	0.5736668786
834	0.7413071781	0.5736571444
835	0.7412983786	0.5736636552
836	0.7412961867	0.5736655011
837	0.741291779	0.5736680201
838	0.7412915169	0.5736681548
839	0.7412962343	0.5736680033
840	0.7412952337	0.5736683452
841	0.7412974733	0.5736670331
842	0.7413023257	0.5736653417
843	0.7413034772	0.5736663224
844	0.7413019604	0.5736670981
845	0.7412880623	0.5736735455
846	0.7413069081	0.5736610341
847	0.7413116096	0.5736567585
848	0.7413131106	0.5736596546
849	0.7413112205	0.5736575916
850	0.741306376	0.5736635251
851	0.7413151437	0.5736594225
852	0.7413111966	0.5736610315
853	0.7413119035	0.5736595401
854	0.7413137777	0.5736586023
855	0.7413127612	0.5736590138
856	0.7413097751	0.5736614142
857	0.7413152469	0.5736565682
858	0.7413131821	0.5736574389
859	0.7413199882	0.5736595437
860	0.7413181219	0.5736603533
861	0.7413155408	0.5736626452
862	0.7413108313	0.5736696851
863	0.7413087585	0.5736706354
864	0.7413057327	0.5736735694
865	0.7413124832	0.5736646238
866	0.7413103707	0.57366571
867	0.7413069796	0.5736674274
868	0.7413039696	0.5736694891
869	0.7413181298	0.5736657432
870	0.7413239908	0.5736597733
871	0.7413276599	0.5736587023
872	0.7413271914	0.5736587706
873	0.7413350775	0.5736477743
874	0.7413268102	0.5736528006
875	0.7413258651	0.5736531343
876	0.7413255315	0.5736542707
877	0.7413312655	0.5736513246
878	0.7413351014	0.5736510019
879	0.7413349425	0.5736505262
880	0.7413396838	0.5736499331
881	0.7413380954	0.5736509015
882	0.7413422887	0.5736495298
