iter	AUC	Logloss
156	0.7379444242	0.493766096
157	0.737969856	0.4936191399
158	0.7379773246	0.4935630346
159	0.7380305858	0.4933616173
160	0.7380860945	0.4932866957
161	0.7381224617	0.4932171471
162	0.7381195886	0.4931909013
163	0.7381519788	0.4931305856
164	0.7382015319	0.4929541092
165	0.738251091	0.4927948408
166	0.7382814023	0.4926234698
167	0.7383376923	0.4925387337
168	0.7383597318	0.4924858639
169	0.7384137187	0.4923419343
170	0.7384332763	0.4922738261
171	0.7385054686	0.4921976234
172	0.7385326466	0.4921440598
173	0.7385432375	0.4921103449
174	0.7385762154	0.4920753549
175	0.7386176774	0.4920318962
176	0.7386534569	0.4920004482
177	0.7386925204	0.4918670515
178	0.7387267869	0.4918294437
179	0.7387344987	0.4918140832
180	0.7387926532	0.4917554581
181	0.7388164737	0.4917094419
182	0.7388374232	0.491624608
183	0.7388746818	0.4915826252
184	0.7389052115	0.4915393623
185	0.7389291651	0.4915079732
186	0.7389689543	0.4914750057
187	0.7390212336	0.4913416335
188	0.7390445598	0.4913116996
189	0.7390664245	0.4912361185
190	0.7391104003	0.4911796164
191	0.7391155845	0.4911529852
192	0.739147107	0.491124713
193	0.7391753275	0.4910955941
194	0.7392223689	0.4910127941
195	0.7392427564	0.490987583
196	0.7392466521	0.4909658601
197	0.7392631797	0.4909453671
198	0.7392971881	0.4909138953
199	0.7393158402	0.4908906264
200	0.7393476426	0.4908122467
201	0.7393813392	0.4907209689
202	0.7393903675	0.4907066081
203	0.7394095101	0.4906829943
204	0.7394232758	0.4906610722
205	0.7394435681	0.4906466827
206	0.7394587048	0.4906177692
207	0.7394851294	0.4905886524
208	0.7394992109	0.4905523948
209	0.7395152838	0.4905391825
210	0.7395378793	0.4904455066
211	0.7395653929	0.4904100648
212	0.7395870611	0.4903835272
213	0.7396035649	0.490336376
214	0.7396201382	0.4903138193
215	0.7396291129	0.4902925976
216	0.7396454996	0.4902715687
217	0.739659722	0.4902433859
218	0.7396641418	0.4902369271
219	0.7396911015	0.4902004017
220	0.7397299208	0.4901658809
221	0.7397716052	0.4901382858
222	0.7397963173	0.4901169518
223	0.7398147947	0.4900979803
224	0.7398366456	0.4900780729
225	0.7398592391	0.4900591791
226	0.7398897469	0.4900073996
227	0.7399101384	0.4899695679
228	0.7399440931	0.4899433365
229	0.7399717031	0.4898409978
230	0.7399881652	0.4898207544
231	0.7400155825	0.4897999704
232	0.7400295885	0.4897627407
233	0.7400401794	0.4897464003
234	0.7400501111	0.4897344851
235	0.740069208	0.4896889067
236	0.7400820128	0.4896445066
237	0.7401057171	0.4896257007
238	0.7401149638	0.4896134706
239	0.7401243653	0.4896033667
240	0.7401341779	0.4895921118
241	0.7401476676	0.4895257989
242	0.7401655693	0.4895111563
243	0.7401666653	0.4895066459
244	0.7401961883	0.489485805
245	0.7402133116	0.4894588098
246	0.7402362168	0.4894446894
247	0.7402562986	0.4894235521
248	0.740288508	0.489390132
249	0.7402977527	0.4893787334
250	0.7403192144	0.4893370854
251	0.7403298817	0.4893248983
252	0.7403420015	0.4892696397
253	0.7403614697	0.4892105271
254	0.740378456	0.4892009899
255	0.7403959764	0.4891860523
256	0.7404139316	0.4891720211
257	0.7404242306	0.4891577847
258	0.7404282802	0.4891502801
259	0.7404392175	0.4891370862
260	0.7404517264	0.4891284818
261	0.7404661673	0.4891134396
262	0.740474854	0.489096206
263	0.7404911771	0.4890777562
264	0.7405016826	0.4890680658
265	0.7405068748	0.489061578
266	0.7405199456	0.4890505804
267	0.740538429	0.4890388077
268	0.7405456028	0.4890112973
269	0.7405527567	0.4890008778
270	0.7405726498	0.4889842808
271	0.7405972765	0.4889228328
272	0.7406113421	0.488914486
273	0.7406277655	0.488904771
274	0.7406378381	0.4888951313
275	0.7406446574	0.48889004
276	0.7406524844	0.4888781301
277	0.740670676	0.4888683609
278	0.7406866377	0.4888583346
279	0.7406864193	0.488854322
280	0.7407079525	0.4888352511
281	0.740708022	0.4888305085
282	0.7407124994	0.4887971573
283	0.7407218056	0.488786417
284	0.7407340743	0.4887745442
285	0.7407445023	0.4887596333
286	0.7407636529	0.4887465724
287	0.7407671713	0.4887434951
288	0.7407742537	0.4887384183
289	0.7407829643	0.488729182
290	0.7407897091	0.4887194452
291	0.7408089053	0.4886894154
292	0.7408233402	0.4886795081
293	0.7408328113	0.4886696405
294	0.7408461104	0.4886292318
295	0.740857151	0.4885816622
296	0.7408628376	0.4885712532
297	0.740876379	0.488560505
298	0.7408855939	0.4885532379
299	0.7409023727	0.4885451885
300	0.7409099277	0.4885037475
301	0.7409254427	0.4884941428
302	0.7409404057	0.4884839955
303	0.7409588454	0.4884746106
304	0.7409727522	0.4884438746
305	0.740991184	0.4884300279
306	0.7409933244	0.4884180581
307	0.7410022573	0.4884117781
308	0.7410065421	0.4884042157
309	0.7410165731	0.4883972237
310	0.7410262129	0.4883620567
311	0.7410409873	0.4883236304
312	0.7410549972	0.4882814324
313	0.7410705986	0.4882374393
314	0.7410861057	0.4882272689
315	0.7410861752	0.4881996321
316	0.7411012415	0.4881912162
317	0.741111876	0.4881841094
318	0.7411265412	0.4881763096
319	0.7411404778	0.4881675383
320	0.7411473279	0.4881625896
321	0.7411574224	0.4881556916
322	0.7411724966	0.4881488921
323	0.7411898423	0.4881332802
324	0.7411947763	0.488127874
325	0.7412146715	0.488111235
326	0.7412228628	0.4881025594
327	0.7412333147	0.4880869082
328	0.7412481348	0.4880785188
329	0.7412514903	0.4880765792
330	0.741256476	0.4880687064
331	0.7412632259	0.4880642816
332	0.7412751252	0.4880572958
333	0.7412806907	0.4880539002
334	0.7412919408	0.4880458797
335	0.7413011755	0.488039266
336	0.7413101134	0.4880308622
337	0.7413308584	0.4880193645
338	0.7413431111	0.4880076499
339	0.7413531123	0.4879971966
340	0.7413623073	0.4879912665
341	0.7413884152	0.4879764037
342	0.7413906986	0.4879685935
343	0.7414011803	0.487962174
344	0.7414046133	0.4879542884
345	0.7414204559	0.4879458766
346	0.7414319462	0.48794066
347	0.7414355023	0.4879304866
348	0.7414403609	0.4879254724
349	0.7414408077	0.4879241786
350	0.7414454638	0.4879171159
351	0.7414413676	0.4879182686
352	0.7414519575	0.4879073686
353	0.7414625225	0.4878732579
354	0.7414694084	0.4878654454
355	0.7414819729	0.4878327765
356	0.741488962	0.4878298752
357	0.7414908324	0.4878288839
358	0.7414917954	0.4878275189
359	0.7415014372	0.4878203142
360	0.7415117957	0.4878150174
361	0.741519039	0.4878099898
362	0.7415238619	0.4878035145
363	0.7415274597	0.487799933
364	0.7415347545	0.4877910786
365	0.7415469239	0.4877795794
366	0.7415520526	0.4877736737
367	0.7415547946	0.4877718247
368	0.741569027	0.4877473935
369	0.7415695293	0.4877444319
370	0.7415740504	0.4877423503
371	0.7415765303	0.4877392895
372	0.7415803128	0.4877363818
373	0.7415773444	0.4877358778
374	0.7415944161	0.4877250809
375	0.7415954605	0.4877219976
376	0.7416082553	0.4877147907
377	0.7416025945	0.4877147024
378	0.7416094903	0.4877088215
379	0.7416155343	0.4877029301
380	0.7416129014	0.4877031853
381	0.7416131695	0.4877027735
382	0.7416190368	0.4877008588
383	0.7416363368	0.4876930466
384	0.7416369285	0.4876708786
385	0.7416512998	0.4876614933
386	0.7416498067	0.4876564512
387	0.7416560413	0.487653245
388	0.7416577826	0.4876518557
389	0.7416630205	0.487649884
390	0.7416707958	0.4876275553
391	0.7416731299	0.487623118
392	0.7416894351	0.4876082605
393	0.741689453	0.4875855098
394	0.7416862582	0.4875770514
395	0.7416880353	0.4875753323
396	0.741700161	0.4875698276
397	0.7417080476	0.4875576938
398	0.7417148272	0.4875542481
399	0.7417201723	0.487549564
400	0.741721852	0.487549558
401	0.741721852	0.4875495565
402	0.7417231466	0.4875481777
403	0.7417256305	0.4875477208
404	0.7417314541	0.4875450251
405	0.7417347521	0.4875355284
406	0.7417323218	0.4875343649
407	0.7417311464	0.4875332195
408	0.7417324032	0.487530279
409	0.7417373929	0.4875271767
410	0.7417472054	0.4875031216
411	0.7417538729	0.4874999342
412	0.7417551833	0.4874982396
413	0.7417586421	0.4874959931
414	0.7417594761	0.4874955013
415	0.7417656431	0.4874928213
416	0.741767716	0.4874920057
417	0.7417680496	0.4874912195
418	0.7417750983	0.4874834097
419	0.7417728368	0.4874843492
420	0.7417784479	0.4874783472
421	0.7417795399	0.4874768169
422	0.7417789324	0.4874756454
