iter	AUC	Logloss
363	0.7425945672	0.5737123591
364	0.7425945752	0.5737121785
365	0.7426182575	0.5736999164
366	0.7426117373	0.5737022505
367	0.7426199729	0.5736907945
368	0.7426611113	0.5736646082
369	0.7426439571	0.5736720655
370	0.742651605	0.5736610547
371	0.7426634621	0.5736472239
372	0.7426643754	0.5736448262
373	0.7426686719	0.5736410357
374	0.7426762086	0.5736377975
375	0.7426798142	0.5736325747
376	0.7426623264	0.5736376197
377	0.7426787103	0.5736280583
378	0.7426807513	0.5736272666
379	0.7426829115	0.573625248
380	0.7426885978	0.5736185522
381	0.7426848413	0.5736196469
382	0.7426881531	0.5736167997
383	0.7426849525	0.5736173643
384	0.7426795759	0.5736224191
385	0.7426975164	0.5736100176
386	0.7427001848	0.5736046803
387	0.7427117401	0.5735935725
388	0.7427115813	0.5735919169
389	0.7427115972	0.573591682
390	0.7427092543	0.5735935927
391	0.7427085396	0.573591473
392	0.7427049499	0.5735887226
393	0.742705617	0.5735887214
394	0.7427283305	0.5735743626
395	0.7427225648	0.5735769914
396	0.742712034	0.5735673823
397	0.7427394172	0.5735506279
398	0.7427491062	0.5735472659
399	0.742748852	0.5735476761
400	0.742751997	0.5735460293
401	0.742742443	0.5735464789
402	0.7427469619	0.5735435225
403	0.7427527832	0.5735436453
404	0.7427452941	0.5735461239
405	0.7427508136	0.5735373759
406	0.742739711	0.5735416953
407	0.7427375112	0.5735356953
408	0.742727028	0.5735431167
409	0.7427290055	0.5735384871
410	0.7427315151	0.573534733
411	0.7427341915	0.57353365
412	0.7427265674	0.5735329613
413	0.7427277587	0.5735319528
414	0.7427362723	0.573522967
415	0.7427380989	0.5735082237
416	0.7427359069	0.5735094794
417	0.7427246137	0.5735022944
418	0.7427307051	0.5735003964
419	0.7427404179	0.5734836748
420	0.7427464774	0.5734773827
421	0.7427422445	0.5734816977
422	0.7427568335	0.5734738108
423	0.7427570321	0.5734710733
424	0.7427573974	0.5734704745
425	0.7427574212	0.5734703589
426	0.7427602326	0.5734707114
427	0.7427625754	0.573470877
428	0.7427630043	0.5734715201
429	0.7427610109	0.5734730922
430	0.7427602008	0.573473338
431	0.742769588	0.5734686073
432	0.7427851698	0.5734574983
433	0.7427990599	0.5734489783
434	0.7427959547	0.5734420438
435	0.7427951684	0.5734409841
436	0.7427951764	0.5734408485
437	0.7428020222	0.5734338333
438	0.7428130136	0.5734305385
439	0.7428157217	0.573424521
440	0.7428121241	0.5734218758
441	0.74281542	0.573420487
442	0.7428435894	0.5734054004
443	0.7428400553	0.5734073152
444	0.742843232	0.5734092185
445	0.7428449872	0.5734113222
446	0.7428405874	0.5734124261
447	0.7428367992	0.5734137477
448	0.7428408932	0.5734107419
449	0.7428413697	0.5734053117
450	0.7428566497	0.5733982256
451	0.742856054	0.5733977791
452	0.7428567132	0.5733935361
453	0.7428776636	0.5733838886
454	0.74287706	0.5733825752
455	0.7428879879	0.5733782103
456	0.742908708	0.5733673783
457	0.7429173725	0.5733635312
458	0.7429179602	0.5733605315
459	0.7429244962	0.57335096
460	0.742930397	0.5733441174
461	0.742922614	0.573350531
462	0.7429141084	0.5733531053
463	0.7429161177	0.5733529389
464	0.7429144261	0.5733568208
465	0.7429083268	0.5733608599
466	0.7429125121	0.5733576861
467	0.7429054439	0.5733593887
468	0.74289288	0.5733658594
469	0.7428869555	0.573369619
470	0.7428910614	0.5733679565
471	0.7429004883	0.5733607583
472	0.7428989714	0.5733641851
473	0.7428992255	0.5733639504
474	0.7428992255	0.5733637798
475	0.7428985425	0.5733642905
476	0.7428928959	0.5733661081
477	0.7428932533	0.5733657184
478	0.7428973671	0.573355885
479	0.7428937536	0.573355169
480	0.7428938251	0.5733533786
481	0.7429024816	0.5733484583
482	0.7428960567	0.5733503276
483	0.742910757	0.5733403177
484	0.7429255287	0.5733304939
485	0.7429427464	0.5733243381
486	0.7429404751	0.5733269525
487	0.7429404751	0.573326955
488	0.7429377987	0.573321356
489	0.7429552309	0.5733083151
490	0.7429487583	0.573312698
491	0.7429581614	0.573315111
492	0.7429619735	0.5733114085
493	0.7429520542	0.573316102
494	0.7429481945	0.5733175705
495	0.7429458437	0.5733152697
496	0.7429469715	0.5733139562
497	0.7429387755	0.5733143906
498	0.7429558742	0.5733060921
499	0.7429477974	0.5733150415
500	0.7429531104	0.5733139246
501	0.7429523798	0.5733129998
502	0.7429390059	0.5733201777
503	0.7429490045	0.5733159853
504	0.7429484089	0.5733153604
505	0.7429573196	0.5733108535
506	0.7429527689	0.5733130848
507	0.7429558424	0.5733121527
508	0.7429538252	0.573312366
509	0.7429573911	0.5733105193
510	0.7429581694	0.5733089136
511	0.7429581852	0.5733086503
512	0.742955223	0.5733155299
513	0.7429580423	0.5733138262
514	0.7429596386	0.5733161923
515	0.7429304605	0.5733299695
516	0.7429191832	0.5733330306
517	0.7429293089	0.5733303474
518	0.7429486154	0.573318857
519	0.7429631171	0.5733102472
520	0.7429465029	0.5733144101
521	0.7429460661	0.5733112701
522	0.7429480118	0.57330322
523	0.7429588523	0.573299795
524	0.7429611952	0.5733038665
525	0.7429636651	0.5733024551
526	0.7429727663	0.573287037
527	0.7429731078	0.5732878895
528	0.742975808	0.573286699
529	0.74297472	0.5732875693
530	0.7429766499	0.5732854017
531	0.7429894679	0.5732768121
532	0.7429790006	0.5732795565
533	0.7429940265	0.5732727467
534	0.7429775949	0.5732787894
535	0.7429785559	0.573277324
536	0.7429785321	0.5732775289
537	0.7429771184	0.5732781877
538	0.7429586935	0.5732888426
539	0.7429551515	0.5732876067
540	0.7429551515	0.5732876092
541	0.7429535194	0.5732888048
542	0.7429563864	0.5732818167
543	0.7429631131	0.5732760039
544	0.7429811648	0.573252541
545	0.7429851277	0.5732506824
546	0.7429853818	0.5732504816
547	0.7429857233	0.5732466234
548	0.7429694903	0.5732526235
549	0.7429713964	0.5732517095
550	0.7429628907	0.5732529411
551	0.7429626525	0.5732585011
552	0.7429708643	0.5732535971
553	0.7429828961	0.5732473921
554	0.7429828961	0.5732473324
555	0.7429826499	0.5732473491
556	0.7429707213	0.5732533474
557	0.7429618186	0.5732595609
558	0.7429486908	0.5732611981
559	0.7429597776	0.5732527751
560	0.7429651859	0.5732451047
561	0.7429631925	0.5732455383
562	0.7429631925	0.5732452993
563	0.7429575142	0.5732463988
564	0.7429571012	0.5732460404
565	0.7429713408	0.5732361513
566	0.7429706022	0.5732385264
567	0.7429702528	0.5732415359
568	0.7429656862	0.5732446245
569	0.7429618186	0.5732468314
570	0.7429616121	0.5732471349
571	0.742970078	0.5732376782
572	0.7429645664	0.5732391205
573	0.7429579271	0.5732439017
574	0.7429557908	0.5732417157
575	0.7429578398	0.5732414234
576	0.7429626525	0.5732384984
577	0.7429603494	0.5732393408
578	0.7429514069	0.5732427402
579	0.7429515658	0.5732428249
580	0.742948675	0.5732422242
581	0.7429559735	0.5732394928
582	0.7429477617	0.57324312
583	0.7429710708	0.5732254708
584	0.7429757088	0.5732231457
585	0.7429774957	0.5732201123
586	0.7429774957	0.5732200753
587	0.7429770827	0.5732201681
588	0.7429755737	0.5732212049
589	0.7429754308	0.5732212625
590	0.7429763044	0.5732195642
591	0.7429863746	0.5732133517
592	0.742980728	0.573219931
593	0.7429840635	0.5732192906
594	0.7429838967	0.5732046724
595	0.7429801164	0.5732038034
596	0.7429720317	0.5732075959
597	0.7429716743	0.5732082013
598	0.7429616042	0.5732155557
599	0.7429640502	0.5732142136
600	0.7429643203	0.5732149412
601	0.7429690218	0.5732107245
602	0.7429712693	0.5732097457
603	0.7429726115	0.5732117763
604	0.7429832852	0.5732044362
605	0.7429708722	0.5732105327
606	0.7429669093	0.5732129466
607	0.7429678543	0.5732120877
608	0.7429587372	0.5732146005
609	0.7429470707	0.573220529
610	0.7429400899	0.573219603
611	0.7429404155	0.5732192165
612	0.7429404235	0.5732191156
613	0.7429634069	0.5732077466
614	0.7429591263	0.5732102834
615	0.7429589516	0.5732101652
616	0.7429592296	0.5732101271
617	0.7429526856	0.5732140673
618	0.7429546392	0.5732074225
619	0.7429458715	0.5732093711
620	0.7429437034	0.5732115774
621	0.742936945	0.5732174816
622	0.7429485797	0.5732087072
623	0.742933673	0.5732011017
624	0.7429314572	0.5732032983
625	0.7429348166	0.573200857
626	0.7429435922	0.5731930399
627	0.7429411303	0.5731895104
628	0.7429422262	0.5731843266
629	0.7429435605	0.5731833153
630	0.7429514784	0.5731780667
631	0.7429533527	0.5731673384
632	0.7429540674	0.5731678768
633	0.7429552984	0.573164717
634	0.742975534	0.573152729
635	0.7429574347	0.5731597405
636	0.7429545836	0.5731572508
637	0.7429610959	0.5731492847
638	0.7429662183	0.5731450155
639	0.7429615883	0.5731475602
640	0.7429614453	0.5731477614
641	0.7429626366	0.5731441029
642	0.7429660913	0.5731420517
643	0.7429662263	0.5731400979
644	0.7429678623	0.5731403684
645	0.7429618662	0.5731431882
646	0.7429644711	0.5731460073
647	0.742963947	0.573146125
648	0.7429792587	0.5731412597
649	0.74296899	0.5731422263
650	0.7429631449	0.5731443958
651	0.742958078	0.5731465407
652	0.7429521693	0.5731481183
653	0.7429560608	0.5731477998
654	0.7429552746	0.5731485495
655	0.7429525903	0.5731502745
656	0.7429533447	0.5731501775
657	0.7429554652	0.5731503551
658	0.7429556081	0.5731495688
659	0.7429595075	0.5731475062
660	0.7429592852	0.5731477359
661	0.7429656704	0.573143811
662	0.7429571329	0.573148905
663	0.7429647968	0.5731465029
664	0.7429619377	0.5731464737
665	0.7429637723	0.5731455302
666	0.7429637723	0.5731454222
667	0.7429647332	0.5731437538
668	0.7429699907	0.5731387309
669	0.7429468245	0.5731518561
670	0.7429353407	0.5731558282
671	0.7429313698	0.5731578744
672	0.7429325373	0.5731563214
673	0.7429294082	0.5731582944
674	0.7429346021	0.5731538186
675	0.7429321322	0.5731542163
676	0.7429245479	0.5731560624
677	0.7429126828	0.5731562434
678	0.7429187742	0.5731471441
679	0.7429254453	0.5731419624
680	0.7429242778	0.573143634
681	0.742920434	0.5731450886
682	0.7429127662	0.5731512338
683	0.7429138543	0.5731507695
684	0.7429177854	0.5731487859
685	0.742916753	0.5731481506
686	0.7429242739	0.5731443242
687	0.7429266723	0.5731411889
688	0.7429311832	0.5731371512
689	0.7429274823	0.5731376903
690	0.7429223281	0.5731403261
691	0.7429189132	0.5731476862
692	0.7429218278	0.573145363
693	0.7429218278	0.5731452855
694	0.7429215657	0.5731454636
695	0.7429236782	0.5731438144
696	0.7429323268	0.5731430601
697	0.7429376478	0.5731412147
698	0.7429453513	0.5731399618
699	0.7429452799	0.5731396099
700	0.7429428258	0.5731402732
701	0.7429475353	0.573137912
702	0.7429387914	0.5731393945
703	0.7429318503	0.5731444615
704	0.7429294043	0.5731465472
705	0.7429232414	0.5731482179
706	0.7429254175	0.5731478736
707	0.7429175313	0.5731549883
708	0.7429175472	0.5731549643
709	0.7429209383	0.5731533982
710	0.7429212481	0.5731531012
711	0.7429226696	0.5731515264
712	0.7429272759	0.573148433
713	0.7429271091	0.5731486895
714	0.7429346776	0.5731442948
715	0.7429385214	0.5731399592
716	0.7429331369	0.5731398655
717	0.7429359244	0.5731380704
718	0.742935575	0.5731392332
719	0.7429342011	0.573139828
720	0.7429322871	0.5731437951
721	0.7429318265	0.5731434659
722	0.7429293407	0.5731422637
723	0.7429201997	0.573142647
724	0.742914712	0.5731478434
725	0.742914712	0.573147828
726	0.7429107887	0.573151268
727	0.7429064684	0.5731523103
728	0.742906659	0.5731499598
729	0.7429069926	0.5731498494
730	0.7429110588	0.5731458339
731	0.7429053169	0.5731443453
732	0.7429055869	0.5731447603
733	0.7429056107	0.5731454128
734	0.7429053169	0.5731456811
735	0.7429069052	0.5731399803
736	0.742910479	0.5731375662
737	0.7429109237	0.5731378403
738	0.7429109237	0.5731378038
739	0.7429265055	0.5731269669
740	0.7429246471	0.5731273981
741	0.7429254095	0.5731262521
742	0.742926982	0.5731257797
743	0.7429301111	0.5731246838
744	0.7429370839	0.5731171382
745	0.7429444619	0.5731095772
746	0.7429366551	0.5731157729
747	0.742927387	0.5731199986
748	0.7429341534	0.5731168825
749	0.7429371475	0.5731150313
750	0.7429189132	0.5731245423
751	0.74291962	0.5731232097
752	0.7429114161	0.5731266078
753	0.7429182937	0.5731234763
754	0.7429206207	0.5731219131
755	0.7429155617	0.5731236263
756	0.7429150932	0.5731238176
757	0.7429183414	0.5731223274
758	0.7429106696	0.5731258109
759	0.7429106458	0.5731236881
760	0.7429003532	0.5731326116
761	0.7428841759	0.5731407859
762	0.742885796	0.5731386456
763	0.7428960965	0.5731313769
764	0.7428915538	0.5731365101
765	0.7428871937	0.5731374926
766	0.7428835246	0.5731397569
767	0.7428858675	0.5731385303
768	0.7428785134	0.5731400749
769	0.742879657	0.5731370476
770	0.7428829925	0.5731427903
771	0.7428767979	0.573146754
772	0.7428776398	0.5731454178
773	0.7428786563	0.5731448499
774	0.7428706272	0.5731458771
775	0.7428673075	0.5731466567
776	0.7428666325	0.5731470518
777	0.7428641388	0.57314839
778	0.7428689118	0.5731456516
779	0.7428622566	0.5731464936
780	0.7428658224	0.5731445392
781	0.7428480567	0.5731569024
782	0.7428480567	0.5731568345
783	0.7428455312	0.5731579548
784	0.7428480209	0.5731574723
785	0.7428481957	0.57315712
786	0.7428635233	0.5731441506
787	0.742853469	0.5731480719
788	0.7428530243	0.5731490604
789	0.7428540885	0.5731485283
790	0.7428437641	0.5731540921
791	0.7428427555	0.5731543779
792	0.7428543267	0.5731482103
793	0.7428572334	0.5731464814
794	0.7428578687	0.5731461101
795	0.7428609899	0.5731424412
796	0.742865334	0.5731377136
797	0.742865199	0.5731366928
798	0.7428597112	0.573138577
799	0.7428591474	0.5731389677
800	0.7428545332	0.5731337742
801	0.7428532387	0.5731355222
802	0.7428602672	0.5731311014
803	0.7428614028	0.5731307551
804	0.7428611646	0.5731317166
805	0.7428596636	0.5731314416
806	0.7428556609	0.5731337482
807	0.7428557245	0.5731338266
808	0.7428557245	0.5731338289
809	0.7428366721	0.5731446396
810	0.742834234	0.5731457739
811	0.7428397456	0.5731408375
812	0.742838054	0.5731410444
813	0.742842962	0.5731369789
814	0.742846917	0.5731357069
815	0.7428546523	0.5731319361
816	0.7428545411	0.5731319072
817	0.7428524922	0.5731319865
818	0.7428564948	0.5731298893
819	0.7428541917	0.5731308194
820	0.7428364577	0.5731392715
821	0.7428364577	0.5731392743
822	0.7428306682	0.5731442809
823	0.742843232	0.5731377478
824	0.7428347661	0.5731426465
825	0.7428290083	0.5731461759
826	0.7428285001	0.57314688
827	0.7428231314	0.5731502891
828	0.7428237032	0.5731493445
829	0.7428235047	0.5731465056
830	0.7428192717	0.5731475799
831	0.7428230758	0.5731457474
832	0.7428216145	0.5731463659
833	0.742820328	0.5731470673
