iter	AUC	Logloss
165	0.7409818434	0.5752283474
166	0.7409995933	0.5752143215
167	0.7410133166	0.575205342
168	0.7410280327	0.5751940309
169	0.7410269606	0.5751720668
170	0.741048046	0.5751567151
171	0.7410445834	0.575152963
172	0.7410603081	0.5751346001
173	0.741073138	0.5751253045
174	0.7411127119	0.5751013872
175	0.7411135061	0.5750931068
176	0.7411397298	0.5750780357
177	0.7411427477	0.5750699278
178	0.7411587027	0.5750525129
179	0.7412085294	0.5750184771
180	0.741220172	0.5750091358
181	0.7412180952	0.5749889927
182	0.741233129	0.574975025
183	0.7412351145	0.5749778278
184	0.7412256757	0.5749741225
185	0.741247587	0.5749590817
186	0.741235452	0.5749614555
187	0.7412595791	0.5749464739
188	0.7412635817	0.5749399047
189	0.7412738584	0.5749348814
190	0.7412886857	0.5749191519
191	0.7412881536	0.5749199253
192	0.74129083	0.5749161223
193	0.7413081907	0.5749001104
194	0.7413049743	0.5748978903
195	0.7413194045	0.5748856296
196	0.7413397235	0.5748730998
197	0.741342924	0.5748661087
198	0.7413768274	0.5748451581
199	0.7413885257	0.5748337927
200	0.7414131293	0.5748123299
201	0.7414181644	0.5748091025
202	0.7414432286	0.5747934783
203	0.7414616615	0.5747755614
204	0.7414635278	0.5747663607
205	0.7414925708	0.5747561146
206	0.7415030302	0.5747478037
207	0.7415409203	0.5747283468
208	0.741541103	0.5747254096
209	0.7415465193	0.5747200669
210	0.7415451295	0.5747204345
211	0.7415336338	0.5746905678
212	0.7415271295	0.5747011157
213	0.7415307668	0.5746997966
214	0.7415453241	0.5746871863
215	0.7415454194	0.574669528
216	0.7415637966	0.5746533697
217	0.7415552036	0.5746555037
218	0.7415493823	0.5746531492
219	0.7415618509	0.5746409252
220	0.7415693162	0.5746376017
221	0.7415738033	0.5746318588
222	0.741570563	0.5746311215
223	0.7415870422	0.5746189661
224	0.7416093625	0.5746000707
225	0.7416096246	0.5745993773
226	0.7416156524	0.5745952446
227	0.7416114949	0.5745950025
228	0.7416128371	0.5745904817
229	0.7416157358	0.5745892945
230	0.7416107007	0.5745874638
231	0.7416087471	0.5745909494
232	0.7416280019	0.5745793195
233	0.7416460694	0.5745648121
234	0.7416514936	0.5745557403
235	0.7416502388	0.5745279208
236	0.7416468795	0.5745249319
237	0.7416548054	0.5745192748
238	0.7416491508	0.5745180005
239	0.741647761	0.5745194294
240	0.741649945	0.574507382
241	0.7416653203	0.5744957697
242	0.7416769867	0.5744879659
243	0.7416878908	0.5744820213
244	0.7416773918	0.5744772978
245	0.7416777889	0.5744746469
246	0.741704505	0.5744583753
247	0.7417060933	0.5744559068
248	0.7417292039	0.5744356437
249	0.7417250345	0.5744372639
250	0.7417241529	0.5744103285
251	0.7417295613	0.5744016888
252	0.741733278	0.574400209
253	0.7417337942	0.5743975775
254	0.7417450398	0.5743922826
255	0.7417362959	0.5743897593
256	0.7417416407	0.5743889473
257	0.7417395203	0.5743844167
258	0.7417403224	0.5743735786
259	0.7417382655	0.5743709961
260	0.741734231	0.5743661657
261	0.7417269881	0.5743706158
262	0.7417193402	0.5743727362
263	0.74174064	0.5743557201
264	0.7417384243	0.574355298
265	0.741762464	0.5743421109
266	0.7417719942	0.5743374207
267	0.7417619558	0.5743407754
268	0.7417695004	0.5743384408
269	0.7417884892	0.5743248323
270	0.7417819929	0.5743283121
271	0.741780746	0.5743290227
272	0.7417859002	0.5743258101
273	0.7417859002	0.5743258655
274	0.741790014	0.5743187491
275	0.7418006242	0.5743126597
276	0.741809519	0.5743059658
277	0.7418222656	0.5742986044
278	0.7418153801	0.5742819537
279	0.7418211378	0.5742764989
280	0.7418077718	0.5742873491
281	0.7417967725	0.5742890683
282	0.7418109644	0.5742741376
283	0.741796566	0.5742798186
284	0.7418024032	0.5742770746
285	0.7418087169	0.5742672745
286	0.7418229803	0.5742588646
287	0.7418344641	0.5742506793
288	0.7418457573	0.5742507919
289	0.7418454079	0.5742502871
290	0.7418648335	0.5742384809
291	0.7418648732	0.5742357041
292	0.7418743398	0.5742252652
293	0.7418645476	0.5742289289
294	0.7418740618	0.5742216484
295	0.7418696383	0.5742241436
296	0.7418724774	0.5742190094
297	0.7418713894	0.5742168618
298	0.741878259	0.5742110032
299	0.7418757177	0.5742117949
300	0.7418560936	0.5742233671
301	0.7418678553	0.5742168551
302	0.7418754794	0.574209982
303	0.7418752253	0.5742107942
304	0.7418775919	0.5742093062
305	0.7418737561	0.574210642
306	0.7418796409	0.574203391
307	0.7418799427	0.5742032449
308	0.7418857084	0.574201794
309	0.741893547	0.5742038843
310	0.7419078739	0.5741999615
311	0.741903085	0.5742053027
312	0.7419098276	0.5742033171
313	0.7419130361	0.5742008041
314	0.7419068971	0.5742030783
315	0.7419274663	0.5741828364
316	0.741936504	0.5741785852
317	0.7419335497	0.574177431
318	0.7419335576	0.5741735483
319	0.7419392995	0.5741684789
320	0.7419493856	0.5741601215
321	0.7419495126	0.5741604546
322	0.7419519746	0.5741595628
323	0.741951641	0.5741591187
324	0.7419705424	0.5741481184
325	0.7419739415	0.5741428757
326	0.7419555166	0.5741538214
327	0.7419501956	0.5741540229
328	0.7419501003	0.5741541757
329	0.7419434769	0.5741501732
330	0.7419345106	0.5741550465
331	0.7419550004	0.5741434106
332	0.7419458515	0.5741479639
333	0.7419340857	0.5741505078
334	0.7419319812	0.5741526026
335	0.7419323385	0.574149415
336	0.7419385728	0.5741351551
337	0.7419484048	0.5741276906
338	0.7419641612	0.5741209917
339	0.7419900593	0.5740978393
340	0.7420025438	0.5740906492
341	0.7419966987	0.5740901585
342	0.7420027026	0.5740779871
343	0.7420110018	0.5740726561
344	0.74201506	0.5740522686
345	0.7420366061	0.5740400335
346	0.7420445637	0.5740333217
347	0.7420821601	0.5740064095
348	0.7420821601	0.5740064207
349	0.7420832243	0.5740066901
350	0.7420957008	0.5740017962
351	0.7420970191	0.5740007031
352	0.7421024513	0.5740004998
353	0.7421037696	0.5739988905
354	0.7421208445	0.5739812177
355	0.7421206697	0.573979825
356	0.7421265109	0.5739782498
357	0.7420924804	0.5739986657
358	0.7420887398	0.5740020648
359	0.7421030906	0.5739919443
360	0.7420904632	0.5739975081
361	0.7420997154	0.5739913832
362	0.7421090867	0.5739873111
363	0.742114225	0.5739828896
364	0.7421179417	0.5739822515
365	0.7421171476	0.5739803625
366	0.7421195936	0.5739796509
367	0.742115591	0.5739777042
368	0.74211463	0.5739779288
369	0.7421348339	0.5739572362
370	0.742136597	0.5739552777
371	0.7421331899	0.5739559066
372	0.7421328723	0.5739540783
373	0.7421317525	0.573956094
374	0.7421416797	0.5739474083
375	0.74219238	0.5739158561
376	0.7422019895	0.5739053176
377	0.7422031411	0.5739067441
378	0.7421684038	0.5739198146
379	0.7421706036	0.5739158808
380	0.7421697459	0.5739108853
381	0.7421697459	0.5739108832
382	0.7421881073	0.5738981179
383	0.7421972006	0.573895935
384	0.7421993846	0.5738851945
385	0.7422022913	0.5738785439
386	0.7422096136	0.5738695713
387	0.7421986063	0.5738720714
388	0.7421972324	0.5738679386
389	0.7422032364	0.5738626174
390	0.7421987731	0.5738565181
391	0.7422112258	0.5738484148
392	0.7422119564	0.5738484748
393	0.7422163959	0.5738578552
394	0.7422285071	0.5738484988
395	0.7422265375	0.573839853
396	0.7422323747	0.5738331732
397	0.7422374813	0.5738262876
398	0.7422361709	0.5738237877
399	0.7422371795	0.5738154786
400	0.7422453039	0.5737905656
401	0.7422436838	0.5737908067
402	0.7422487427	0.5737872744
403	0.7422522371	0.5737866853
404	0.7422453357	0.5737750072
405	0.7422447321	0.5737747849
406	0.742260441	0.5737700762
407	0.7422767931	0.5737582988
408	0.7422974258	0.5737437579
409	0.7423317025	0.5737243405
410	0.7423299235	0.5737196928
411	0.7423311704	0.573714149
412	0.7423384292	0.5737085888
413	0.742335721	0.5737093694
414	0.742335999	0.5736914473
415	0.742362453	0.573675967
416	0.7423701168	0.5736704085
417	0.7423804967	0.5736636404
418	0.7423995888	0.5736488588
419	0.7424177913	0.5736241703
420	0.7424155358	0.573625178
421	0.7424323168	0.573615717
422	0.7424481209	0.5736134512
423	0.7424539383	0.5736075836
424	0.7424654697	0.5735975603
425	0.7424855862	0.573584826
426	0.7425009853	0.5735726999
427	0.7425107299	0.5735625991
428	0.7425059887	0.5735658728
429	0.7425045671	0.5735618023
430	0.7425139622	0.5735569544
431	0.7425114685	0.57355889
432	0.7425203394	0.5735521043
433	0.7425265578	0.5735298061
434	0.7425227458	0.5735304352
435	0.7425265896	0.5735291067
436	0.7425390423	0.5735187697
437	0.7425358179	0.5735198365
438	0.7425310688	0.5735227865
439	0.7425457928	0.573516807
440	0.7425544176	0.5735115114
441	0.7425631615	0.5735023148
442	0.7425637571	0.5735051906
443	0.7425716274	0.5734924863
444	0.7425682045	0.5734920084
445	0.7425799901	0.5734852005
446	0.7425819835	0.5734816538
447	0.7425730331	0.5734846912
448	0.7425820152	0.5734783602
449	0.7425867882	0.5734760497
450	0.7425879954	0.5734773754
451	0.7425570225	0.5734929049
452	0.7425601912	0.5734888888
453	0.7425695625	0.57348071
454	0.7425670212	0.5734777184
455	0.7425697214	0.5734771941
456	0.7425780682	0.5734722695
457	0.7425692369	0.5734770636
458	0.7425688557	0.5734757398
459	0.742550264	0.5734847273
460	0.7425568081	0.5734850041
461	0.7425599609	0.573488403
462	0.742542084	0.5734878804
463	0.742542497	0.5734734894
464	0.7425366598	0.5734749084
465	0.7425257478	0.5734791154
466	0.7425326968	0.5734753599
467	0.7425274156	0.5734778444
468	0.7425304414	0.573474468
469	0.7425499464	0.5734630218
470	0.7425479927	0.5734632693
471	0.74255163	0.5734629513
472	0.7425581899	0.5734592558
473	0.7425580231	0.5734596711
474	0.7425427273	0.5734586265
475	0.7425216657	0.5734685973
476	0.7424999926	0.5734786485
477	0.7425015413	0.5734784394
478	0.7425075849	0.573479681
479	0.742527622	0.5734718546
480	0.7425319662	0.5734615844
481	0.742535262	0.5734602977
482	0.7425355718	0.5734575764
483	0.7425451059	0.5734551457
484	0.7425413415	0.5734515777
485	0.7425302468	0.5734542336
486	0.7425062388	0.5734666624
487	0.742523949	0.5734581028
488	0.7425299291	0.5734492678
489	0.7425382918	0.5734409359
490	0.7425285314	0.5734515291
491	0.7425382045	0.573446874
492	0.7425381568	0.5734388681
493	0.7425442561	0.5734359193
494	0.7425459715	0.5734354273
495	0.7425469325	0.5734336447
496	0.7425530635	0.5734274895
497	0.7425532621	0.5734258233
498	0.7425516896	0.573427716
499	0.7425726162	0.5734229733
500	0.7425813203	0.5734165963
501	0.7425768729	0.5734156956
502	0.7425748637	0.5734126442
503	0.7425879914	0.5734059329
504	0.7425894845	0.5734033763
505	0.7425814315	0.5734097525
506	0.7425824163	0.5734044574
507	0.7425955202	0.5733977382
508	0.7425735295	0.5734080228
509	0.7425886029	0.5733997546
510	0.7425978869	0.5733947887
511	0.7425928836	0.5733896704
512	0.7425940589	0.5733873437
513	0.7425739742	0.5733922859
514	0.7425882217	0.5733820906
515	0.7425835202	0.5733855548
516	0.7425837664	0.5733887079
517	0.7426025487	0.5733789127
518	0.7425934792	0.5733820514
519	0.7425980854	0.5733801062
520	0.7425961238	0.5733853363
521	0.7425936618	0.5733873647
522	0.7426060272	0.573381039
523	0.7426083224	0.5733803554
524	0.7425950278	0.5733834535
525	0.7425945752	0.5733836898
526	0.7425998008	0.5733777715
527	0.7425947181	0.5733757845
528	0.7426015719	0.5733712199
529	0.7426325209	0.5733499129
530	0.7426253019	0.5733506905
531	0.7426297651	0.573349283
532	0.742641376	0.5733396153
533	0.7426421543	0.5733405878
534	0.7426559889	0.573333236
535	0.7426702047	0.5733296597
536	0.7426669406	0.5733304673
537	0.7426411378	0.5733406107
538	0.7426494687	0.5733350386
539	0.7426572437	0.5733301243
540	0.7426558698	0.5733215624
541	0.7426566719	0.5733212893
542	0.7426275573	0.5733409633
543	0.7426179319	0.5733454235
544	0.7426293839	0.5733371966
545	0.7426060828	0.5733544609
546	0.7426154461	0.5733496324
547	0.7426294078	0.5733423055
548	0.7426305514	0.5733412422
549	0.7426068611	0.5733560473
550	0.742599237	0.5733623407
551	0.7425949008	0.5733622969
552	0.7426022946	0.5733614521
553	0.742602104	0.5733618591
554	0.7425848385	0.573361923
555	0.7425834964	0.5733656861
556	0.7425593852	0.5733748151
557	0.7425514116	0.5733786463
558	0.7425576618	0.5733764513
559	0.7425527617	0.5733804339
560	0.7425584957	0.5733772205
561	0.7425602349	0.5733773449
562	0.7425852753	0.5733627159
563	0.7425951946	0.573363358
564	0.7425957505	0.5733564845
565	0.742605098	0.5733480388
566	0.7426209736	0.5733461505
567	0.7426190279	0.5733460935
568	0.7426383581	0.5733339317
569	0.7426429167	0.5733295873
570	0.7426489207	0.5733279032
571	0.7426513271	0.5733231205
572	0.7426543211	0.5733213554
573	0.7426576408	0.5733182069
574	0.7426559809	0.5733151326
575	0.7426260643	0.5733326075
576	0.7426258578	0.573331515
577	0.7426133574	0.5733385667
578	0.7426074249	0.5733461377
579	0.742607552	0.5733458473
580	0.7426084733	0.5733426341
581	0.7426113561	0.5733412349
582	0.7426134527	0.5733382182
583	0.7426108478	0.5733439344
584	0.7426201794	0.5733369999
585	0.7426282642	0.5733346524
586	0.7426211245	0.5733365746
587	0.7426253416	0.5733351922
588	0.7426246824	0.5733339981
589	0.7426339743	0.5733297937
590	0.7426336328	0.5733288805
591	0.7426242615	0.5733335294
592	0.7426397638	0.5733229407
593	0.7426375481	0.5733200542
594	0.7426369842	0.5733206015
595	0.7426156685	0.5733383064
596	0.7426076155	0.5733394819
597	0.742612595	0.5733381562
598	0.7426062496	0.5733422651
599	0.7425952979	0.5733464005
600	0.7426004997	0.5733429633
601	0.7425900245	0.573350601
602	0.7425831787	0.5733565702
603	0.7425833058	0.5733559305
604	0.7425834249	0.5733558577
605	0.7425822892	0.5733550384
606	0.7425844891	0.5733525304
607	0.7425718696	0.5733559127
608	0.742577143	0.5733535595
609	0.7425498153	0.5733656943
610	0.7425510463	0.5733641185
611	0.7425546519	0.5733636352
612	0.7425623236	0.5733722004
613	0.742583282	0.5733559134
614	0.7425823369	0.5733602412
615	0.7425643647	0.5733690121
616	0.7425798749	0.5733675057
617	0.742580542	0.5733669781
618	0.7425805103	0.5733675939
619	0.742580272	0.5733675195
620	0.7425804626	0.5733663292
621	0.742562411	0.5733720341
622	0.7425607035	0.5733747746
623	0.7425540801	0.5733768575
624	0.742557495	0.5733723837
625	0.7425662151	0.5733666886
626	0.7425552554	0.5733673227
627	0.7425474804	0.5733707283
628	0.7425428822	0.5733783067
629	0.7425419371	0.5733788405
630	0.7425449232	0.57337661
631	0.7425503395	0.5733718292
632	0.7425483382	0.5733719323
633	0.7425518167	0.5733706659
634	0.7425526902	0.5733702013
635	0.7425529761	0.5733696405
636	0.7425595361	0.5733576421
637	0.7425473534	0.573362616
638	0.742552182	0.5733590205
639	0.7425827896	0.5733371514
640	0.7425833693	0.5733370429
641	0.7425658021	0.5733459059
642	0.7425718537	0.573343401
643	0.7425744031	0.5733450727
644	0.7425712184	0.5733458974
645	0.7425614341	0.5733518761
646	0.7425703289	0.5733505243
647	0.7425604652	0.5733567877
648	0.7425494182	0.5733631729
649	0.7425472263	0.5733663816
650	0.7425563593	0.5733601136
651	0.7425595202	0.573357557
652	0.7425504427	0.5733614703
653	0.742548084	0.5733626616
654	0.7425419927	0.573365274
655	0.7425450026	0.5733608445
656	0.7425503395	0.5733571051
657	0.7425582177	0.5733545162
658	0.7425586625	0.5733534148
659	0.7425473851	0.5733584212
660	0.7425384745	0.5733603057
661	0.7425405711	0.5733604873
662	0.7425387763	0.5733604098
663	0.7425388319	0.5733604935
664	0.7425368464	0.5733613277
665	0.7425453362	0.5733517223
666	0.7425351628	0.5733572579
667	0.7425270542	0.5733634186
668	0.7425209549	0.5733669365
669	0.7425200257	0.5733710059
670	0.7425278087	0.5733707212
671	0.7425267683	0.5733669205
672	0.7425224877	0.5733687499
673	0.7425278881	0.5733628883
674	0.7425359093	0.5733595421
675	0.7425455982	0.5733458525
676	0.7425490926	0.5733439249
677	0.742561045	0.5733390619
678	0.7425595678	0.5733387089
679	0.7425613627	0.5733368459
680	0.7425699358	0.5733322799
681	0.7425863197	0.5733219606
682	0.7425858352	0.5733172842
683	0.7425820232	0.5733215428
684	0.7425785765	0.5733192394
685	0.7425671959	0.57332493
686	0.7425607551	0.573324459
687	0.7425595559	0.5733249157
688	0.7425570463	0.5733280072
689	0.7425483977	0.5733350243
690	0.7425505102	0.5733346199
691	0.7425543302	0.5733331065
692	0.7425533454	0.573335654
693	0.7425467538	0.5733354058
694	0.7425517333	0.5733288529
695	0.7425523924	0.5733349974
696	0.7425616922	0.5733332788
697	0.742558865	0.573331002
698	0.7425351985	0.5733453399
699	0.7425365168	0.573342235
700	0.7425363183	0.5733416486
701	0.7425431561	0.5733371375
702	0.7425448875	0.5733362497
703	0.7425338643	0.5733402407
704	0.7425175757	0.5733497657
705	0.7425257716	0.5733459322
706	0.7425336022	0.5733413326
707	0.7425477386	0.5733326889
708	0.742535397	0.5733294349
709	0.7425333004	0.5733297581
710	0.7425253825	0.5733340259
711	0.7425286306	0.5733277815
712	0.7425352859	0.5733283363
713	0.7425359847	0.5733277069
714	0.742534992	0.5733264637
715	0.7425337531	0.5733292543
716	0.7425448716	0.5733250248
717	0.742556538	0.5733117695
718	0.7425552832	0.5733136806
719	0.7425557359	0.5733174405
720	0.7425579517	0.5733142934
721	0.7425705632	0.5733049928
722	0.742557491	0.5733179421
723	0.7425605248	0.5733169575
724	0.7425748518	0.5733108311
725	0.7425702058	0.5733157677
726	0.7425753997	0.5733132912
727	0.7425661317	0.5733175541
728	0.7425653852	0.5733176606
729	0.7425739305	0.5733140202
730	0.7425732396	0.5733148602
731	0.7425725089	0.5733150007
732	0.7425685063	0.5733176907
733	0.742572906	0.5733141421
734	0.7425685936	0.5733152301
735	0.7425362547	0.5733277894
736	0.7425323792	0.5733297659
737	0.7425286306	0.5733326915
738	0.7425154552	0.5733395154
739	0.7425057186	0.5733432743
740	0.7425161779	0.5733389542
741	0.7425046624	0.5733433315
742	0.7425069973	0.573343713
743	0.7425065287	0.5733436083
744	0.7424965777	0.5733469873
745	0.7424951005	0.5733439682
746	0.7425030025	0.5733388706
747	0.7425007471	0.5733384432
748	0.7425040985	0.5733366407
749	0.7425019622	0.5733378399
750	0.7425034076	0.5733346914
751	0.7424986107	0.5733372148
752	0.7424934883	0.5733469793
753	0.7424873414	0.5733617641
754	0.7425075691	0.5733487775
755	0.7425097292	0.5733452484
756	0.7425082282	0.5733473617
757	0.7424962838	0.5733620885
758	0.7424929721	0.5733632146
759	0.7424957755	0.573355638
760	0.7424974512	0.5733558395
761	0.742489978	0.573359561
762	0.7424844585	0.5733642072
763	0.7424858007	0.5733656309
764	0.7424711481	0.5733718578
765	0.7424662877	0.5733741681
766	0.7424501421	0.5733798506
767	0.7424408979	0.5733860381
768	0.7424479105	0.5733796182
769	0.7424437887	0.5733844401
770	0.7424488555	0.5733812962
771	0.7424464333	0.5733840383
772	0.7424484823	0.5733841015
773	0.7424440984	0.5733862777
774	0.7424533824	0.5733833124
775	0.7424540018	0.5733887835
776	0.7424700362	0.5733771958
777	0.7424655412	0.5733804935
778	0.7424630395	0.5733807257
779	0.7424653347	0.5733771394
780	0.7424659145	0.5733776685
781	0.7424557887	0.5733823711
782	0.7424398972	0.5733870244
783	0.7424460203	0.5733846615
784	0.742452469	0.5733785465
785	0.7424506345	0.5733818096
786	0.7424496815	0.5733811987
787	0.7424506266	0.5733810659
788	0.742450698	0.5733819461
789	0.7424488794	0.5733825698
790	0.7424470845	0.5733827807
791	0.7424530409	0.5733802939
792	0.7424609032	0.5733749831
793	0.7424704016	0.5733714201
794	0.7424709416	0.5733709129
795	0.7424666451	0.5733742986
796	0.7424579092	0.5733786809
797	0.7424569959	0.5733767318
798	0.742466939	0.5733700764
799	0.7424542083	0.5733764234
800	0.7424258879	0.5733892321
801	0.7424350686	0.5733849363
802	0.7424330196	0.5733842768
803	0.7424203525	0.5733862261
804	0.7424273651	0.5733840665
805	0.7424269958	0.5733826742
806	0.7424269958	0.5733825899
807	0.7424192129	0.5733867082
808	0.7424080229	0.5733836011
809	0.7424060295	0.5733832167
810	0.7424015901	0.5733819215
811	0.7423904319	0.5733878185
812	0.7423890103	0.5733895652
813	0.7423797026	0.5733957126
814	0.7423882876	0.573383886
815	0.7423926635	0.573374002
816	0.7423833399	0.573379117
817	0.7423766926	0.5733871033
818	0.7423759858	0.5733868243
819	0.7423857542	0.5733826057
820	0.7423858495	0.5733824709
821	0.7423707125	0.5733909506
822	0.7423704583	0.5733905244
823	0.7423734762	0.5733900679
824	0.7423512631	0.5733984751
825	0.7423351333	0.5734060251
826	0.7423239831	0.5734121983
827	0.7423184159	0.5734147574
828	0.7423239037	0.5734149347
829	0.7423071306	0.5734275301
830	0.7423065588	0.5734280444
831	0.7423108077	0.5734222972
832	0.7423091796	0.5734302351
833	0.7423021909	0.5734370264
834	0.7422915092	0.5734452567
835	0.7422739023	0.5734446674
