iter	AUC	Logloss
82	0.7273416626	0.6151008924
83	0.7273284792	0.6147304376
84	0.7273830233	0.6143422884
85	0.7274309837	0.6139729538
86	0.7274648554	0.6136118612
87	0.7273909969	0.6132659887
88	0.7273868671	0.6129140943
89	0.7273852153	0.6125873271
90	0.7274447706	0.6122831424
91	0.7274806992	0.6119369862
92	0.7276000799	0.611621133
93	0.7276532024	0.6112960523
94	0.7277664918	0.610988367
95	0.7277144494	0.6106870107
96	0.7277190596	0.6104102829
97	0.7279014146	0.6101180768
98	0.7279362154	0.6098384401
99	0.7279098011	0.6095727855
100	0.727866026	0.6092741567
101	0.7278555191	0.6089855952
102	0.7278917097	0.608681631
103	0.7279026059	0.6084141029
104	0.7278913921	0.6081439269
105	0.7279181241	0.6078966484
106	0.7278947038	0.6076239837
107	0.7278855866	0.6073693381
108	0.7279017164	0.6071103796
109	0.7279182988	0.6068568452
110	0.7278939731	0.6066184325
111	0.7279224682	0.6063963741
112	0.7279408773	0.6061522302
113	0.7279738356	0.6059207871
114	0.7279766708	0.6056960062
115	0.7280112175	0.6054632945
116	0.7280113764	0.6052160746
117	0.7280174756	0.6049881099
118	0.7280399906	0.6047695929
119	0.7280717815	0.6045564151
120	0.7280782381	0.6043243052
121	0.7280938676	0.6041085106
122	0.7281019205	0.6039185201
123	0.7281116174	0.603701889
124	0.7281204248	0.6034935718
125	0.7281406605	0.6032920091
126	0.7281426142	0.603094094
127	0.7281653673	0.6028936825
128	0.7281878981	0.6026882655
129	0.7281746195	0.6024947532
130	0.7284968966	0.6023033024
131	0.7284875968	0.6021099734
132	0.7284645101	0.6019208682
133	0.7284635332	0.60172933
134	0.7285012408	0.601550764
135	0.7284919092	0.6013716804
136	0.7284903129	0.6012030391
137	0.7285161078	0.6010410299
138	0.728519753	0.6008566064
139	0.7285449602	0.6007303744
140	0.7285447299	0.6005546418
141	0.7285588822	0.6003837374
142	0.7285773944	0.6002048677
143	0.7285809603	0.6000486615
144	0.7286307512	0.5998948825
145	0.7286470557	0.5997411531
146	0.7286275666	0.5995830083
147	0.7286270901	0.5994687577
148	0.7286435613	0.5993264398
149	0.7286899413	0.5992030654
150	0.7287153629	0.5990798085
151	0.7287287606	0.598936933
152	0.7287362339	0.5987843717
153	0.7287623623	0.5986396183
154	0.7287694861	0.5985032706
155	0.728827461	0.598388991
156	0.7288840779	0.5982573162
157	0.7288895736	0.5981221458
158	0.7288863175	0.5979931131
159	0.7289444354	0.5978785124
160	0.7289632256	0.5977564899
161	0.7289900608	0.5976382818
162	0.7289978755	0.5975042771
163	0.7289996188	0.5973890558
164	0.729075558	0.5972838497
165	0.7290742158	0.5971488233
166	0.7290987559	0.5970218134
167	0.7291229307	0.5969163526
168	0.7291260835	0.5968304936
169	0.7291014124	0.5966943519
170	0.7291611902	0.5965854459
171	0.7291537249	0.5964814346
172	0.7291845787	0.596377324
173	0.7291755568	0.5962519849
174	0.7291975396	0.5961252211
175	0.7292029798	0.5960408793
176	0.7292464213	0.595957656
177	0.7292722717	0.5958414934
178	0.729259271	0.5957248753
179	0.7292970103	0.5956256729
180	0.7293229879	0.5955341628
181	0.7293282056	0.5954455478
182	0.7294013096	0.5953511097
183	0.7294065115	0.5952647473
184	0.7294526889	0.5951835556
185	0.7294390211	0.5950663328
186	0.7294534275	0.5949587626
187	0.7294811443	0.5948681015
188	0.7294924772	0.5947596502
189	0.7295134673	0.5946556304
190	0.7294929617	0.594544856
191	0.7295126176	0.5944408987
192	0.729561245	0.5943418059
193	0.7295817269	0.5942413938
194	0.7296017878	0.5941286247
195	0.7296292107	0.5940371897
196	0.729631895	0.593936865
197	0.7296469685	0.5938590144
198	0.7296487634	0.5937629593
199	0.729664901	0.5936815359
200	0.7296887105	0.5935827257
201	0.7296606125	0.593506553
202	0.7297386722	0.5934133214
203	0.7297649277	0.5933429353
204	0.7297522526	0.5932624687
205	0.7297676676	0.5931735099
206	0.729770614	0.5930815622
207	0.7298077815	0.5929987927
208	0.7298892085	0.5929230555
209	0.7299058306	0.5928404619
210	0.7299086698	0.5927769849
211	0.7299666765	0.5926903964
212	0.7300100147	0.592623934
213	0.7300436362	0.5925567372
214	0.7300397765	0.5924618616
215	0.7300722266	0.5923802366
216	0.7301014841	0.5922959432
217	0.7301201631	0.5922194311
218	0.7301421777	0.5921347572
219	0.7301734048	0.5920709459
220	0.7301744134	0.5919915885
221	0.7301947364	0.5919240334
222	0.7302099846	0.5918598835
223	0.7302233903	0.5917760495
224	0.7302397106	0.5917078511
225	0.7302422361	0.591646532
226	0.7302599781	0.5915932001
227	0.7302594857	0.591515439
228	0.7302609787	0.5914485085
229	0.7302550025	0.5913909513
230	0.7303103964	0.5913227638
231	0.7303278762	0.5912385863
232	0.7303259702	0.5911824856
233	0.7303308623	0.591116296
234	0.7303363739	0.5910533467
235	0.730351503	0.5910013152
236	0.7303601516	0.5909486463
237	0.7304143065	0.5908816251
238	0.7304219465	0.5908085464
239	0.7304880697	0.5907434063
240	0.7304945979	0.5906869595
241	0.7305148414	0.5906202116
242	0.7305131975	0.5905528358
243	0.7305520328	0.5904774752
244	0.7305562181	0.5904302667
245	0.7305806906	0.5903653013
246	0.730610234	0.5902929917
247	0.7306262566	0.590230069
248	0.7306911488	0.5901510589
249	0.730730532	0.5900732189
250	0.7307654441	0.5900022273
251	0.7307832416	0.5899296052
252	0.7308012694	0.5898635519
253	0.7308810882	0.589791338
254	0.7309430539	0.5897141177
255	0.7309979712	0.5896247717
256	0.7310443829	0.5895484137
257	0.7311095849	0.589472367
258	0.7311100376	0.589418213
259	0.731172861	0.5893614293
260	0.7312297399	0.5892778213
261	0.7312750716	0.5891995166
262	0.7313642895	0.5891256647
263	0.7314139335	0.5890675115
264	0.7314526417	0.5889980341
265	0.7314662856	0.5889353833
266	0.7314929065	0.5888542567
267	0.7315642077	0.5887805721
268	0.7316070694	0.5886884131
269	0.7316844699	0.5886134985
270	0.7317345349	0.5885437865
271	0.7317376481	0.5884805339
272	0.7317807759	0.5884268063
273	0.7318255277	0.5883653816
274	0.7318472167	0.5882939395
275	0.7318798971	0.5882342377
276	0.731886322	0.588178622
277	0.731890555	0.5881185822
278	0.7319145153	0.5880374922
279	0.7319382215	0.5879818215
280	0.7319574406	0.5879105124
281	0.7319862374	0.5878529223
282	0.732013851	0.5877935104
283	0.732037994	0.5877358234
284	0.732060493	0.5876728739
285	0.7320692449	0.5876042503
286	0.7321174514	0.5875449778
287	0.7321285064	0.5874869059
288	0.7321692	0.5874340644
289	0.7321808585	0.5873595541
290	0.7321977824	0.5872951871
291	0.7322122762	0.587250878
292	0.7322367448	0.5871994375
293	0.7322412081	0.5871442031
294	0.7322972531	0.587079922
295	0.7323439905	0.587015968
296	0.7323916888	0.5869569088
297	0.7324643798	0.5869025667
298	0.7324754427	0.5868568838
299	0.7324883084	0.5868107365
300	0.7325066221	0.5867620587
301	0.7325593634	0.5867114195
302	0.7326043853	0.5866600444
303	0.732629116	0.5866164922
304	0.7326277897	0.586575423
305	0.7326637421	0.5865307936
306	0.7326748527	0.5864943765
307	0.7326800386	0.5864414066
308	0.7326964503	0.5863871203
309	0.7327189732	0.5863404709
310	0.7327664729	0.5862963009
311	0.7327952618	0.5862394399
312	0.7328408278	0.5861887035
313	0.7328627153	0.5861536615
314	0.7328851428	0.5861045186
315	0.7329134394	0.5860612295
316	0.7329216353	0.5860026892
317	0.7329125499	0.5859711572
318	0.732929307	0.5859245973
319	0.73297309	0.5858735707
320	0.7329923806	0.5858152824
321	0.7329990437	0.5857808163
322	0.7330546044	0.5857322917
323	0.7330812887	0.5856891968
324	0.7331080049	0.585629568
325	0.7331345701	0.5855927168
326	0.7331741439	0.5855459624
327	0.7331840076	0.5855091677
328	0.7332388138	0.5854762309
329	0.7332497973	0.5854389486
330	0.7332623135	0.5853857871
331	0.7332870243	0.5853446431
332	0.7333282739	0.5852975447
333	0.7333331422	0.5852614123
334	0.733368086	0.5852195722
335	0.7334027399	0.5851813137
336	0.7334268909	0.5851422939
337	0.7334412655	0.5851060621
338	0.7334464197	0.585078124
339	0.7334836428	0.5850409638
340	0.7334931729	0.5849974059
341	0.7335149254	0.584964656
342	0.7335219459	0.5849377541
343	0.7335510208	0.5848849825
344	0.7335929295	0.5848402966
345	0.7336278495	0.5847933852
346	0.7336792248	0.5847548236
347	0.733685475	0.5847317735
348	0.7336944651	0.5847041237
349	0.7337465551	0.5846690227
350	0.7337749708	0.5846302559
351	0.7337947617	0.5846099197
352	0.7337856684	0.5845836239
353	0.7338122336	0.5845469946
354	0.7338389815	0.5845214369
355	0.7338634819	0.5844836788
356	0.733885552	0.5844466291
357	0.7339075746	0.5844105681
358	0.733950889	0.5843717728
359	0.7339674158	0.5843449998
360	0.7339938778	0.5843096627
361	0.7340089712	0.5842771207
362	0.7340357111	0.584245003
363	0.7340647145	0.5842111962
364	0.734090557	0.584175344
365	0.7341132387	0.5841490066
366	0.7341212599	0.5841135864
367	0.7341364843	0.5840773402
368	0.7341560925	0.5840446383
369	0.7341848894	0.5840058258
370	0.7341910045	0.583977698
371	0.7342067888	0.5839561542
372	0.7342185267	0.5839258911
373	0.7342290734	0.5838945549
374	0.7342423044	0.5838639011
375	0.7342620476	0.5838309491
376	0.7342738571	0.5838053771
377	0.7342972535	0.5837764789
378	0.7343184819	0.5837390728
379	0.7343354654	0.5837116845
380	0.7343378479	0.5836905018
381	0.7343606328	0.5836574575
382	0.7343770723	0.5836330582
383	0.734400842	0.5836026434
384	0.7344101736	0.583576762
385	0.7344514391	0.5835416402
386	0.7344655754	0.5835134403
387	0.734480903	0.5834806627
388	0.7344894643	0.5834542283
389	0.7344983829	0.5834315796
390	0.7345092631	0.5834106476
391	0.734523328	0.583382074
392	0.7345269018	0.583356601
393	0.7345726067	0.5833299328
394	0.7345764426	0.5832929292
395	0.7345812791	0.5832639366
396	0.7346077649	0.5832387891
397	0.7346210277	0.5832052398
398	0.7346315664	0.5831833648
399	0.734642804	0.5831541048
400	0.7346422481	0.5831169705
401	0.7346626823	0.5830876033
402	0.7346953388	0.5830566462
403	0.7347145778	0.5830184266
404	0.7347246162	0.5829876767
405	0.7347416513	0.5829636982
406	0.7347615216	0.5829393012
407	0.7347714726	0.5829177639
408	0.7347828214	0.582898132
409	0.7347824005	0.5828769854
410	0.7348024932	0.5828503919
411	0.7348111259	0.5828264836
412	0.7348323543	0.5828001159
413	0.7348444337	0.5827741366
414	0.7348508824	0.5827387447
415	0.7348774	0.5827110067
416	0.7348809698	0.582689377
417	0.7349081307	0.5826650174
418	0.7349263491	0.5826368812
419	0.7349523544	0.5826099446
420	0.7349660619	0.5825874167
421	0.7349858767	0.5825608468
422	0.7350057788	0.5825357345
423	0.7350076292	0.5825143625
424	0.7350080342	0.5824920902
425	0.7350091619	0.5824717943
426	0.7350239734	0.5824450037
427	0.7350423188	0.5824253679
428	0.7350502686	0.582399967
429	0.735075571	0.5823812655
430	0.7350802249	0.5823584668
431	0.7350802885	0.5823395173
432	0.7350971171	0.58231681
433	0.7351123613	0.5822965523
434	0.7351246472	0.5822726888
435	0.7351357101	0.5822455877
436	0.7351445414	0.5822188348
437	0.7351623865	0.5821988965
438	0.7351660755	0.5821822361
439	0.7351847148	0.5821626116
440	0.7351982	0.5821415092
441	0.7352140756	0.5821204212
442	0.7352295144	0.5821011499
443	0.7352566355	0.5820795801
444	0.7352799129	0.5820568175
445	0.7352977977	0.5820364527
446	0.7353017766	0.5820209334
447	0.7353173265	0.5820011677
448	0.7353268249	0.5819833567
449	0.735345766	0.5819598289
450	0.7353625907	0.5819409609
451	0.7353713028	0.5819221817
452	0.7353864438	0.5819013134
453	0.735402923	0.5818729387
454	0.7354095067	0.5818522753
455	0.7354278442	0.5818348946
456	0.7354290276	0.581822698
457	0.7354375332	0.5818028861
458	0.7354488423	0.5817832958
459	0.7354495094	0.5817586661
460	0.7354552195	0.5817446214
461	0.7354975571	0.5817179221
462	0.7355167365	0.581692147
463	0.7355395254	0.5816734799
464	0.7355737068	0.5816512412
465	0.7355950464	0.5816326685
466	0.7356106281	0.5816182097
467	0.7356159253	0.5816005705
468	0.7356209842	0.5815840863
469	0.7356340325	0.5815667726
470	0.735643515	0.5815500172
471	0.7356629326	0.5815261059
472	0.7356742894	0.5815086341
473	0.7356936911	0.5814876458
474	0.7357063185	0.5814729214
475	0.7357179135	0.5814553115
476	0.7357265621	0.5814282642
477	0.7357485449	0.5814106464
478	0.7357558514	0.581384981
479	0.7357736886	0.5813717204
480	0.7357768256	0.5813592429
481	0.735788361	0.581347185
482	0.7357982088	0.5813326176
483	0.7358169832	0.5813166875
484	0.7358245993	0.5813037517
485	0.7358385212	0.5812874962
486	0.7358786351	0.5812651092
487	0.7358857113	0.5812509754
488	0.7358963532	0.5812317042
489	0.7359148496	0.5812162769
490	0.7359234506	0.5811984672
491	0.7359425743	0.5811769947
492	0.7359543321	0.5811637564
493	0.7359771171	0.5811434061
494	0.7359993779	0.5811252618
495	0.7360074388	0.5811110689
496	0.7360165877	0.5810938437
497	0.7360303984	0.581078967
498	0.7360536281	0.5810612991
499	0.7360650365	0.5810448113
500	0.736085697	0.5810292742
501	0.7360999128	0.5810139715
502	0.7361153278	0.5809971963
503	0.7361156137	0.5809882832
504	0.7361345389	0.5809763528
505	0.7361431557	0.5809623869
506	0.7361532735	0.5809440089
507	0.7361622716	0.5809306218
508	0.7361727785	0.5809175625
509	0.7361858666	0.5809028539
510	0.7361968818	0.5808899713
511	0.736199042	0.5808754153
512	0.7362062849	0.5808628926
513	0.7362174192	0.5808485628
514	0.736225226	0.5808342264
515	0.7362297449	0.5808218501
516	0.736255778	0.5808053753
517	0.7362650699	0.5807907063
518	0.7362883313	0.580773704
519	0.7362959078	0.5807587865
520	0.7363084637	0.5807424772
521	0.7363284055	0.5807258399
522	0.7363432487	0.5807141605
523	0.7363557093	0.5806987557
524	0.7363789946	0.5806812894
525	0.7363856022	0.5806600469
526	0.7363946915	0.5806501811
527	0.7364044797	0.5806396701
528	0.7364096538	0.5806292906
529	0.7364255453	0.5806157855
530	0.7364413335	0.5806020796
531	0.7364475758	0.5805786187
532	0.7364477465	0.580569133
533	0.7364515427	0.5805589092
534	0.7364783621	0.5805431458
535	0.7364778061	0.5805336365
536	0.7364821979	0.5805119059
537	0.7365078101	0.5804955046
538	0.7365254051	0.5804799423
539	0.7365374885	0.5804636892
540	0.7365548016	0.5804488468
541	0.736567024	0.5804357891
542	0.7365776104	0.58042247
543	0.7365820459	0.5804128421
544	0.7365977865	0.5803993343
545	0.7366041518	0.5803766776
546	0.736624308	0.5803610252
547	0.7366366575	0.5803450926
548	0.7366516237	0.5803304664
549	0.7366658951	0.5803184656
550	0.736678729	0.5803047479
551	0.7366865993	0.5802890388
552	0.7366880447	0.5802812478
553	0.7366952797	0.5802582671
554	0.7367051036	0.5802452391
555	0.7367140858	0.5802309899
556	0.7367300805	0.5802204401
557	0.736737244	0.5802070796
558	0.7367492678	0.5801928961
559	0.7367716239	0.5801772419
560	0.7367871739	0.5801655501
561	0.7368007623	0.5801493557
562	0.7368057577	0.5801413762
563	0.7368158755	0.5801279386
564	0.7368230469	0.5801058352
565	0.7368334109	0.5800925094
566	0.7368439417	0.5800806885
567	0.7368485876	0.5800730296
568	0.7368554096	0.5800564588
569	0.736867767	0.5800429792
570	0.7368881813	0.5800265668
571	0.7368981006	0.580014333
572	0.7369125864	0.5800008415
573	0.7369237764	0.5799881937
574	0.7369295421	0.5799776935
575	0.7369464739	0.5799639339
576	0.7369628419	0.579950438
577	0.736977701	0.5799397071
578	0.7369915753	0.5799297475
579	0.7370090154	0.5799138837
580	0.7370255105	0.5798979427
581	0.7370393371	0.5798838379
582	0.7370534655	0.579873549
583	0.7370598189	0.5798656693
584	0.7370692061	0.5798542082
585	0.737080809	0.5798438617
586	0.737095541	0.5798281401
587	0.7371055794	0.5798141998
588	0.7371201446	0.5798032455
589	0.7371284636	0.5797956092
590	0.7371385735	0.5797865877
591	0.737141099	0.5797782341
592	0.7371524637	0.5797637533
593	0.737157062	0.5797559687
594	0.7371606318	0.5797481612
595	0.7371739978	0.5797392883
596	0.7371827734	0.5797260614
597	0.7371891269	0.5797177186
598	0.7372007377	0.5797079407
599	0.737215438	0.5796930993
600	0.7372278748	0.5796841664
601	0.7372397477	0.5796724889
602	0.7372474036	0.5796610219
603	0.7372534711	0.5796540536
604	0.7372550197	0.5796452307
605	0.7372535267	0.5796384267
606	0.7372599992	0.5796267456
607	0.7372707603	0.5796163844
608	0.7372707603	0.5796090098
609	0.7372746042	0.5796009155
610	0.7372854447	0.5795916596
611	0.7372917584	0.5795812053
612	0.7372978815	0.5795752817
613	0.7373028292	0.5795647136
614	0.7373149642	0.5795541285
615	0.7373298551	0.5795423111
616	0.7373407671	0.5795313737
617	0.7373429947	0.5795201992
618	0.7373557333	0.5795132478
619	0.7373644375	0.5795038571
620	0.7373749683	0.5794949543
621	0.7373811311	0.5794848021
622	0.7373895415	0.5794754797
623	0.7373951642	0.5794653239
624	0.737398742	0.5794559479
625	0.7374078353	0.5794476012
626	0.7374166745	0.5794377666
627	0.7374243622	0.5794293945
628	0.7374243383	0.5794220967
629	0.7374404284	0.5794119988
630	0.7374410161	0.5794036273
631	0.7374529208	0.57939488
632	0.737454386	0.5793867696
633	0.7374694754	0.5793770568
634	0.7374729221	0.5793656364
635	0.7374802683	0.5793576914
636	0.7374861372	0.5793475301
637	0.737498852	0.5793370617
638	0.7375062696	0.5793277719
639	0.7375088348	0.5793183574
640	0.7375107567	0.5793102235
641	0.7375183252	0.5793025702
642	0.7375270056	0.5792926422
643	0.7375387753	0.5792826496
644	0.7375460261	0.5792750199
645	0.7375545715	0.5792682668
646	0.7375595986	0.5792582043
647	0.7375633313	0.5792502899
648	0.7375742194	0.5792423342
649	0.7375832572	0.5792346765
650	0.7375858303	0.5792249549
651	0.7375936688	0.5792158013
652	0.737594876	0.5792105574
653	0.7375977509	0.5792051059
654	0.7376099574	0.579196965
655	0.7376148337	0.5791881339
656	0.7376230455	0.579176537
657	0.7376302169	0.579167961
658	0.7376350296	0.5791616314
659	0.7376455366	0.5791537646
660	0.7376548681	0.5791477426
661	0.7376612613	0.5791384305
662	0.7376701481	0.5791322902
663	0.7376731898	0.5791263
664	0.7376778913	0.5791230463
665	0.7376861111	0.5791164865
666	0.7376907649	0.5790957763
667	0.7377007398	0.5790861976
668	0.7377028444	0.5790785694
669	0.7377078477	0.5790706787
670	0.7377208881	0.5790641564
671	0.7377232071	0.579055059
672	0.7377356757	0.5790459235
673	0.7377362872	0.5790400108
674	0.7377471674	0.5790308823
675	0.737754863	0.5790230412
676	0.7377620741	0.579014153
677	0.7377690549	0.579007758
678	0.7377744792	0.5790024407
679	0.7377770602	0.5789940206
680	0.7377868604	0.5789850343
681	0.737789783	0.5789775596
682	0.7377910775	0.5789720441
683	0.7377999881	0.5789662337
684	0.7378039511	0.5789591873
685	0.7378087876	0.5789548379
686	0.7378150537	0.5789447576
687	0.7378216692	0.5789384625
688	0.7378293012	0.5789263297
689	0.7378309611	0.5789092777
690	0.737833836	0.5788987145
691	0.7378422265	0.578890811
692	0.7378470154	0.5788837619
693	0.7378538373	0.5788737522
694	0.737860981	0.5788672128
695	0.7378658334	0.5788617702
696	0.737873251	0.5788553378
697	0.7378742755	0.578843597
698	0.7378885071	0.5788303965
699	0.7378970684	0.5788228896
700	0.7379079526	0.5788171424
701	0.7379123325	0.5788121926
702	0.7379153503	0.5788036739
703	0.7379180823	0.5787975372
704	0.7379306859	0.5787889147
705	0.7379334893	0.5787829164
706	0.7379422491	0.5787742656
707	0.7379458626	0.5787653562
708	0.7379487931	0.5787593456
709	0.7379465416	0.5787490569
710	0.7379573663	0.5787431961
711	0.7379600982	0.5787257881
712	0.7379650698	0.5787171554
713	0.7379708832	0.5787130025
714	0.7379757515	0.5787074887
715	0.7379777846	0.5786976158
716	0.7379900467	0.5786871225
717	0.7379937078	0.578684035
718	0.7380007045	0.5786757112
719	0.7380085669	0.5786693522
720	0.7380106556	0.5786635986
721	0.7380154048	0.5786389714
722	0.7380188594	0.578633949
723	0.7380264518	0.5786286374
724	0.7380316377	0.5786210127
725	0.7380394445	0.5786142402
726	0.7380462744	0.5786064155
727	0.7380493479	0.5786000822
728	0.7380535253	0.5785924392
729	0.7380600137	0.5785880088
730	0.7380703142	0.5785803376
731	0.7380752698	0.5785757657
732	0.7380820323	0.5785706533
733	0.7380892354	0.5785639509
734	0.7380903155	0.5785579535
735	0.7381010607	0.5785495648
736	0.738113442	0.5785384471
737	0.7381178814	0.5785321053
738	0.7381252831	0.578521953
739	0.7381307074	0.5785185749
740	0.7381362507	0.5785131922
741	0.7381415638	0.5785080092
742	0.7381451773	0.5785025989
743	0.7381559702	0.5784951438
744	0.738167724	0.5784837976
745	0.7381741727	0.5784765516
746	0.7381796128	0.5784699441
747	0.7381868081	0.5784629207
748	0.7381959887	0.5784578357
749	0.7382007776	0.5784518665
750	0.7382079888	0.578445571
751	0.7382149855	0.5784419404
752	0.7382252899	0.5784326191
753	0.738233867	0.5784264094
754	0.7382415388	0.5784216076
755	0.7382454938	0.5784160203
756	0.7382464309	0.5784114286
757	0.7382527684	0.5784063187
758	0.738263474	0.5783993969
759	0.738268644	0.5783931901
760	0.7382738936	0.5783862899
761	0.7382822642	0.5783797893
762	0.7382893324	0.5783743833
763	0.7382958843	0.5783671201
764	0.738296345	0.5783622279
765	0.7383085276	0.5783509301
766	0.7383192411	0.5783396919
767	0.7383255548	0.578331367
768	0.7383273655	0.5783269575
769	0.7383295416	0.578321088
770	0.7383374198	0.5783159565
771	0.7383398579	0.5783093325
772	0.7383461002	0.578304387
773	0.7383514172	0.5782995742
774	0.7383554198	0.5782947717
775	0.7383659665	0.5782887625
776	0.7383694847	0.5782822698
777	0.738379817	0.5782742483
778	0.7383879334	0.578269783
779	0.7383896409	0.5782641916
780	0.7384026257	0.5782587729
781	0.7384117826	0.5782496364
782	0.738416913	0.5782451123
783	0.7384237111	0.5782396521
784	0.7384276979	0.5782363639
785	0.7384273961	0.5782325647
786	0.7384324709	0.5782277826
787	0.7384378872	0.5782197661
788	0.7384419851	0.5782147067
789	0.738445281	0.5782087339
790	0.7384494266	0.5782032565
791	0.7384551923	0.5781979764
792	0.7384651195	0.578190375
793	0.7384677483	0.5781895725
794	0.738472553	0.5781842812
795	0.7384737999	0.5781813848
796	0.7384781679	0.5781768822
797	0.7384800342	0.5781707541
798	0.7384838145	0.578163759
799	0.7384896358	0.5781565307
800	0.7384975299	0.5781506371
801	0.7385003095	0.5781469849
802	0.7385066312	0.5781410849
803	0.738519751	0.5781314763
804	0.7385347212	0.5781223771
805	0.7385374929	0.5781191344
806	0.7385460938	0.5781089087
807	0.7385472136	0.5781024882
808	0.7385535432	0.5780952618
809	0.7385555525	0.5780909475
810	0.7385641336	0.578084976
811	0.7385687954	0.5780816344
812	0.7385760105	0.5780774704
813	0.7385779245	0.5780741381
814	0.7385855406	0.5780682452
815	0.7385941336	0.5780609507
816	0.7385973103	0.5780561397
817	0.7386012812	0.5780521205
818	0.7386045135	0.5780477165
819	0.7386155685	0.5780432367
820	0.7386207783	0.5780391553
821	0.738632135	0.5780291537
822	0.738640728	0.5780238991
823	0.7386433091	0.5780182721
824	0.7386490986	0.5780105377
825	0.7386502025	0.5780069443
826	0.7386518981	0.578004686
827	0.7386575368	0.577999315
828	0.738661603	0.5779931819
829	0.7386642952	0.5779899953
830	0.7386701245	0.5779842774
831	0.7386754494	0.5779798475
832	0.7386799842	0.5779759011
833	0.7386825653	0.5779745421
834	0.7386876798	0.5779696623
835	0.7386908565	0.5779645372
836	0.7386942079	0.5779621926
837	0.7387001563	0.5779568929
838	0.7387079908	0.5779524569
839	0.7387077685	0.5779491478
840	0.7387160517	0.5779435563
841	0.7387189505	0.5779383955
842	0.7387191887	0.5779348318
843	0.7387336348	0.5779246264
844	0.7387363112	0.5779213699
845	0.7387412033	0.5779158073
846	0.7387453251	0.5779130397
847	0.7387453966	0.577910936
848	0.7387530366	0.5779055096
849	0.7387588778	0.5779017787
850	0.7387623562	0.5778978204
851	0.7387665892	0.5778918582
852	0.7387695356	0.5778869257
853	0.7387771835	0.5778815949
854	0.738779844	0.5778778232
855	0.7387825601	0.5778753184
856	0.7387885482	0.5778678177
857	0.7387943934	0.577861502
858	0.7388013901	0.5778579538
859	0.7388055436	0.5778497931
860	0.7388075688	0.5778454395
861	0.7388168209	0.5778381732
862	0.7388227931	0.5778327083
863	0.7388223722	0.5778291724
864	0.7388287495	0.5778244468
865	0.7388296866	0.5778216585
866	0.7388350949	0.5778194375
867	0.7388371916	0.5778133737
868	0.7388404874	0.5778062954
869	0.7388493187	0.5778024049
870	0.7388543458	0.5777952318
871	0.7388619937	0.5777900868
872	0.7388740811	0.5777819935
873	0.7388792035	0.5777792362
874	0.7388813399	0.5777769201
875	0.7388806489	0.5777729102
876	0.738889377	0.5777684247
877	0.7388973981	0.5777553604
878	0.7389021394	0.5777521357
879	0.7389093743	0.5777451986
880	0.7389125669	0.5777401576
881	0.7389183962	0.577732813
882	0.738923201	0.5777243353
883	0.7389265524	0.5777210304
