iter	AUC	Logloss
184	0.7404163018	0.5761938547
185	0.7404529134	0.5761738601
186	0.7404548393	0.5761668775
187	0.7404755594	0.5761544984
188	0.7404831517	0.5761329089
189	0.7404981537	0.5761234437
190	0.7405006633	0.5761207556
191	0.7405251279	0.5760993604
192	0.7405475158	0.5760867232
193	0.7405558467	0.5760808435
194	0.7405644794	0.5760701701
195	0.7405778057	0.5760622353
196	0.7405848024	0.5759769172
197	0.7406085563	0.5759558445
198	0.7406180784	0.575940573
199	0.7406347641	0.575920427
200	0.7406329852	0.5759104149
201	0.7406375159	0.57589972
202	0.7406561791	0.5758888338
203	0.7406735478	0.5758744875
204	0.7406812195	0.575852715
205	0.7406841977	0.5758476727
206	0.7406961342	0.5758400982
207	0.7407089363	0.575827848
208	0.7407088807	0.5758221979
209	0.7407010422	0.5757836376
210	0.7407235492	0.575767186
211	0.7407393374	0.5757511928
212	0.7407401872	0.5757497421
213	0.7407497332	0.5757311011
214	0.7407536842	0.5757263914
215	0.7407693533	0.5757111746
216	0.74078781	0.5756990816
217	0.7408026214	0.575689367
218	0.740809503	0.5756837877
219	0.7408235361	0.5756722775
220	0.7408272925	0.5756681692
221	0.7408429259	0.5756622813
222	0.7408441648	0.5756616914
223	0.7408466665	0.5756580145
224	0.740851368	0.5756435393
225	0.7408568359	0.5756340736
226	0.7408680894	0.5756274506
227	0.7408735772	0.5755978933
228	0.7408823211	0.5755898618
229	0.740900333	0.5755738135
230	0.7409014885	0.5755732838
231	0.7409014091	0.5755638307
232	0.7408955163	0.575568933
233	0.740909883	0.5755637154
234	0.7409157917	0.5755611924
235	0.7409087076	0.5755624081
236	0.7409005514	0.5755630911
237	0.7409044111	0.5755560346
238	0.7409311987	0.5755397752
239	0.7409257467	0.575545935
240	0.7409485475	0.5755344621
241	0.7409554886	0.575526669
242	0.7409627474	0.5755112228
243	0.7409745052	0.575506594
244	0.7409945423	0.5754927296
245	0.7410036594	0.5754783628
246	0.7410199321	0.5754654945
247	0.7410319083	0.5754558477
248	0.741056917	0.5754389319
249	0.7410665265	0.5754121387
250	0.7410716013	0.5754058894
251	0.7410805993	0.5754058511
252	0.7410702036	0.5753861845
253	0.7410870163	0.5753754505
254	0.7410877708	0.5753704187
255	0.7411007158	0.5753612422
256	0.7411156146	0.5753492087
257	0.7411388761	0.5753322496
258	0.7411505743	0.5753213998
259	0.7411622646	0.5753130377
260	0.7411734466	0.5752998659
261	0.7411977484	0.575283313
262	0.741200258	0.5752812707
263	0.7412010601	0.5752801516
264	0.7412105585	0.5752713571
265	0.7412375843	0.5752547316
266	0.741244724	0.5752487936
267	0.7412688193	0.5751760487
268	0.7412720119	0.5751638961
269	0.7412731317	0.5751503981
270	0.7413130431	0.5751296566
271	0.7413216361	0.5751219761
272	0.7413235977	0.5751200434
273	0.7413317619	0.5750872926
274	0.7413501232	0.5750758472
275	0.7413577791	0.5750680781
276	0.7413904277	0.5750499133
277	0.7413991875	0.5750433246
278	0.7414030075	0.5750373377
279	0.7414136574	0.5750302404
280	0.7414225085	0.5750239992
281	0.7414281789	0.5750182903
282	0.7414329678	0.5749693687
283	0.741430212	0.5749667173
284	0.741437177	0.5749606777
285	0.7414402187	0.5749571321
286	0.7414436257	0.5749477772
287	0.7414493755	0.5749417866
288	0.7414539937	0.5749151661
289	0.7414689242	0.5749048122
290	0.7414806542	0.574898827
291	0.7414953068	0.5748804262
292	0.7414985311	0.5748756881
293	0.7415058535	0.5748680584
294	0.7415360798	0.5748482952
295	0.7415371599	0.5748463756
296	0.7415363657	0.5748468992
297	0.74154451	0.5748353848
298	0.7415681527	0.5748190767
299	0.7415637768	0.5748197797
300	0.7415858628	0.5748113474
301	0.7415790091	0.5747973851
302	0.7416087987	0.5747756979
303	0.7416237848	0.5747613572
304	0.7416291058	0.5747590609
305	0.7416261673	0.5747316714
306	0.7416322825	0.5747247037
307	0.7416444294	0.5746993749
308	0.7416441356	0.5746724479
309	0.7416533719	0.5746676135
310	0.7416556988	0.5746665489
311	0.7416729483	0.5746523483
312	0.7416938193	0.5746396601
313	0.7417022773	0.5746351622
314	0.7417144044	0.5746193527
315	0.7417263726	0.574608228
316	0.7417304944	0.5746029214
317	0.7417398181	0.5745952033
318	0.7417290252	0.5745986979
319	0.7417313918	0.5745958693
320	0.7417388253	0.5745708381
321	0.7417409855	0.5745690111
322	0.7417328134	0.5745674085
323	0.7417463819	0.5745579804
324	0.7417649498	0.5745449385
325	0.7417684442	0.5745372369
326	0.741782795	0.5745294854
327	0.7417930716	0.5745184802
328	0.7418060882	0.574501971
329	0.7418123781	0.5744950128
330	0.7418211458	0.5744914161
331	0.7418204787	0.5744909113
332	0.7418295323	0.5744855697
333	0.7418225435	0.5744863958
334	0.7418413735	0.5744721604
335	0.7418455826	0.5744616161
336	0.7418683993	0.5744470604
337	0.7418778381	0.5744410132
338	0.7418843901	0.574433177
339	0.7418903861	0.5744233874
340	0.7418898302	0.5744258862
341	0.7418953974	0.5744202134
342	0.7419191989	0.5744050941
343	0.7419318422	0.5743951309
344	0.7419306906	0.5743933351
345	0.7419532135	0.5743790377
346	0.7419544524	0.5743456982
347	0.7419581533	0.574330403
348	0.7419524987	0.5743263852
349	0.7419632757	0.5743200602
350	0.7419750693	0.5743109116
351	0.7419973261	0.5742946345
352	0.7420031633	0.574289075
353	0.7420171408	0.5742776483
354	0.7420169502	0.5742778583
355	0.7420169661	0.5742774015
356	0.7420170217	0.574277843
357	0.7420265756	0.5742679246
358	0.7420367729	0.5742585296
359	0.7420322937	0.5742535259
360	0.742047661	0.574241674
361	0.7420486537	0.5742384255
362	0.7420499403	0.5742386272
363	0.7420729278	0.5742284772
364	0.7420787014	0.5742242684
365	0.7421036346	0.5742105666
366	0.7421076293	0.5742070444
367	0.7421176042	0.5742027806
368	0.7421179378	0.5741980037
369	0.7421296678	0.5741908041
370	0.7421238544	0.5741892403
371	0.7421253077	0.5741848267
372	0.7421293024	0.5741869374
373	0.7421355526	0.5741806776
374	0.7421417075	0.5741738237
375	0.7421395314	0.5741762684
376	0.7421352429	0.5741784621
377	0.7421342025	0.57417851
378	0.7421587347	0.5741659191
379	0.7421572257	0.5741458518
380	0.7421620305	0.5741436262
381	0.742170417	0.5741407673
382	0.7421737049	0.5741389352
383	0.7421889054	0.5741309205
384	0.7421805666	0.5741318978
385	0.7421850934	0.574129025
386	0.7421992853	0.5741164663
387	0.7421843786	0.5741087887
388	0.7421928922	0.574105786
389	0.7421984038	0.574100342
390	0.7421995474	0.5740984434
391	0.7422038677	0.5740929874
392	0.7422227453	0.5740830022
393	0.7422270974	0.5740795853
394	0.7422353053	0.5740764707
395	0.7422439936	0.5740730314
396	0.7422561286	0.5740696184
397	0.7422713132	0.5740607597
398	0.7422857673	0.5740550821
399	0.742281574	0.5740472663
400	0.7422819552	0.5740486865
401	0.7423120545	0.5740314559
402	0.7423217991	0.5740252112
403	0.7423275966	0.574018387
404	0.7423309798	0.5740143915
405	0.7423370473	0.5740099896
406	0.7423644623	0.5739911341
407	0.7423656218	0.5739904714
408	0.7423723882	0.5739840129
409	0.7423716337	0.5739831493
410	0.7423654153	0.5739918951
411	0.74236586	0.5739908612
412	0.742367091	0.5739888829
413	0.7423669957	0.573987972
414	0.7423758031	0.5739802595
415	0.7423753822	0.5739784084
416	0.7423867151	0.5739723464
417	0.7423913214	0.5739666364
418	0.7423949111	0.5739629785
419	0.7424052115	0.5739560693
420	0.7424098416	0.5739526372
421	0.742415647	0.5739477056
422	0.7424162109	0.5739467094
423	0.7424162347	0.5739463095
424	0.7424278694	0.5739398058
425	0.7424370104	0.5739350662
426	0.7424396153	0.5739320178
427	0.7424444717	0.5739314325
428	0.742446203	0.5739309091
429	0.7424454168	0.5739310938
430	0.7424373797	0.5739316881
431	0.7424312963	0.5739353648
432	0.7424360296	0.5739355189
433	0.7424628648	0.5739180552
434	0.7424717437	0.5739164622
435	0.7424718867	0.5739159983
436	0.7424811468	0.5739090138
437	0.7424894142	0.5739057387
438	0.742499397	0.5739009346
439	0.7425015174	0.5738991204
440	0.7425142322	0.5738914219
441	0.7425228649	0.5738851831
442	0.7425294804	0.5738822335
443	0.7425332051	0.5738782554
444	0.7425444745	0.5738828641
445	0.7425479292	0.5738840274
446	0.742557221	0.5738814404
447	0.7425547353	0.5738825372
448	0.7425500655	0.5738851713
449	0.7425535202	0.5738819123
450	0.7425594844	0.5738781803
451	0.74255927	0.5738777422
452	0.7425664097	0.5738732736
453	0.7425619583	0.5738736424
454	0.74256936	0.573866524
455	0.7425733309	0.5738641954
456	0.7425734421	0.5738636598
457	0.7425882853	0.5738544943
458	0.7425994355	0.5738461208
459	0.7426012065	0.5738440064
460	0.7426056301	0.5738395081
461	0.7426068928	0.5738381738
462	0.7426097598	0.5738373261
463	0.7426110067	0.5738365749
464	0.7426118485	0.5738361665
465	0.7426220537	0.5738309893
466	0.7426204336	0.573816197
467	0.7426177334	0.5738169579
468	0.7426282642	0.5738109152
469	0.7426372939	0.5738052122
470	0.742634427	0.5738053627
471	0.742638922	0.5738035838
472	0.7426401609	0.5738041285
473	0.742637286	0.5738014336
474	0.7426466732	0.5737976784
475	0.742650795	0.5737945848
476	0.742642194	0.5737960988
477	0.7426568228	0.5737882567
478	0.7426572119	0.5737885494
479	0.7426440206	0.5737898528
480	0.742646967	0.5737894712
481	0.7426485871	0.5737897816
482	0.7426543608	0.5737872463
483	0.7426482059	0.573787582
484	0.7426451722	0.5737883561
485	0.7426437824	0.5737897668
486	0.7426407486	0.5737898501
487	0.7426230385	0.5737986322
488	0.7426178048	0.5738004193
489	0.742621879	0.5737985297
490	0.7426160974	0.5737968432
491	0.7426188214	0.5737903553
492	0.7426179478	0.5737917609
493	0.7426288677	0.5737834594
494	0.7426374607	0.5737773458
495	0.7426259452	0.5737857691
496	0.7426273508	0.5737834729
497	0.7426262152	0.5737826658
498	0.742617924	0.57378804
499	0.7426178128	0.5737880888
500	0.74262037	0.5737859055
501	0.74262037	0.5737859151
502	0.7426237691	0.5737828126
503	0.7426250716	0.5737806222
504	0.7426284548	0.5737791166
505	0.7426283912	0.5737781415
506	0.7426320762	0.5737725796
507	0.7426400339	0.5737716749
508	0.7426394223	0.5737720453
509	0.7426416381	0.5737713254
510	0.7426425117	0.5737714675
511	0.7426464508	0.5737674013
512	0.7426503661	0.5737644301
513	0.7426524627	0.5737698765
514	0.7426557586	0.5737685453
515	0.7426571007	0.573766775
516	0.7426674965	0.5737593441
517	0.742674247	0.5737554737
518	0.7426862947	0.5737505346
519	0.7426684813	0.5737638443
520	0.7426708797	0.5737605316
521	0.742678067	0.5737591578
522	0.7426779082	0.5737591979
523	0.7426949274	0.5737514574
524	0.7426865687	0.5737504519
525	0.742689936	0.5737468381
526	0.7426907937	0.5737460759
527	0.7426908731	0.573745595
528	0.7426925488	0.5737452981
529	0.7426970359	0.573742326
530	0.7426907778	0.5737464321
531	0.7426883397	0.5737481326
532	0.7426955746	0.5737441615
533	0.7427134039	0.5737346937
534	0.7427147223	0.5737323231
535	0.7427216316	0.5737280501
536	0.7427261187	0.5737246791
537	0.7427297957	0.5737220368
538	0.7427424788	0.5737138043
539	0.7427416052	0.5737195343
540	0.7427470056	0.5737165839
541	0.7427465608	0.5737161896
542	0.7427458858	0.5737159593
543	0.74274776	0.5737177217
544	0.742745314	0.5737192567
545	0.7427476886	0.5737165818
546	0.7427503888	0.5737119665
547	0.7427557733	0.5737065374
548	0.7427652399	0.5736958045
549	0.7427632783	0.5736961326
550	0.7427628415	0.5736968843
551	0.742763453	0.5736951825
552	0.7427645728	0.5736944778
553	0.7427696555	0.5736938592
554	0.7427785344	0.5736895668
555	0.7427786535	0.5736879754
556	0.7427801307	0.5736870757
557	0.74278704	0.5736842304
558	0.7427868812	0.5736813893
559	0.7427988336	0.5736736142
560	0.7427999613	0.5736701817
561	0.7428064021	0.5736724051
562	0.7428011049	0.5736606323
563	0.7428071724	0.5736552715
564	0.742809142	0.5736544938
565	0.7428027409	0.5736499142
566	0.74280969	0.5736461896
567	0.7428093485	0.5736464341
568	0.7427985	0.573651558
569	0.7427908521	0.5736529963
570	0.7427964113	0.5736476183
571	0.7428010573	0.5736451572
572	0.7428006999	0.5736456272
573	0.7428132598	0.5736386274
574	0.7428070255	0.573643857
575	0.7428072161	0.5736446191
576	0.7428030149	0.5736436459
577	0.7428082565	0.5736428162
578	0.742807089	0.573641351
579	0.7428017204	0.5736442777
580	0.7428040831	0.5736483461
581	0.7428027171	0.5736372051
582	0.7428081493	0.5736325037
583	0.7428139468	0.5736301214
584	0.7428150904	0.5736306745
585	0.7428236675	0.5736257916
586	0.7428244855	0.5736263341
587	0.7428215867	0.5736287734
588	0.7428253511	0.5736278528
589	0.7428310057	0.5736217868
590	0.7428293776	0.5736226956
591	0.7428264233	0.5736232015
592	0.7428258435	0.5736234489
593	0.7428311725	0.5736205747
594	0.742833007	0.5736192131
595	0.7428344127	0.5736184244
596	0.742835739	0.573618248
597	0.7428308905	0.5736211491
598	0.7428364418	0.5736194882
599	0.7428394676	0.5736181024
600	0.742841199	0.5736172368
601	0.7428483942	0.5736140978
602	0.7428530243	0.5736087712
603	0.7428521427	0.57360922
604	0.7428549065	0.5736086749
605	0.7428520712	0.5736098961
606	0.7428431804	0.5736136576
607	0.7428431884	0.5736123992
608	0.7428557364	0.5736066381
609	0.742873923	0.5735927126
610	0.7428769727	0.5735975944
611	0.7428838185	0.5735919007
612	0.7428908708	0.5735867092
613	0.7428956835	0.5735820786
614	0.7428917841	0.5735818752
615	0.7429109079	0.5735726692
616	0.7429072229	0.5735740228
617	0.7429061666	0.5735724578
618	0.7429098278	0.5735704173
619	0.7429225346	0.5735634954
620	0.7429273473	0.573560306
621	0.7429262434	0.5735616482
622	0.7429220422	0.5735585747
623	0.7429198741	0.5735582264
624	0.74292344	0.5735567037
625	0.7429232414	0.5735566347
626	0.7429236544	0.573556075
627	0.7429074373	0.5735626712
628	0.7429108046	0.5735615629
629	0.7429253222	0.5735526115
630	0.7429113923	0.5735671406
631	0.7429011712	0.5735751653
632	0.7429083903	0.573571931
633	0.7429086365	0.5735711934
634	0.7429053407	0.5735697909
635	0.7429089661	0.57356794
636	0.7429208708	0.5735606095
637	0.7429230548	0.5735590392
638	0.7429274863	0.5735561602
639	0.7429264221	0.5735568689
640	0.7429380886	0.5735502911
641	0.7429407332	0.5735481074
642	0.7429388113	0.5735524552
643	0.7429388113	0.5735524625
644	0.7429458477	0.5735415289
645	0.7429509781	0.5735371822
646	0.7429545439	0.5735328194
647	0.7429550522	0.5735337016
648	0.7429577286	0.5735319129
649	0.742945943	0.5735387317
650	0.7429470231	0.5735370175
651	0.7429549728	0.5735311238
652	0.7429577524	0.5735288767
653	0.7429274148	0.5735504731
654	0.7429304327	0.5735507774
655	0.742926025	0.5735512153
656	0.7429246034	0.5735461505
657	0.7429233804	0.5735416134
658	0.742925207	0.5735418568
659	0.7429147318	0.5735437088
660	0.7429147318	0.5735437201
661	0.7429157722	0.5735427797
662	0.7429161852	0.5735424988
663	0.7429167729	0.5735441824
664	0.7429160422	0.5735407917
665	0.7429174956	0.5735388259
666	0.7429201084	0.5735380612
667	0.7429256915	0.5735349227
668	0.7429154466	0.5735424253
669	0.742909522	0.5735473047
670	0.7429138741	0.5735444698
671	0.7429197987	0.5735414651
672	0.7429053923	0.5735480234
673	0.7429042487	0.5735456183
674	0.7429075763	0.5735435965
675	0.7429081878	0.5735428981
676	0.7429107292	0.5735416732
677	0.742916757	0.57353725
678	0.7429061706	0.5735462212
679	0.7429120952	0.5735400539
680	0.7429077947	0.5735433959
681	0.7429078185	0.5735433419
682	0.7429197947	0.5735341855
683	0.7429210177	0.5735307714
684	0.7429214387	0.5735317569
685	0.7429220502	0.5735314564
686	0.7429232335	0.5735308928
687	0.7429234876	0.5735307328
688	0.7429220184	0.5735323404
689	0.7429297855	0.5735274826
690	0.742931215	0.5735283824
691	0.7429291898	0.5735291665
692	0.7429321839	0.5735267619
693	0.7429360118	0.5735218248
694	0.7429343123	0.573522296
695	0.7429372666	0.5735212155
696	0.7429366471	0.5735208673
697	0.7429356703	0.573521918
698	0.7429370998	0.573521071
699	0.7429380449	0.5735196273
700	0.7429375684	0.5735191461
701	0.7429333195	0.5735214112
702	0.7429333195	0.5735214229
703	0.7429368695	0.5735202378
704	0.7429362818	0.5735194649
705	0.7429364804	0.5735215517
706	0.7429335419	0.5735229642
707	0.7429375525	0.5735190159
708	0.7429481627	0.5735092993
709	0.742947305	0.5735079673
710	0.7429536584	0.5735036961
711	0.7429566723	0.5735026653
712	0.7429746446	0.5734941992
713	0.7429747716	0.5734939122
714	0.7429749543	0.5734939827
715	0.7429719999	0.5734929362
716	0.7429719999	0.5734929509
717	0.7429769397	0.5734907463
718	0.7429766777	0.5734900173
719	0.7429833487	0.5734895825
720	0.7429774004	0.5734902066
721	0.7429764156	0.573489217
722	0.7429690218	0.5734913385
723	0.7429687835	0.5734917672
724	0.7429702766	0.5734906908
725	0.7429605797	0.5734980934
726	0.7429609768	0.5734980627
727	0.7429620807	0.5734992977
728	0.7429533924	0.5735053579
729	0.7429528206	0.5735059631
730	0.7429530191	0.5735055345
731	0.7429649556	0.5734993886
732	0.7429531621	0.5735030848
733	0.7429657418	0.573496601
734	0.7429515817	0.5735043476
735	0.742951256	0.5735050117
736	0.7429508589	0.5735011964
737	0.7429511607	0.5735007721
738	0.742946761	0.5734983723
739	0.7429525585	0.573494973
740	0.7429522726	0.5734950664
741	0.7429520899	0.5735033427
742	0.7429528523	0.5735027251
743	0.7429583083	0.5734978369
744	0.742957951	0.5734995551
745	0.7429634467	0.5734960601
746	0.7429632799	0.5734959555
747	0.742967354	0.5734947416
748	0.7429586578	0.5734979144
749	0.7429652494	0.5734935073
750	0.7429457444	0.5735034105
751	0.7429461733	0.5735019363
752	0.7429461733	0.5735019424
753	0.7429458318	0.5735020651
754	0.7429446485	0.5735026441
755	0.7429538848	0.5734978883
756	0.742936262	0.5735046044
757	0.7429349992	0.5735045772
758	0.7429360475	0.5735034282
759	0.7429398358	0.573499436
760	0.742939939	0.5734982791
761	0.7429350548	0.5735004795
762	0.7429375962	0.5734995805
763	0.7429331647	0.5735020704
764	0.7429146206	0.5735115274
765	0.7429153672	0.5735107255
766	0.7429157801	0.5735107465
767	0.7429116187	0.5735092203
768	0.742918663	0.5735066607
769	0.7429138503	0.5735101799
770	0.7429148907	0.5735084766
771	0.7429182341	0.5735068281
772	0.7429141759	0.5735113632
773	0.7429141918	0.5735113499
774	0.7429137947	0.5735113591
775	0.7429136438	0.573510548
776	0.7429135485	0.573510682
777	0.7429145889	0.5735087299
778	0.7429115789	0.5735102872
779	0.7429134055	0.5735086409
780	0.7429161613	0.5735062075
781	0.742919624	0.5735025411
782	0.7429059721	0.5735156146
783	0.7429080687	0.5735138686
784	0.7429109436	0.5735132569
785	0.7429049079	0.5735154821
786	0.742905154	0.5735167461
787	0.7429063453	0.5735163384
788	0.7429056861	0.5735168151
789	0.7429046855	0.573517362
790	0.7429047252	0.5735173428
791	0.742906663	0.5735164732
792	0.7429068377	0.573516921
793	0.742871608	0.5735377991
794	0.7428811461	0.5735316005
795	0.7428841004	0.5735310715
796	0.7428874598	0.5735304689
797	0.7428880316	0.5735300946
798	0.7428873486	0.5735294333
799	0.7428889369	0.5735288287
800	0.7428920263	0.5735272681
801	0.7428903744	0.5735270356
802	0.742892344	0.5735239049
803	0.742885522	0.5735265482
804	0.7428840051	0.5735161832
805	0.7428763175	0.5735213277
806	0.7428763731	0.573521825
807	0.7428786047	0.573522344
808	0.7428753803	0.5735276531
809	0.7428750468	0.5735276783
810	0.7428788112	0.573525089
811	0.7428803281	0.5735240334
812	0.742869432	0.5735321879
813	0.7428692255	0.5735322551
814	0.7428659217	0.573531597
815	0.7428624432	0.5735323599
816	0.7428638807	0.5735335209
817	0.7428683122	0.5735282914
818	0.742873387	0.573526686
819	0.7428730058	0.5735233049
820	0.7428700991	0.5735234036
821	0.7428644048	0.5735253586
822	0.7428633565	0.5735251479
823	0.7428629276	0.5735279611
824	0.7428732996	0.5735213166
825	0.7428603942	0.57353412
826	0.7428576146	0.5735379325
827	0.7428563121	0.5735383374
828	0.7428557006	0.5735385524
829	0.7428551765	0.5735376338
830	0.7428608072	0.5735347494
831	0.7428605451	0.5735346587
832	0.7428634756	0.573532509
833	0.7428586311	0.5735349366
834	0.7428592347	0.5735368736
835	0.7428554941	0.573544891
836	0.7428565504	0.5735439324
837	0.7428396662	0.573550494
838	0.7428396027	0.573550537
839	0.7428412943	0.5735485899
840	0.7428451142	0.5735526928
841	0.7428307793	0.5735592194
842	0.7428296437	0.573560004
843	0.7428314782	0.5735598826
844	0.7428349647	0.573557669
845	0.7428288813	0.573561289
846	0.7428276185	0.5735609829
847	0.7428338846	0.5735597144
848	0.7428367913	0.573556396
849	0.7428382208	0.5735559065
850	0.7428272929	0.5735597297
851	0.7428279362	0.57355894
852	0.7428292784	0.5735578455
853	0.742829461	0.5735574281
854	0.7428244656	0.5735641317
855	0.742818692	0.5735679157
856	0.7428304299	0.5735555673
857	0.7428314782	0.5735506775
858	0.7428428429	0.5735410949
859	0.7428376728	0.5735429663
860	0.7428381493	0.5735424585
861	0.7428351235	0.5735417901
862	0.7428340117	0.5735423587
863	0.7428367992	0.5735392558
864	0.7428470917	0.573534284
865	0.7428472347	0.5735339765
866	0.7428424855	0.5735333413
867	0.7428218766	0.5735442247
868	0.7428254663	0.5735415476
869	0.7428269038	0.5735421
870	0.7428194941	0.5735511295
871	0.7428180169	0.5735527232
872	0.7428156026	0.5735533103
873	0.7428196609	0.5735531903
874	0.742820463	0.5735521507
875	0.7428146258	0.5735553159
876	0.742820876	0.573553014
877	0.7428205345	0.5735532697
878	0.7428205345	0.5735535225
879	0.7428182631	0.5735548444
880	0.7428216066	0.5735533059
881	0.7428218925	0.5735532712
882	0.7428216304	0.5735530627
883	0.742824013	0.5735517977
884	0.742824013	0.573551793
