iter	AUC	Logloss
178	0.7381146571	0.5766471131
179	0.7381225115	0.5766334872
180	0.73814372	0.5766133268
181	0.7381623593	0.5765926146
182	0.7381898855	0.5765728054
183	0.7381988041	0.5765647934
184	0.7382086916	0.5765601278
185	0.7382299517	0.5765477193
186	0.7382398392	0.5765357357
187	0.7382526493	0.5765187468
188	0.7382803423	0.5765011225
189	0.7383074158	0.5764847082
190	0.7383134912	0.5764745383
191	0.7383290571	0.5764680652
192	0.7383550942	0.5764478978
193	0.7383627501	0.5764352433
194	0.738367269	0.5764287933
195	0.7383654185	0.5764232168
196	0.7383705251	0.5764193876
197	0.7383978448	0.5763987908
198	0.7384309898	0.5763719649
199	0.7384810309	0.5763375876
200	0.7385237735	0.5763063603
201	0.7385700701	0.5762717513
202	0.7385960635	0.5762500873
203	0.7386015592	0.5762457778
204	0.7386191184	0.576221403
205	0.7386392191	0.5762054433
206	0.7386763985	0.5761873242
207	0.7386792972	0.5761710883
208	0.7386827122	0.5761655505
209	0.7386916943	0.5761567416
210	0.7387172668	0.5761322644
211	0.7387155594	0.5761309505
212	0.7387297036	0.5761024746
213	0.7387328565	0.5760947789
214	0.738736343	0.5760870492
215	0.7387565707	0.576070365
216	0.73875584	0.5760701752
217	0.7387794509	0.576054605
218	0.7387790459	0.5760517568
219	0.738792948	0.5760441504
220	0.738817226	0.5760283368
221	0.7388447442	0.5760082599
222	0.7388680732	0.5759889468
223	0.7388688514	0.5759806859
224	0.7388759712	0.5759742193
225	0.7388750897	0.5759707383
226	0.7388942532	0.5759489482
227	0.7389208978	0.575931162
228	0.7389299435	0.5759169841
229	0.7389725511	0.5758981127
230	0.7389977027	0.5758859054
231	0.7390102507	0.5758713198
232	0.7390112037	0.575870912
233	0.7390249827	0.5758570918
234	0.7390319556	0.5758506969
235	0.7390139595	0.5758562147
236	0.7390192646	0.5758506957
237	0.7390218616	0.5758468152
238	0.7390141343	0.5758463819
239	0.7390039569	0.5758444117
240	0.7389892011	0.5758520712
241	0.7390152898	0.5758250622
242	0.7390157822	0.5758191839
243	0.7390272699	0.5758114575
244	0.7390328451	0.5757941698
245	0.7390459649	0.5757806445
246	0.7390458696	0.5757776948
247	0.7390526439	0.5757712236
248	0.7390509126	0.5757711725
249	0.7390878657	0.5757436012
250	0.7390927896	0.5757398434
251	0.7391108492	0.5757303911
252	0.7390994527	0.5757291915
253	0.7391181635	0.5757175413
254	0.7391289326	0.5757071047
255	0.7391321649	0.5757014539
256	0.739159977	0.575681244
257	0.7391686097	0.5756769759
258	0.7391624866	0.5756770318
259	0.7391798155	0.5756651801
260	0.7391859863	0.5756613915
261	0.7392020445	0.575651669
262	0.7392170148	0.5756387525
263	0.7392124006	0.5756359762
264	0.7392162762	0.5756292858
265	0.7392343993	0.5756161192
266	0.7392647925	0.5755997729
267	0.7392898925	0.5755794356
268	0.7392955708	0.5755740749
269	0.739299915	0.5755705295
270	0.7393263452	0.5755508116
271	0.7393432532	0.5755367625
272	0.7393384564	0.57552955
273	0.7393273379	0.5755351319
274	0.7393262658	0.5755364283
275	0.739335375	0.5755282993
276	0.7393187211	0.5755297373
277	0.7393297443	0.5755228591
278	0.7393537205	0.5755086733
279	0.7393597086	0.5755035872
280	0.7393814134	0.5754939571
281	0.7393843678	0.5754923524
282	0.7393865915	0.5754840745
283	0.7393865756	0.5754846447
284	0.7394225121	0.5754631012
285	0.7394463851	0.5754511497
286	0.7394367279	0.5754600575
287	0.7394445744	0.5754467056
288	0.7394155154	0.5754681735
289	0.7394056597	0.5754713413
290	0.7394062791	0.5754704343
291	0.7394245611	0.5754597195
292	0.7394311448	0.5754468238
293	0.7394362633	0.5754372149
294	0.7394368907	0.5754319306
295	0.739470667	0.5754134904
296	0.7394846525	0.5753973441
297	0.7394917286	0.5753938325
298	0.7394957789	0.57538956
299	0.7395159987	0.5753802854
300	0.7395058809	0.5753810929
301	0.739508311	0.5753773701
302	0.7395133064	0.575371381
303	0.7395408485	0.575355441
304	0.739555779	0.5753381217
305	0.7395600199	0.5753349284
306	0.7395639273	0.5753346814
307	0.7395555884	0.5753355463
308	0.7395694468	0.5753211148
309	0.7395765746	0.5753073999
310	0.7395835713	0.5752991351
311	0.7395769161	0.5753003368
312	0.7395956666	0.5752902691
313	0.7396031795	0.5752851546
314	0.7396042834	0.5752836414
315	0.7396011226	0.5752820738
316	0.7396065389	0.5752788361
317	0.7395963257	0.5752830243
318	0.7395994469	0.5752852799
319	0.7396080954	0.575277264
320	0.7396196984	0.5752662732
321	0.7396289108	0.5752600731
322	0.739645394	0.5752471172
323	0.7396531134	0.5752400692
324	0.7396596971	0.5752353637
325	0.7396712762	0.5752266701
326	0.7396887402	0.5752151281
327	0.7396886925	0.5752152509
328	0.7396894391	0.5752153916
329	0.7396971505	0.5752093123
330	0.7396894946	0.5752119975
331	0.739694077	0.5752093947
332	0.7396985006	0.5752063371
333	0.7397015185	0.5752008103
334	0.7397207217	0.5751859294
335	0.7397272339	0.5751818044
336	0.7397362796	0.5751746375
337	0.7397750434	0.5751549262
338	0.7397855186	0.575148332
339	0.7397855186	0.5751483249
340	0.739768142	0.5751549843
341	0.7398009654	0.5751298094
342	0.7397986464	0.5751302113
343	0.7397976378	0.5751302926
344	0.7397992896	0.5751282783
345	0.7398054286	0.575123571
346	0.7397990117	0.5751260407
347	0.739807152	0.5751227802
348	0.7397995358	0.5751265301
349	0.739806612	0.5751219592
350	0.7398058575	0.5751217768
351	0.7398120759	0.575122098
352	0.7398223446	0.5751328727
353	0.7398345114	0.575122624
354	0.7398129177	0.5751328714
355	0.7398190805	0.5751231485
356	0.739830882	0.5751176119
357	0.7398310964	0.5751142921
358	0.7398278721	0.5751122247
359	0.7398065881	0.5751200192
360	0.7397904187	0.5751287586
361	0.7397922215	0.5751173598
362	0.7397881315	0.5751181395
363	0.7397879409	0.575108725
364	0.7398067589	0.57510085
365	0.7398100706	0.5750974177
366	0.7398072354	0.5750978709
367	0.7398068939	0.575095924
368	0.739812342	0.5750873572
369	0.7398121037	0.5750918195
370	0.7398036616	0.5750964731
371	0.7398189019	0.5750837477
372	0.7398250885	0.5750793502
373	0.7398322202	0.5750755318
374	0.7398579118	0.5750623272
375	0.739858849	0.5750619408
376	0.7398394075	0.5750708767
377	0.7398497795	0.5750520109
378	0.7398525591	0.5750513509
379	0.7398546001	0.5750469944
380	0.7398549019	0.5750473186
381	0.7398554737	0.5750465034
382	0.7398534247	0.5750495575
383	0.7398512328	0.5750506808
384	0.739851066	0.5750509414
385	0.7398700548	0.5750373705
386	0.7398732633	0.5750313302
387	0.7398746928	0.5750314832
388	0.7398783698	0.5750281866
389	0.7398820231	0.5750237171
390	0.7399054434	0.5750097689
391	0.739928546	0.5749951795
392	0.739928546	0.5749951636
393	0.7399374328	0.5749937565
394	0.7399408954	0.574991927
395	0.7399520377	0.5749849994
396	0.7399563501	0.5749824552
397	0.7399657532	0.574976511
398	0.7399612899	0.5749785262
399	0.7399583356	0.5749795189
400	0.7399584547	0.5749796346
401	0.7399585937	0.5749800028
402	0.7399725394	0.5749701479
403	0.7399961582	0.5749597544
404	0.740008881	0.5749517313
405	0.7400123277	0.574954002
406	0.740012693	0.5749503112
407	0.740019372	0.5749454388
408	0.7400213734	0.574942805
409	0.7400168942	0.5749425506
410	0.7400163621	0.5749418811
411	0.7400163621	0.5749418739
412	0.7400172119	0.5749420315
413	0.7400218419	0.5749380832
414	0.7400213178	0.5749355136
415	0.7400227632	0.5749332519
416	0.7400205474	0.5749330525
417	0.7400271073	0.5749291854
418	0.7400231841	0.5749280478
419	0.7400360736	0.5749225838
420	0.7400307367	0.5749206942
421	0.7400326745	0.5749196357
422	0.7400367407	0.5749132996
423	0.7400437771	0.5749087904
424	0.7400423952	0.5749057387
425	0.7400211113	0.5749145363
426	0.7400644734	0.5748856686
427	0.7400581597	0.574904308
428	0.7400553562	0.574905509
429	0.7400572225	0.57490449
430	0.7400725343	0.5748916674
431	0.7400750598	0.5748909518
432	0.7400783477	0.5748858443
433	0.7400723596	0.5748881033
434	0.7400825488	0.5748745752
435	0.7400899585	0.5748707388
436	0.7400764734	0.5748836827
437	0.740076251	0.5748837122
438	0.7400741226	0.5748760321
439	0.7400744006	0.5748761919
440	0.7400624085	0.5748839793
441	0.7400779506	0.5748746148
442	0.740078578	0.5748745132
443	0.7400762828	0.5748750153
444	0.7400715892	0.5748741446
445	0.7400697626	0.5748674451
446	0.7400673642	0.5748681537
447	0.7400673165	0.5748662519
448	0.7400753774	0.5748601381
449	0.7400821676	0.5748562968
450	0.7400806984	0.574856705
451	0.7400849314	0.574849395
452	0.7400850584	0.5748510355
453	0.7400643304	0.5748660199
454	0.7400434992	0.5748724647
455	0.7400429273	0.5748733508
456	0.7400442854	0.5748728182
457	0.7400381543	0.574873028
458	0.7400389565	0.5748702687
459	0.7400332622	0.574872879
460	0.7400321821	0.5748733402
461	0.7400443092	0.5748673933
462	0.7400424191	0.5748795077
463	0.7400466759	0.5748775641
464	0.7400466759	0.5748775447
465	0.7400530055	0.5748735429
466	0.740054562	0.5748766681
467	0.7400523939	0.5748771098
468	0.7400581517	0.5748663953
469	0.7400523542	0.574868839
470	0.7400430941	0.5748707015
471	0.7400445634	0.574874116
472	0.740047478	0.5748727753
473	0.7400548003	0.5748683306
474	0.740049249	0.5748758369
475	0.7400565316	0.5748717589
476	0.7400571669	0.574870646
477	0.7400700723	0.5748667462
478	0.7400634727	0.574871209
479	0.7400503608	0.5748824534
480	0.7400503608	0.5748824498
481	0.7400690161	0.5748612441
482	0.7400546176	0.5748708317
483	0.7400546335	0.5748707967
484	0.7400526322	0.5748762852
485	0.7400815005	0.5748608164
486	0.7400829301	0.5748598083
487	0.7400752265	0.5748625602
488	0.7400775932	0.5748611239
489	0.7400792689	0.5748607306
490	0.7400870677	0.5748485336
491	0.7400883702	0.5748486691
492	0.7401034437	0.5748430812
493	0.7400915469	0.5748477876
494	0.7400956131	0.5748454275
495	0.7400882987	0.5748509337
496	0.7400839069	0.5748520229
497	0.7400810479	0.5748470044
498	0.7400819135	0.5748451855
499	0.740075838	0.574847109
500	0.7400427923	0.5748596553
501	0.7400567381	0.5748524982
502	0.7400536249	0.5748540248
503	0.7400558724	0.5748496433
504	0.7400654264	0.5748430094
505	0.7400706362	0.5748366223
506	0.7400723834	0.5748348785
507	0.7400739082	0.57483207
508	0.7401225833	0.5747990027
509	0.7401215747	0.5747983592
510	0.7401215906	0.5747976036
511	0.7401143477	0.5747999968
512	0.7401144112	0.5747987879
513	0.7401231075	0.5747990447
514	0.7401198116	0.5748009255
515	0.7401206455	0.5748003397
516	0.7401188666	0.5748008974
517	0.7401137838	0.5748088094
518	0.7401158249	0.5748078702
519	0.7401158805	0.5748080904
520	0.7401057547	0.5748110659
521	0.7401088441	0.5748099297
522	0.7401114648	0.5748085845
523	0.7401091458	0.5748062319
524	0.7401103292	0.5747927827
525	0.7401111948	0.5747915558
526	0.7401183821	0.5747881234
527	0.7401154834	0.5747877463
528	0.740117715	0.5747904465
529	0.7401175403	0.5747990419
530	0.7401201214	0.5747972172
531	0.7401262048	0.5747931764
532	0.7401434384	0.5747828603
533	0.7401499348	0.5747798992
534	0.7401493312	0.5747759697
535	0.7401464881	0.5747769687
536	0.7401431525	0.5747784851
537	0.740102443	0.5747992636
538	0.740106938	0.57479775
539	0.7401063265	0.5747977528
540	0.7401019109	0.5747964657
541	0.7401006164	0.5747949364
542	0.740102848	0.574790029
543	0.7401130691	0.5747884964
544	0.7401041743	0.5747923524
545	0.7401129817	0.5747859774
546	0.7401129023	0.5747854216
547	0.7401240843	0.5747822578
548	0.74012576	0.5747811434
549	0.7401260459	0.5747813735
550	0.7401213682	0.5747792054
551	0.7401189698	0.5747824125
552	0.7401189619	0.5747824115
553	0.7401230678	0.5747821394
554	0.7401215827	0.5747792575
555	0.7401274357	0.5747770229
556	0.7401275628	0.5747769071
557	0.7401275708	0.5747768819
558	0.7401465119	0.574767556
559	0.7401418024	0.5747675663
560	0.7401331141	0.5747682593
561	0.7401368467	0.5747654726
562	0.7401420486	0.5747635163
563	0.7401494583	0.5747561266
564	0.7401522538	0.5747535677
565	0.7401543822	0.5747574994
566	0.7401630625	0.5747524459
567	0.7401769289	0.5747478095
568	0.7401772863	0.5747460446
569	0.7401807171	0.5747428151
570	0.7401806377	0.574744948
571	0.7401740182	0.5747465805
572	0.7401772982	0.5747444739
573	0.7401791804	0.5747449051
574	0.7401807052	0.5747401669
575	0.740199551	0.5747281906
576	0.7402138144	0.574718331
577	0.7402186351	0.574715758
578	0.740205547	0.5747248952
579	0.740209915	0.5747166968
580	0.7402132903	0.5747151508
581	0.7402182936	0.5747122034
582	0.7402267278	0.574704016
583	0.7402333512	0.5747006982
584	0.7402246708	0.5747058436
585	0.7401995192	0.5747211958
586	0.7402119719	0.5747163794
587	0.7402179442	0.5747113658
588	0.7402173803	0.5747117983
589	0.7402223995	0.5747105723
590	0.7402192148	0.5747098597
591	0.7402126232	0.5747114904
592	0.7402072069	0.5747112057
593	0.7402021559	0.574714241
594	0.7401993366	0.5747120081
595	0.7402306192	0.5746949668
596	0.740239379	0.5746920485
597	0.7402441441	0.5746954008
598	0.7402320289	0.5747018727
599	0.7402316477	0.5747060703
600	0.7402335617	0.5747043449
601	0.7402248416	0.5747082613
602	0.7402207754	0.5747099042
603	0.7402289634	0.5747040397
604	0.7402366431	0.5746999084
605	0.7402344908	0.5747022908
606	0.7402398118	0.5746975337
607	0.740247841	0.5746942816
608	0.7402409951	0.5747001155
609	0.7402295987	0.5747058809
610	0.7402345067	0.5747040016
611	0.7402423453	0.5747038724
612	0.7402428059	0.5746988422
613	0.7402406298	0.5746989859
614	0.7402477854	0.574694277
615	0.7402436001	0.5746969744
616	0.7402444419	0.5746972356
617	0.740244148	0.5746980237
618	0.7402426153	0.5746984403
619	0.7402447119	0.5746938882
620	0.7402482539	0.5746935015
621	0.7402560369	0.5746928479
622	0.7402492784	0.5746937123
623	0.7402589356	0.5746884676
624	0.740248651	0.5746871028
625	0.7402390018	0.5746913905
626	0.7402444498	0.5746877225
627	0.7402383982	0.5746904466
628	0.7402289078	0.5746948969
629	0.7402502791	0.5746719299
630	0.7402646457	0.5746605435
631	0.7402617947	0.5746632476
632	0.7402837934	0.5746515329
633	0.7402913936	0.5746438197
634	0.7402968338	0.5746364601
635	0.7402927358	0.5746418365
636	0.7402841031	0.5746434988
637	0.7402975247	0.5746373151
638	0.74028589	0.5746414544
639	0.7402625491	0.5746651777
640	0.7402646378	0.5746586516
641	0.7402673777	0.5746575145
642	0.7402801004	0.574650218
643	0.7402801957	0.5746466421
644	0.7402851673	0.5746423028
645	0.7402886696	0.5746409098
646	0.7403104698	0.5746307842
647	0.7402973341	0.5746368886
648	0.7402981759	0.5746370795
649	0.740295984	0.5746352954
650	0.7402953089	0.5746355304
651	0.7402891858	0.5746372336
652	0.7403111528	0.5746263334
653	0.7402865571	0.5746423996
654	0.7402841031	0.5746437822
655	0.740283023	0.5746447904
656	0.7403013367	0.5746430766
657	0.7403058397	0.5746361919
658	0.7403038384	0.574641538
659	0.7403045214	0.5746426006
660	0.7402915445	0.5746499898
661	0.7402893526	0.5746528687
662	0.7402780912	0.5746515012
663	0.7402525028	0.5746659993
664	0.7402611434	0.5746676707
665	0.7402458952	0.5746772315
666	0.7402255881	0.5746850363
667	0.7402229832	0.5746846817
668	0.7402113723	0.574693849
669	0.7402209739	0.5746864381
670	0.740200103	0.5747027923
671	0.7401881506	0.574710748
672	0.7401900407	0.5747066342
673	0.7401806853	0.574710874
674	0.7401921135	0.5747023945
675	0.7401800738	0.5747065358
676	0.7401762062	0.5747093028
677	0.7401746258	0.5747104704
678	0.7401478699	0.5747243711
679	0.7401641426	0.5747111849
680	0.7401617363	0.5747094155
681	0.7401574001	0.5747137082
682	0.7401627449	0.5747088427
683	0.7401450427	0.5747217393
684	0.7401536198	0.5747162296
685	0.7401558276	0.5747174894
686	0.7401849421	0.5747016926
687	0.7402051063	0.5746937244
688	0.7401942102	0.5746971658
689	0.7402076397	0.5746821229
690	0.7402120077	0.5747098645
691	0.7401920579	0.5747212176
692	0.7401958462	0.5747125068
693	0.7402048442	0.5747065079
694	0.7402231262	0.5746832497
695	0.7402334663	0.5746769918
696	0.7402159706	0.5746868883
697	0.7402123492	0.5746918565
698	0.7402126668	0.5746821393
699	0.740205416	0.5746874263
700	0.7401977601	0.5746927805
701	0.7401974186	0.5746911758
702	0.7401989276	0.5746892914
703	0.740205551	0.5746827546
704	0.7401961559	0.5746861826
705	0.7402008018	0.574680532
706	0.7402061705	0.5746750275
707	0.7402069964	0.5746728378
708	0.7402194253	0.5746671193
709	0.7402009845	0.5746742741
710	0.7401988005	0.5746746495
711	0.7402158197	0.5746596127
712	0.7402255246	0.5746613721
713	0.740231338	0.574663769
714	0.7402271844	0.574665867
715	0.7402317827	0.5746678431
716	0.7402472215	0.5746523745
717	0.7402370957	0.5746510984
718	0.7402404789	0.5746404461
719	0.7402282963	0.5746444189
720	0.7402297337	0.5746533446
721	0.7402364366	0.5746451033
722	0.7402509621	0.5746409158
723	0.7402347132	0.5746547504
724	0.7402422579	0.5746468446
725	0.7402434571	0.5746513098
726	0.7402489925	0.5746473992
727	0.7402500249	0.574645986
728	0.7402469277	0.5746450478
729	0.7402422976	0.5746498319
730	0.7402411063	0.5746497146
731	0.7402303849	0.5746610541
732	0.7402248495	0.5746594808
733	0.7402257946	0.5746599374
734	0.7402304723	0.5746569701
735	0.7402387159	0.5746509397
736	0.740244561	0.5746498468
737	0.740250017	0.5746429966
738	0.7402404789	0.5746479854
739	0.7402444578	0.5746427452
740	0.7402511447	0.5746387725
741	0.740246745	0.5746413873
742	0.7402553062	0.574637961
743	0.7402732149	0.5746322092
744	0.7402566563	0.5746357077
745	0.7402532334	0.5746432608
746	0.740245919	0.5746462098
747	0.7402435683	0.5746496394
748	0.7402442592	0.5746517759
749	0.7402611752	0.574642783
750	0.7402657417	0.5746474982
751	0.7402729608	0.5746498361
752	0.7402745333	0.5746476242
753	0.740259158	0.5746577319
754	0.7402589674	0.5746572423
755	0.7402137469	0.5746838699
756	0.7402124445	0.5746864123
757	0.7402162486	0.5746846964
758	0.7402262393	0.5746774997
759	0.7402276291	0.5746738555
760	0.7402250163	0.5746814671
761	0.7402355074	0.5746752047
762	0.7401938448	0.5746980202
763	0.7402042089	0.5746948422
764	0.7402207277	0.5746726738
765	0.7402242857	0.5746723807
766	0.7402378105	0.5746666275
767	0.7402291381	0.5746706261
768	0.7402092042	0.5746819267
769	0.740217424	0.5746786358
770	0.740236921	0.5746704329
771	0.7402342288	0.5746702481
772	0.7402161453	0.5746836072
773	0.7402052016	0.5746872044
774	0.7401799626	0.5746989223
775	0.7402062022	0.5746830919
776	0.7401960606	0.574689609
777	0.7401910255	0.5746926059
778	0.7401714411	0.5746978503
779	0.7401538898	0.5747091269
780	0.7401408097	0.5747129821
781	0.7401422869	0.5747114567
782	0.7401288732	0.5747194499
783	0.7401341465	0.5747135117
784	0.7401205899	0.5747305903
785	0.7401283093	0.5747278651
786	0.7401355522	0.5747245684
787	0.7401390228	0.5747267788
788	0.7401323596	0.5747293811
789	0.7401266654	0.5747273932
790	0.7401362511	0.5747198532
791	0.7401328997	0.5747205994
792	0.740142811	0.5747123542
793	0.7401295641	0.5747208233
794	0.7401354172	0.5747125295
795	0.7401399361	0.5747146411
796	0.7401384192	0.5747139623
797	0.740157821	0.5747009715
798	0.7401469169	0.5747138656
799	0.7401606403	0.5747051677
800	0.7401581307	0.5747077322
801	0.7401572889	0.5747048111
802	0.7401475284	0.5747077889
803	0.7401309778	0.5747163205
804	0.7401318117	0.5747117007
805	0.7401472664	0.5747051796
806	0.7401352743	0.5747119969
807	0.7401078196	0.5747280582
808	0.7401024748	0.5747295826
809	0.7401062709	0.5747290791
810	0.7401119096	0.5747233755
811	0.7401057071	0.574730716
812	0.7401081611	0.5747310274
813	0.7401082167	0.5747311463
814	0.7401025939	0.5747291014
815	0.7401083437	0.574728938
816	0.74008212	0.5747435109
817	0.7400908242	0.5747387557
818	0.7400800234	0.5747528023
819	0.7400768943	0.5747529107
820	0.7400679519	0.5747568919
821	0.7401012994	0.5747396786
822	0.7400944615	0.574756916
823	0.7400832874	0.5747583381
824	0.74006711	0.574771199
825	0.7400536646	0.5747798696
826	0.7400624006	0.5747770854
827	0.7400511074	0.5747813794
828	0.7400448334	0.5747840204
829	0.7400088571	0.5748032261
830	0.7400207142	0.5747923177
831	0.739997008	0.5748070055
832	0.7399955626	0.574803028
833	0.739979274	0.5748167687
834	0.7399826414	0.5748304784
835	0.739988288	0.5748223272
836	0.7399893442	0.5748205616
837	0.7400054263	0.5748104674
838	0.7399984693	0.5748183278
839	0.7399968333	0.5748227848
840	0.7400051086	0.5748171888
841	0.7400050451	0.5748105849
842	0.7400117877	0.5748024311
843	0.7400118988	0.5747995951
844	0.7400007962	0.5748120168
845	0.7399722615	0.5748282979
846	0.7399719755	0.5748227219
847	0.7399719358	0.574825766
848	0.7399696566	0.574829379
849	0.7399765182	0.5748265658
850	0.7399757002	0.5748252316
851	0.7399689259	0.5748306998
852	0.7399693309	0.5748312579
853	0.7399680205	0.5748369616
854	0.7399854686	0.5748301391
855	0.7399844282	0.5748298664
856	0.7399775745	0.5748383426
857	0.7399315916	0.5748657098
858	0.7399356181	0.5748599726
859	0.7399513269	0.5748441974
860	0.7398987365	0.5748776601
861	0.7399002058	0.5748772958
862	0.7398980932	0.574879475
863	0.7398982044	0.5748795721
864	0.739892804	0.5748796963
865	0.7398864109	0.5748899161
866	0.7398954248	0.5748798728
867	0.7398849337	0.5748915321
868	0.7398971879	0.5748849999
869	0.7398780164	0.5748941756
870	0.7398565737	0.5748917285
871	0.7398637292	0.5748877048
872	0.7398729655	0.5748817261
873	0.7398741091	0.5748734113
874	0.7398732434	0.5748707095
875	0.7398799939	0.5748747044
876	0.7398674221	0.5748839918
877	0.7398616564	0.5748864237
878	0.7398631812	0.5748826052
879	0.7398720045	0.5748758732
880	0.7398812964	0.5748692593
881	0.739888309	0.5748641783
882	0.7398761422	0.5748690311
883	0.7398642613	0.5748758399
