iter	AUC	Logloss
80	0.7396544119	0.5764346088
81	0.739703222	0.5764091557
82	0.7397268329	0.5763838407
83	0.7397977331	0.5763150046
84	0.7398477305	0.5762787535
85	0.7398558867	0.5762648199
86	0.7399130595	0.5762130208
87	0.7399901424	0.57616369
88	0.7400625832	0.5761309041
89	0.7401588772	0.5760577395
90	0.7402121983	0.5760358855
91	0.7402601507	0.5760083783
92	0.7402932282	0.5759841663
93	0.740311935	0.5759661441
94	0.7403058794	0.5759655213
95	0.7403410853	0.5759485706
96	0.7403560158	0.5759325916
97	0.7403531568	0.5759067278
98	0.7404022925	0.5758708342
99	0.7404609028	0.5758377484
100	0.7404661285	0.5758327109
101	0.7404716878	0.5758246975
102	0.740460474	0.5758246072
103	0.7405057421	0.575788796
104	0.7405099274	0.575781842
105	0.7405669017	0.5757473446
106	0.7406041645	0.5757179811
107	0.7406690646	0.575661312
108	0.7406996285	0.5756390601
109	0.7407175174	0.5756226844
110	0.7407240773	0.5756121776
111	0.7407636353	0.5755811709
112	0.7408156697	0.5755434199
113	0.7408114209	0.5755368293
114	0.740837319	0.5755195146
115	0.7408601556	0.575501284
116	0.7408698684	0.5754901078
117	0.7408975931	0.5754692228
118	0.7408904534	0.5754609378
119	0.740919024	0.575447917
120	0.740963899	0.5754186123
121	0.7409429446	0.5754078241
122	0.740965809	0.575379115
123	0.741045727	0.5753214346
124	0.741104516	0.5752930884
125	0.7410664392	0.5753139896
126	0.7410775497	0.5752965463
127	0.7410733842	0.5752779957
128	0.741101506	0.5752558656
129	0.7411030865	0.5752391541
130	0.7411274995	0.5752274939
131	0.7411778265	0.5752061489
132	0.7411752057	0.5752052979
133	0.7412252627	0.5751541378
134	0.7412566883	0.5751349172
135	0.7412810378	0.5750922739
136	0.7413099935	0.5750676122
137	0.7413153184	0.5750378997
138	0.7413367056	0.5750227205
139	0.7413463469	0.5750182086
140	0.7413614681	0.5750050548
141	0.741396257	0.5749756102
142	0.741434179	0.5749472961
143	0.7414568209	0.574937402
144	0.7414916774	0.5749106565
145	0.7415014974	0.5748131542
146	0.7415187628	0.5747949022
147	0.7415125047	0.5747915879
148	0.741542604	0.5747729969
149	0.7416041647	0.5747344958
150	0.7416557941	0.5747026939
151	0.7416898087	0.5746831478
152	0.7417080589	0.5746743152
153	0.7417602284	0.5746375562
154	0.741668763	0.574691784
155	0.7416861237	0.5746797537
156	0.7416547061	0.5746880037
157	0.7416717491	0.5746737754
158	0.7416795797	0.5746471586
159	0.7417117677	0.5746263167
160	0.7417244746	0.5746158017
161	0.7417493879	0.5746030728
162	0.741794791	0.5745788182
163	0.741801478	0.574576202
164	0.7418249539	0.5745600525
165	0.7418554503	0.5745373084
166	0.7418551644	0.5745326838
167	0.7418842471	0.5745095244
168	0.7419022353	0.574496736
169	0.7418940235	0.574501717
170	0.7419299203	0.5744769984
171	0.7419405305	0.5744721639
172	0.7419509183	0.5744683915
173	0.7419817642	0.5744448131
174	0.7420085597	0.5744252774
175	0.742011526	0.5744235779
176	0.7420713434	0.5743971255
177	0.7420338662	0.5743682065
178	0.7420301176	0.5743366412
179	0.7420435948	0.5743254672
180	0.7420255352	0.5743262884
181	0.74201834	0.5743270475
182	0.7420207464	0.5743245872
183	0.7420246219	0.5743268329
184	0.7420445399	0.5743108518
185	0.7420460012	0.5743061671
186	0.7420359946	0.5743088349
187	0.7420101679	0.5743166145
188	0.7420497418	0.5742823487
189	0.7420506312	0.5742763052
190	0.7420270918	0.5742913291
191	0.7420541733	0.5742787507
192	0.7420608444	0.574273207
193	0.7420678887	0.5742694273
194	0.7421107981	0.5742518098
195	0.7420265359	0.5742614993
196	0.7420322619	0.5742476772
197	0.7420504804	0.5742339866
198	0.7420625121	0.5742252767
199	0.7420647597	0.5742228907
200	0.7420703665	0.574227817
201	0.7420671104	0.5742340798
202	0.7420984884	0.5742097056
203	0.742131812	0.574182742
204	0.7421458054	0.5741686038
205	0.7421241006	0.5741841032
206	0.7421268286	0.5741787491
207	0.7421297273	0.5741744514
208	0.7421645202	0.5741647967
209	0.7421835725	0.5741562434
210	0.7421942066	0.5741462509
211	0.7421901324	0.5741447139
212	0.742229611	0.5741213701
213	0.7422255925	0.5741219946
214	0.7422534284	0.5741118642
215	0.7422922795	0.574093151
216	0.7423002292	0.574086281
217	0.7422059048	0.5741433863
218	0.7422147281	0.5741365347
219	0.7422075885	0.5741370393
220	0.7422142596	0.574126473
221	0.7422108367	0.5741278014
222	0.7422427626	0.574107847
223	0.7422458281	0.5741068445
224	0.7422493145	0.574108135
225	0.7422680492	0.574094463
226	0.7422756097	0.5740886261
227	0.7422895793	0.5740808399
228	0.742296036	0.5740762729
229	0.7422853067	0.5740842908
230	0.742286486	0.5740786722
231	0.74228512	0.5740794407
232	0.7423138454	0.5740960368
233	0.7422948249	0.5741032021
234	0.7422938877	0.5740982835
235	0.7422967785	0.574096426
236	0.7422914576	0.5740962986
237	0.7423014801	0.5740928451
238	0.742272167	0.5741026484
239	0.7422648208	0.5741067106
240	0.7422611835	0.5741052618
241	0.7422632007	0.57410464
242	0.7422588407	0.574103134
243	0.7422683629	0.5740984973
244	0.7422782146	0.5740935219
245	0.7422838136	0.5740861992
246	0.7422861008	0.5740846894
247	0.7422728301	0.5740905397
248	0.7422876495	0.5740806634
249	0.7422329465	0.5740791287
250	0.7422539883	0.5740631683
251	0.7422666753	0.5740563344
252	0.7422952736	0.5740470562
253	0.7422895078	0.5740497736
254	0.7423271082	0.57403041
255	0.7423164225	0.5740350131
256	0.7422954562	0.5740403588
257	0.7423019248	0.5740345941
258	0.7423397832	0.5740043051
259	0.7423368686	0.5740137652
260	0.7422893609	0.5740414658
261	0.742291537	0.5740401017
262	0.7422979301	0.5740341486
263	0.7423058798	0.5740295229
264	0.7423049744	0.574030431
265	0.7423375675	0.5740040196
266	0.7423642598	0.5739901254
267	0.7423620599	0.5739880079
268	0.7423452194	0.5740242361
269	0.7423644702	0.5740026666
270	0.7423583471	0.5740054525
271	0.7423557263	0.5740088444
272	0.7423548726	0.5739704627
273	0.7423633147	0.573966293
274	0.7423720983	0.5739578577
275	0.7423295304	0.5740393397
276	0.7423483762	0.5740324379
277	0.7423486224	0.5740312923
278	0.7423426264	0.5740475256
279	0.742346494	0.5740430805
280	0.7423586926	0.5740371868
281	0.7423501393	0.5740362074
282	0.7423473835	0.5740377239
283	0.7423488448	0.5740372902
284	0.7423507747	0.5740366144
285	0.7423630526	0.5740207396
286	0.7423780626	0.5740176864
287	0.7423784279	0.5740179413
288	0.742437745	0.573984865
289	0.742455201	0.5739506326
290	0.7424587589	0.573963157
291	0.7424609112	0.5739610761
292	0.7424606014	0.5739595649
293	0.7424586954	0.5739603358
294	0.7424439594	0.5739690052
295	0.7424289813	0.5739790445
296	0.7424257807	0.5739824127
297	0.742414011	0.5739914431
298	0.7423943234	0.574003778
299	0.7424087218	0.573994494
300	0.7424258919	0.5739875408
301	0.7424036947	0.5739957676
302	0.7424136219	0.573989278
303	0.7424244147	0.5739822038
304	0.7424199594	0.5739824172
305	0.7424326345	0.5739747313
306	0.7424456907	0.5739669765
307	0.7424487642	0.5739644012
308	0.7424461831	0.5739653622
309	0.7424806584	0.5739464478
310	0.7424398138	0.573968673
311	0.7424480018	0.5739598919
312	0.7424521553	0.5739608453
313	0.7424543949	0.5739738439
314	0.7424582189	0.573941346
315	0.7424507377	0.573948646
316	0.7424496656	0.5739477428
317	0.7424500468	0.5739499619
318	0.7424383803	0.5739587482
319	0.7424599581	0.5739404883
320	0.7424514763	0.5739402316
321	0.7424436299	0.5739379603
322	0.7424191454	0.573945154
323	0.7424049534	0.5739463324
324	0.7424038297	0.5739485002
325	0.7423963406	0.5739525442
326	0.7423702201	0.5739660055
327	0.7423779236	0.5739676282
328	0.7423739289	0.5739660584
329	0.7423556072	0.5739739845
330	0.7423781142	0.5739620508
331	0.742379099	0.5739624126
332	0.7423741433	0.5739599284
333	0.742385373	0.5739548881
334	0.7423853174	0.5739552782
335	0.7423927906	0.5739487465
336	0.7423811758	0.5739520914
337	0.7423838521	0.5739539967
338	0.7423924451	0.5739488389
339	0.7423915715	0.5739493341
340	0.7424175411	0.5739277516
341	0.7424179779	0.5739284126
342	0.7424181765	0.5739280241
343	0.7424328688	0.5739201115
344	0.7422460068	0.5740669515
345	0.7422534482	0.5740603753
346	0.7422535594	0.5740576272
347	0.7422874787	0.5740405072
348	0.7423001061	0.5740385813
349	0.7423058083	0.5740324688
350	0.7423226131	0.5740233533
351	0.7422964212	0.574029841
352	0.7423064119	0.5740634912
353	0.7423065787	0.5740639566
354	0.7423041167	0.5740638209
355	0.7423074126	0.5740638772
356	0.7423073014	0.5740641732
357	0.7423193888	0.574068096
358	0.7423177686	0.574069633
359	0.7423178957	0.5740738209
360	0.7423301658	0.5740641395
361	0.7423301658	0.5740641456
362	0.7423317382	0.5740635642
363	0.7423312855	0.5740627281
364	0.7423713518	0.5740399623
365	0.742385774	0.5740319291
366	0.7423718402	0.5740407604
367	0.7423693783	0.574041921
368	0.7423875252	0.5740290406
369	0.7423626675	0.5740394574
370	0.7423699342	0.5740276561
371	0.7423831016	0.5740198505
372	0.7423861195	0.574017003
373	0.742395594	0.5740121704
374	0.7424012565	0.5740085144
375	0.7424189031	0.5740099647
376	0.7424173386	0.5740071887
377	0.742398469	0.5740117381
378	0.7424097225	0.5740032448
379	0.7424111282	0.5740037362
380	0.7424134471	0.5740016211
381	0.7424173942	0.5740004442
382	0.7424247483	0.5739968432
383	0.7424165921	0.5740007029
384	0.7424274088	0.5739959316
385	0.7423836099	0.5740366163
386	0.7423863498	0.574037324
387	0.7423540347	0.5740514424
388	0.742363009	0.5740523547
389	0.7423623498	0.574052929
390	0.7423693385	0.5740449467
391	0.7423841817	0.5740357474
392	0.7423768594	0.574051813
393	0.7423689097	0.5740424781
394	0.7423867151	0.5740323139
395	0.7423885656	0.5740320445
396	0.7423854762	0.574034234
397	0.7423901341	0.5740301902
398	0.7423857979	0.5740445288
399	0.742387148	0.5740431002
400	0.742391786	0.5740414157
401	0.7423978297	0.5740378764
402	0.742402285	0.5740341021
403	0.7424029521	0.5740334057
404	0.7423645298	0.5740555962
405	0.7423715503	0.5740506302
406	0.7423471691	0.5741003748
407	0.7423879977	0.5740843228
408	0.7423974882	0.5740794338
409	0.7423967575	0.5740802227
410	0.7423963763	0.574079851
411	0.7424120454	0.5740720853
412	0.7424118866	0.5740721495
413	0.7424313678	0.5740680218
414	0.7424263803	0.5740679993
415	0.7424220997	0.5740686385
416	0.7424164055	0.5740722553
417	0.7424136894	0.5740742186
418	0.7423382108	0.5741321711
419	0.7423401009	0.5741315348
420	0.7423362809	0.5741330029
421	0.7423499249	0.5741268453
422	0.7423531969	0.5741228168
423	0.7423469944	0.5741301631
424	0.7423435318	0.5741301288
425	0.7423296734	0.5741345655
426	0.7423408236	0.57412979
427	0.7423307932	0.5741337251
428	0.7423255992	0.5741381151
429	0.7422982239	0.5741507639
430	0.7422987322	0.5741510121
431	0.7422958414	0.5741523591
432	0.7422923709	0.5741552
433	0.7422943245	0.574154169
434	0.7423068646	0.5741466449
435	0.7423078097	0.5741454244
436	0.7423066343	0.5741287334
437	0.7423079447	0.5741239843
438	0.7423078653	0.5741130564
439	0.7422971121	0.5741112438
440	0.7423128686	0.574106792
441	0.7423160056	0.5741051229
442	0.7423434523	0.5740847623
443	0.7423474788	0.5740817247
444	0.7423215648	0.5740941262
445	0.7423203735	0.5740972084
446	0.7423200638	0.5740995418
447	0.7423277197	0.574091615
448	0.7422805535	0.5742407327
449	0.7422795211	0.5742384741
450	0.7422682199	0.5742486227
451	0.7422780995	0.5742796824
452	0.7422719684	0.5742790033
453	0.742267386	0.5742791435
454	0.7422665283	0.5742812449
455	0.7422694191	0.5742800716
456	0.7422697765	0.5742801421
457	0.7422700664	0.5742803767
458	0.7422716706	0.5742802319
459	0.7422710512	0.5742806331
460	0.7422706303	0.5742810078
461	0.7422765786	0.5742772491
462	0.7422863153	0.5742777663
463	0.7422704317	0.5742841724
464	0.742276809	0.5742810855
465	0.7422802954	0.5742776935
466	0.742280899	0.5742768432
467	0.7422810102	0.574277245
468	0.7422885707	0.5742714727
469	0.7422903814	0.5742704218
470	0.7422905641	0.5742702795
471	0.7422852908	0.5742745307
472	0.7422893649	0.5742623218
473	0.742236163	0.5742871167
474	0.7422629744	0.5742737065
475	0.7422588367	0.5742784882
476	0.7422561683	0.5742725712
477	0.7422599406	0.5742682561
478	0.7422228605	0.5742877
479	0.7422240121	0.5742867976
480	0.7422169677	0.574291694
481	0.7422214945	0.5742868457
482	0.7422195488	0.5742870484
483	0.7422229042	0.5742834738
484	0.7422352219	0.5742782452
485	0.7422399631	0.5742734252
486	0.7422508672	0.5742657279
487	0.742249795	0.5742662401
488	0.7422554257	0.5742654697
489	0.7422561564	0.5742661344
490	0.7422562755	0.5742642328
491	0.7422567044	0.5742641148
492	0.7422580227	0.5742620004
493	0.7422523523	0.5742638523
494	0.7422507877	0.574267059
495	0.7422505018	0.5742625662
496	0.7422544965	0.5742919897
497	0.7422548539	0.5742936944
498	0.7422549333	0.5742924008
499	0.7422614138	0.5742921924
500	0.7422614138	0.574292206
501	0.7422559975	0.5742933577
502	0.7422593172	0.5742929916
503	0.7422625892	0.5742905538
504	0.7422674575	0.5743478479
505	0.7422879791	0.5743073952
506	0.7422989705	0.5742995965
507	0.7422980889	0.5743010885
508	0.7422944834	0.5743033717
509	0.7422947137	0.5743018845
510	0.7423038705	0.5743008617
511	0.742304077	0.5743014679
512	0.7423242332	0.5742885207
513	0.7423235423	0.5742895019
514	0.7423244159	0.5742878167
515	0.7423201671	0.5742845381
516	0.742317999	0.5743339743
517	0.7423140678	0.5743369332
518	0.74230121	0.5743396707
519	0.7423045297	0.5743374982
520	0.7423039103	0.5743380286
521	0.7422943722	0.5743378483
522	0.7423243206	0.5743209604
523	0.7423262981	0.5743192384
524	0.7422920452	0.5743426138
525	0.7423020598	0.574340203
526	0.7423287601	0.5743161391
527	0.7423249639	0.5743474634
528	0.742318404	0.5743474112
529	0.7423054668	0.5743537407
530	0.742306404	0.574350832
531	0.7423226608	0.5743404028
532	0.7423092948	0.5743488423
533	0.7422957223	0.5743845527
534	0.7422933318	0.5743823499
535	0.7422999076	0.5743853292
536	0.7423163788	0.574379609
537	0.7423140916	0.5743835949
538	0.7423049903	0.5743869892
539	0.7423049506	0.57438695
540	0.7423074999	0.5743822677
541	0.7423083576	0.5743831007
542	0.7423083735	0.574383186
543	0.7423061935	0.5743840874
544	0.7423060744	0.5743841594
545	0.7423157395	0.574378568
546	0.7423119354	0.5743823689
547	0.7423169943	0.5743820012
548	0.742328081	0.5743559022
549	0.7423245787	0.5743577574
550	0.7423244993	0.5743575209
551	0.7423242055	0.5743562583
552	0.7422734337	0.5743835872
553	0.7422460981	0.5744118957
554	0.7422457804	0.5744177787
555	0.742262752	0.5744107935
556	0.7422852034	0.5743841348
557	0.742303263	0.5743763722
558	0.7423051373	0.5743755313
559	0.7423046607	0.5743746288
560	0.7423088461	0.5743751794
561	0.7423127375	0.5743728842
562	0.742322085	0.5743700533
563	0.742318408	0.5743744359
564	0.7423165337	0.5743687551
565	0.7423178917	0.5743671997
566	0.7423134841	0.57436663
567	0.7423142544	0.57436602
568	0.7423254603	0.5743554809
569	0.7423275728	0.5743555233
570	0.7423323696	0.5743478961
571	0.7423388421	0.5743328614
572	0.7423297885	0.5743405464
573	0.7423303921	0.5743403582
574	0.7423328143	0.5743300073
575	0.7423304874	0.5743322139
576	0.7423304874	0.5743333374
577	0.7423160969	0.5743429209
578	0.7423174073	0.5743428263
579	0.7423170181	0.5743428522
580	0.7423312498	0.5743301167
581	0.7423485946	0.5743227695
582	0.7423556152	0.5743586155
583	0.7423392551	0.5743633126
584	0.7423437422	0.5743610005
585	0.7423480625	0.574358257
586	0.7423482849	0.5743480564
587	0.7423474907	0.5743476119
588	0.7423597449	0.5743324039
589	0.7423617859	0.5743330686
590	0.7423766847	0.5743231614
591	0.7423795993	0.5743185468
592	0.7423805523	0.5743187212
593	0.7423973571	0.5743141756
594	0.7423983498	0.5743140971
595	0.7423989614	0.5743161071
596	0.7423995808	0.5743149735
597	0.7423872552	0.5743235939
598	0.7423885418	0.5743216293
599	0.7423729123	0.574333922
600	0.7423783366	0.5743272041
601	0.7423946887	0.5743030433
602	0.7423913134	0.5743053542
603	0.7423888832	0.5743064289
604	0.7423634775	0.5743188965
605	0.7423663286	0.5743166013
606	0.7423663366	0.5743163841
607	0.7423467442	0.5743238602
608	0.7423474748	0.5743226762
609	0.7423455053	0.5743228051
