iter	AUC	Logloss
213	0.7351498048	0.4943214608
214	0.7351799835	0.4942747162
215	0.7351999293	0.4942530129
216	0.7352243532	0.4941411805
217	0.7352516114	0.4941050329
218	0.7352758258	0.4940761859
219	0.7353027306	0.4940364489
220	0.7353232104	0.4940086976
221	0.735341135	0.4938902609
222	0.7353623534	0.4938577981
223	0.7353714904	0.4938341907
224	0.7353874196	0.4937414769
225	0.7354045957	0.4937129028
226	0.735439057	0.4936748045
227	0.7354553198	0.4936039304
228	0.7354732285	0.4935725874
229	0.7354918222	0.4934718191
230	0.7355252253	0.4934353714
231	0.7355468924	0.4933449909
232	0.7355678587	0.4933237278
233	0.7355876635	0.4933002794
234	0.7356115126	0.4932222286
235	0.7356284941	0.4932056298
236	0.7356524822	0.4931795908
237	0.7356708158	0.4931559702
238	0.7356964102	0.4931288274
239	0.7357033056	0.4931146902
240	0.7357155657	0.4930862541
241	0.7357502435	0.4930515905
242	0.7357731178	0.4930220024
243	0.7357824176	0.4929977933
244	0.7358182608	0.4929655604
245	0.7358294051	0.4929492291
246	0.7358388379	0.4928929456
247	0.735853552	0.4928772475
248	0.7358765792	0.492787508
249	0.7358997871	0.492764611
250	0.7359178983	0.4927418195
251	0.7359375363	0.4927226042
252	0.7359630492	0.4926943999
253	0.7359802193	0.4926065912
254	0.736004823	0.4925560253
255	0.7360303776	0.4925316727
256	0.7360512426	0.4925171285
257	0.736057185	0.4925029104
258	0.7360785027	0.492483512
259	0.7361105657	0.4924634306
260	0.7361362494	0.4923837293
261	0.736151295	0.4923656616
262	0.7361618655	0.4923466063
263	0.7361872157	0.492273875
264	0.7361878927	0.4922482078
265	0.7362091906	0.4922261883
266	0.7362286995	0.4921976467
267	0.7362474302	0.492173323
268	0.7362621274	0.4921623028
269	0.7362760077	0.4921527284
270	0.736290154	0.4921107153
271	0.7363132744	0.4920475433
272	0.7363308119	0.4920292666
273	0.7363433241	0.4920101744
274	0.7363709198	0.4919911287
275	0.7363851852	0.4919757396
276	0.7364048371	0.4919518106
277	0.7364186677	0.4919367954
278	0.7364373289	0.491923097
279	0.7364500357	0.4919107618
280	0.7364553964	0.4918846886
281	0.7364644878	0.4918679266
282	0.7364773773	0.4918547517
283	0.7365006209	0.4918392764
284	0.7365153747	0.4918254427
285	0.7365227476	0.4918130228
286	0.7365334512	0.4917955436
287	0.7365474962	0.4917792841
288	0.7365702255	0.4917613023
289	0.7365952699	0.4917371281
290	0.7366253871	0.4917198153
291	0.7366316154	0.4917107286
292	0.7366406095	0.4916954915
293	0.736651182	0.4916811564
294	0.7366634738	0.4916168015
295	0.7366778504	0.4916061461
296	0.7366908094	0.4915925541
297	0.736702184	0.4915796548
298	0.7367247307	0.4915640102
299	0.7367357043	0.4915543253
300	0.736755376	0.4914952828
301	0.7367563866	0.491488013
302	0.7367728976	0.4914771475
303	0.7367838771	0.491468251
304	0.7367957937	0.4914510766
305	0.7368102517	0.491435238
306	0.7368300148	0.4914172627
307	0.7368386515	0.4913570194
308	0.7368485827	0.4913466761
309	0.7368584047	0.4913345587
310	0.7368663107	0.4913175328
311	0.7368800996	0.4913005563
312	0.7368919586	0.4912914855
313	0.736905406	0.4912506897
314	0.7369326801	0.4912326255
315	0.73694306	0.4912207238
316	0.7369492347	0.4912116127
317	0.7369594756	0.4912049153
318	0.7369736517	0.4911773537
319	0.7369934664	0.4911591617
320	0.737000342	0.4911523113
321	0.7370176183	0.4911379018
322	0.7370315383	0.4911306232
323	0.7370532392	0.4911156342
324	0.737060494	0.491109674
325	0.737081907	0.4910966327
326	0.7371014358	0.4910523431
327	0.7371149269	0.4910147104
328	0.7371220368	0.4910017037
329	0.7371311678	0.4909949135
330	0.7371554597	0.4909807502
331	0.7371680573	0.4909465802
332	0.73718406	0.490935283
333	0.7371939555	0.4909284902
334	0.7372099383	0.4909177644
335	0.7372306723	0.4908649496
336	0.7372408695	0.490855279
337	0.7372572236	0.4908449647
338	0.7372645201	0.490836306
339	0.7372822461	0.4908275121
340	0.7373019318	0.4908138361
341	0.7373151132	0.4908022606
342	0.7373252647	0.4907953686
343	0.7373383071	0.4907887902
344	0.7373450536	0.49077868
345	0.7373526579	0.490770538
346	0.7373659187	0.4907576502
347	0.7373807182	0.4907473466
348	0.7374042079	0.4907269254
349	0.737420834	0.490708708
350	0.7374365885	0.4906995914
351	0.7374430372	0.4906900097
352	0.7374467659	0.490682251
353	0.7374559406	0.490675745
354	0.7374597904	0.4906691614
355	0.7374615058	0.4906654309
356	0.7374723086	0.4906577712
357	0.7374727752	0.4906555343
358	0.7374860221	0.4906478511
359	0.7374936601	0.4906416598
360	0.7375103636	0.4906328434
361	0.7375162584	0.4906271417
362	0.737524359	0.4906191724
363	0.7375375284	0.490606581
364	0.7375501876	0.4905950257
365	0.7375677767	0.4905841308
366	0.7375805272	0.490577753
367	0.7375987436	0.4905651648
368	0.737613833	0.4905198864
369	0.7376163247	0.4905178319
370	0.7376279177	0.4905115883
371	0.7376359111	0.4905037499
372	0.7376390005	0.4904935913
373	0.7376530574	0.4904810436
374	0.7376570025	0.490472823
375	0.7376673407	0.4904429765
376	0.7376721216	0.4904383632
377	0.7376858768	0.4904287675
378	0.7376902984	0.4904203381
379	0.7377017554	0.4904133125
380	0.7377064569	0.4904097612
381	0.7377148682	0.4904020551
382	0.7377230145	0.4903968605
383	0.7377320284	0.4903911053
384	0.7377349391	0.4903878608
385	0.7377409133	0.4903837695
386	0.7377512455	0.4903774935
387	0.737764274	0.4903701544
388	0.7377843726	0.490359995
389	0.7377939365	0.4903313527
390	0.7378130543	0.4903150555
391	0.7378242304	0.4903092401
392	0.7378370544	0.4902981893
393	0.737857425	0.4902876025
394	0.7378640802	0.4902787689
395	0.7378699313	0.4902737767
396	0.7378930617	0.4902588133
397	0.7379024281	0.490252716
398	0.7379109893	0.4902462207
399	0.7379055174	0.4902438731
400	0.7379175472	0.4902297081
401	0.7379332977	0.4902025473
402	0.7379410648	0.4901964556
403	0.7379452064	0.4901892174
404	0.737957945	0.4901801227
405	0.7379745195	0.4901670419
406	0.7379758001	0.4901639365
407	0.7379806942	0.4901235298
408	0.73798918	0.4901144855
409	0.7379969074	0.49007553
410	0.7380021847	0.4900701764
411	0.7380071165	0.4900651572
412	0.7380086274	0.4900598473
413	0.7380228353	0.4900328677
414	0.7380350676	0.4900272781
415	0.7380423859	0.4900216917
416	0.7380526229	0.4900134374
417	0.7380574872	0.4900068004
418	0.7380667672	0.4900021069
419	0.7380734581	0.4899914676
420	0.7380763529	0.4899886
421	0.7380901279	0.4899811971
422	0.73810648	0.4899425299
423	0.7381141835	0.489930055
424	0.7381202649	0.4899249592
425	0.7381301822	0.4899153018
426	0.738137709	0.4899089248
427	0.7381445032	0.4899042284
428	0.7381489844	0.4898991549
429	0.7381599956	0.4898702752
430	0.7381664761	0.4898666146
431	0.7381707845	0.48986212
432	0.7381805767	0.4898566301
433	0.7382018031	0.4898472534
434	0.7382122743	0.4898348151
435	0.7382311083	0.4898254341
436	0.7382361275	0.4898072903
437	0.7382421255	0.4898029318
438	0.7382482128	0.4897772993
439	0.738259655	0.4897702718
440	0.7382586761	0.489767686
441	0.738277649	0.48975796
442	0.7382874234	0.4897533163
443	0.7382916285	0.4897463292
444	0.7382929905	0.4897432465
445	0.738306561	0.4897347674
446	0.738321025	0.4897238898
447	0.7383305253	0.4897171191
448	0.7383349866	0.4896900041
449	0.738345716	0.4896842984
450	0.7383554307	0.4896790352
451	0.7383683083	0.4896726823
452	0.7383744652	0.4896658605
453	0.7383825241	0.4896619148
454	0.7383886651	0.4896556933
455	0.7383895228	0.4896542957
456	0.7383908153	0.4896524627
457	0.7383946909	0.4896507068
458	0.7383983024	0.4896475651
459	0.7384085314	0.4896279565
460	0.7384162766	0.4896244683
461	0.7384214904	0.4896213157
462	0.7384391906	0.4896100859
463	0.7384418591	0.4896085288
464	0.7384479683	0.4896048183
465	0.738454014	0.489592478
466	0.7384594342	0.4895889823
467	0.7384670126	0.4895779964
468	0.7384783138	0.4895719779
469	0.7384821874	0.489569651
470	0.7384847685	0.4895652871
471	0.738491654	0.4895594394
472	0.7384944852	0.4895545131
473	0.738505842	0.4895427539
474	0.7385217195	0.4895326922
475	0.7385306739	0.4895277444
476	0.7385414211	0.489516645
477	0.738549067	0.489510406
478	0.738554525	0.4895047594
479	0.7385637891	0.489500961
480	0.7385706151	0.489497247
481	0.738577709	0.4894941125
482	0.7385930109	0.4894828696
483	0.7386003788	0.4894771303
484	0.7386061326	0.4894728225
485	0.738612359	0.4894657443
486	0.7386241744	0.489455534
487	0.7386385946	0.489449623
488	0.7386573551	0.4894414766
489	0.7386563644	0.4894395796
490	0.7386675087	0.4894336402
491	0.7386829633	0.4894248875
492	0.7386901745	0.4894196774
493	0.7386975623	0.4894149365
494	0.7387039415	0.4893891305
495	0.7387049958	0.4893846605
496	0.7387053552	0.489378899
497	0.7387172897	0.4893708475
498	0.7387237523	0.489363983
499	0.7387398681	0.489355391
500	0.7387471587	0.489350506
501	0.7387529125	0.4893455054
502	0.7387585154	0.4893421566
503	0.7387735671	0.4893352276
504	0.7387751157	0.4893322423
505	0.7387844651	0.4893255296
506	0.7387913943	0.4893199247
507	0.7388043216	0.4893140156
508	0.738811485	0.4893091879
509	0.7388144314	0.4893068253
510	0.7388274222	0.4892977864
511	0.7388320304	0.4892847941
512	0.7388401687	0.4892783069
513	0.7388402521	0.4892684975
514	0.7388508931	0.4892607351
515	0.7388543895	0.4892574148
516	0.7388654861	0.4892492648
517	0.7388762929	0.4892253892
518	0.7388797833	0.4892212617
519	0.7388933657	0.4892118703
520	0.7388995265	0.4891977153
521	0.7389051195	0.4891950465
522	0.7389031261	0.4891935022
523	0.7389069958	0.4891908541
524	0.7389102876	0.489187216
525	0.7389127119	0.4891843823
526	0.7389169945	0.489181449
527	0.7389262685	0.4891768855
528	0.7389314842	0.4891741233
529	0.7389319071	0.4891726609
530	0.7389432341	0.4891667551
531	0.7389450448	0.4891643833
532	0.7389462798	0.4891626551
533	0.738951291	0.4891586235
534	0.7389601381	0.489154232
535	0.7389697278	0.4891273205
536	0.7389766451	0.489123104
537	0.7389825697	0.489120118
538	0.7389863857	0.4891079166
539	0.7389928404	0.4891031495
540	0.7389932494	0.4891020469
541	0.7390025373	0.4890965524
542	0.7390030972	0.4890794869
543	0.7390037365	0.4890777836
544	0.7390125141	0.489071243
545	0.7390179126	0.4890680306
546	0.7390169993	0.4890674887
547	0.7390256081	0.489059368
548	0.7390330357	0.4890560071
549	0.7390337981	0.4890546092
550	0.7390308001	0.4890549282
551	0.7390393295	0.4890500732
552	0.7390405307	0.489047381
553	0.7390469358	0.4890440407
554	0.7390550145	0.4890401657
555	0.7390566287	0.4890386072
556	0.7390593766	0.4890367049
557	0.7390635916	0.4890233127
558	0.7390668835	0.4890195428
559	0.7390692641	0.4890178625
560	0.7390763342	0.4890130869
561	0.7390902164	0.4890069069
562	0.739096955	0.4890015234
563	0.7391030126	0.4889977971
564	0.7391036797	0.4889954938
565	0.7391092846	0.4889919187
566	0.7391155765	0.4889877258
567	0.7391188862	0.488984442
568	0.7391252337	0.4889804302
569	0.739127106	0.4889788966
570	0.7391320219	0.4889755612
571	0.7391477744	0.4889674358
572	0.7391494839	0.4889636544
573	0.7391504865	0.4889621596
574	0.7391632331	0.488941228
575	0.7391648612	0.4889395653
576	0.7391641365	0.4889387859
577	0.7391654052	0.4889372671
578	0.7391720008	0.4889335311
579	0.7391733589	0.4889248115
580	0.739181932	0.4889197895
581	0.7391841418	0.4889139263
582	0.7391827857	0.488914091
583	0.7391872292	0.4889102665
584	0.7391834926	0.4889100339
585	0.7391880233	0.4889010513
586	0.7392004681	0.4888956907
587	0.7392065058	0.4888920568
588	0.7392050565	0.4888914622
589	0.7392089926	0.4888886857
590	0.7392139026	0.4888865036
591	0.7392188225	0.4888831177
592	0.7392182229	0.4888823062
593	0.7392271793	0.4888784017
594	0.739231718	0.4888753946
595	0.739238119	0.4888721644
596	0.7392409046	0.4888704806
597	0.7392428742	0.4888657944
598	0.7392437101	0.4888638517
599	0.7392492911	0.4888609131
600	0.7392525651	0.4888593417
601	0.7392655837	0.4888432483
602	0.7392689391	0.4888418506
603	0.739267172	0.4888385488
604	0.7392698325	0.4888363567
605	0.739276593	0.4888192017
606	0.7392814295	0.4888158831
607	0.7392887518	0.4888003516
608	0.7392884937	0.4887998771
609	0.7392918749	0.4887970129
610	0.7392956095	0.4887939662
611	0.7393029457	0.4887906813
612	0.7393036426	0.4887898002
613	0.7393058763	0.4887887356
614	0.7393125156	0.4887853772
615	0.739315593	0.4887829771
616	0.7393215474	0.4887801682
617	0.7393280298	0.4887658636
618	0.7393351298	0.4887610887
619	0.7393374349	0.4887594565
620	0.7393362218	0.4887593274
621	0.7393430001	0.488755145
622	0.7393512397	0.4887518822
623	0.7393601603	0.4887443574
624	0.7393664799	0.4887382554
625	0.7393752278	0.4887343599
626	0.7393750114	0.4887339465
627	0.7393723985	0.4887318743
628	0.7393787678	0.4887289637
629	0.739382012	0.4887269055
630	0.7393820498	0.4887258792
631	0.7393877281	0.4887238119
632	0.7393912821	0.4887193984
633	0.7393928744	0.4887184709
634	0.7393948301	0.4887165243
635	0.7393980584	0.4887148792
636	0.7394011815	0.4887131356
637	0.7394073741	0.4887098488
638	0.7394123794	0.48870737
639	0.7394172834	0.4886937311
640	0.7394195548	0.4886923887
641	0.7394259995	0.488689031
642	0.73942566	0.4886888753
643	0.7394325376	0.4886845142
644	0.7394372312	0.4886830358
645	0.7394412438	0.4886813321
646	0.7394466263	0.4886780257
647	0.7394516396	0.4886741205
648	0.7394576018	0.4886710477
649	0.7394591247	0.4886693088
650	0.7394603259	0.4886686482
651	0.7394619678	0.4886671677
652	0.7394648765	0.4886655757
653	0.7394691234	0.4886617141
654	0.7394686171	0.4886614771
655	0.7394729771	0.488658826
656	0.7394753239	0.4886572909
657	0.7394759513	0.4886557441
658	0.7394801505	0.4886530505
659	0.7394860016	0.4886477245
660	0.7394887991	0.4886447849
661	0.7394935046	0.488642451
662	0.7394958911	0.4886408256
663	0.7394999831	0.4886380831
664	0.73950313	0.4886364071
665	0.7395083835	0.4886339498
666	0.7395071486	0.488633068
667	0.7395142167	0.4886295579
668	0.7395162697	0.4886275333
669	0.7395194405	0.4886243988
670	0.739520733	0.488624185
671	0.7395271738	0.4886205023
672	0.7395260341	0.4886207101
673	0.7395284643	0.4886187274
674	0.7395315735	0.4886163706
675	0.7395392055	0.4886135693
676	0.7395449633	0.4886100569
677	0.7395480527	0.4886076793
678	0.7395502426	0.4886072196
679	0.7395581526	0.488601111
680	0.7395645497	0.4885991813
681	0.7395684352	0.4885974726
682	0.7395744114	0.4885926888
683	0.7395758787	0.4885916904
684	0.7395817139	0.4885895591
685	0.739584428	0.4885882965
686	0.7395875511	0.4885871341
687	0.739588788	0.4885851376
688	0.7395930647	0.4885831508
689	0.7395986457	0.488580559
690	0.7395981573	0.488579854
691	0.739601068	0.4885784609
692	0.7396133956	0.4885597319
693	0.739620027	0.4885470132
694	0.739621389	0.4885451942
695	0.7396275161	0.4885382181
696	0.7396301646	0.4885355529
697	0.7396334148	0.488534368
698	0.7396359502	0.4885320718
699	0.7396400462	0.4885301569
700	0.7396426948	0.4885276214
701	0.7396433758	0.4885270197
702	0.7396454208	0.4885250171
703	0.7396515439	0.4885224038
704	0.7396561779	0.4885101285
705	0.7396620151	0.4885073744
706	0.7396645763	0.4885046245
707	0.7396662262	0.488503461
708	0.7396725955	0.4884999235
709	0.7396758517	0.488497511
710	0.7396834559	0.4884917219
711	0.7396866604	0.4884887622
712	0.7396862296	0.4884870523
713	0.7396894281	0.488484687
714	0.7396923646	0.4884830275
715	0.7396938299	0.4884826429
716	0.7396939232	0.4884826285
717	0.7396956684	0.4884811766
718	0.7396991151	0.4884794788
719	0.7397021429	0.488476803
720	0.7397097491	0.4884736923
721	0.7397101105	0.4884723999
722	0.7397109563	0.488471025
723	0.7397111806	0.4884690191
724	0.7397114804	0.4884685883
725	0.7397166307	0.4884639353
726	0.7397180622	0.4884632625
727	0.7397188484	0.4884630771
728	0.73971864	0.4884630407
729	0.7397240582	0.4884535847
730	0.7397307512	0.4884504196
731	0.7397336638	0.4884489546
732	0.739734996	0.488448731
733	0.7397403031	0.4884474802
734	0.7397461681	0.4884444039
735	0.7397496486	0.4884424406
736	0.7397540086	0.4884384699
737	0.7397561152	0.4884369135
738	0.7397547572	0.4884370548
739	0.7397563733	0.4884363545
740	0.7397620537	0.4884329435
741	0.7397662906	0.4884313241
742	0.7397728942	0.4884246627
743	0.7397738948	0.488423999
744	0.7397774786	0.4884219163
745	0.7397802165	0.4884210058
746	0.7397827718	0.4884189625
747	0.7397819478	0.4884184184
748	0.7397838082	0.4884163725
749	0.7397875309	0.4884148502
750	0.7397917777	0.4884108786
751	0.7397938942	0.4884102912
752	0.7397954091	0.488409052
753	0.7397969895	0.4884077806
754	0.739801564	0.4884060726
755	0.7398071748	0.4884033124
756	0.7398093092	0.4884009922
757	0.739809879	0.4884003298
758	0.7398101609	0.4883998678
759	0.7398116401	0.4883991286
760	0.7398126745	0.4883979774
761	0.7398203641	0.48838241
762	0.7398225025	0.4883792977
763	0.7398210015	0.4883798501
764	0.7398283297	0.4883746047
765	0.7398277023	0.4883739712
766	0.7398282801	0.4883737719
767	0.7398323026	0.4883707236
768	0.7398353602	0.4883701313
769	0.739837562	0.4883619044
770	0.7398398215	0.4883605969
771	0.7398440068	0.4883584522
772	0.7398475171	0.4883554825
773	0.7398468936	0.4883542813
774	0.7398502093	0.4883526031
775	0.7398574125	0.4883483269
776	0.7398606051	0.4883454876
777	0.7398617547	0.4883455682
778	0.7398661504	0.4883439993
779	0.7398690254	0.4883423951
780	0.7398701769	0.4883413155
781	0.7398710207	0.4883401947
782	0.7398746303	0.4883392891
783	0.7398733973	0.4883389776
784	0.7398741002	0.4883379768
785	0.739876854	0.48833573
786	0.7398773106	0.4883355661
787	0.7398806362	0.4883342583
788	0.7398816687	0.488332828
789	0.739886261	0.4883295721
790	0.739893081	0.4883259161
791	0.7398978858	0.4883218502
792	0.7399041717	0.4883193298
793	0.739905899	0.4883179875
794	0.7399115138	0.4883149632
795	0.7399116151	0.4883150946
796	0.7399123279	0.4883145471
797	0.739914768	0.4883125819
798	0.7399154371	0.488312336
799	0.7399177422	0.4883116422
800	0.7399209804	0.4883102196
801	0.7399249335	0.4883079342
802	0.7399250843	0.4883076683
803	0.7399271353	0.4883047623
804	0.7399331115	0.4883020028
805	0.739934815	0.4883000834
806	0.7399389983	0.4882975742
807	0.7399424887	0.4882949931
808	0.7399392346	0.4882961454
809	0.7399390698	0.4882959653
810	0.7399438825	0.4882840374
811	0.7399496502	0.4882809396
812	0.7399538236	0.4882788675
813	0.7399528289	0.4882794983
814	0.739959778	0.4882762853
815	0.7399668303	0.4882646578
816	0.7399653591	0.488264505
817	0.7399691532	0.4882624021
818	0.7399695166	0.4882612654
819	0.7399737654	0.4882589169
820	0.7399768905	0.4882569868
821	0.7399811056	0.4882533662
822	0.7399853048	0.4882489497
823	0.739989504	0.4882470585
824	0.739991559	0.4882460538
825	0.7399948747	0.4882441444
826	0.7399974299	0.4882423491
827	0.7400001341	0.4882403524
828	0.740001373	0.4882377881
829	0.7400018138	0.4882378623
830	0.7400054015	0.488235885
831	0.7400094736	0.4882340622
832	0.7400165557	0.4882306205
833	0.7400149991	0.4882305389
834	0.740014604	0.4882300294
835	0.7400150071	0.4882288719
836	0.7400181302	0.4882272192
837	0.740018839	0.4882261966
838	0.7400243684	0.4882206714
839	0.7400268721	0.4882194157
840	0.7400271322	0.4882190735
841	0.7400321712	0.4882163877
842	0.7400365332	0.4882138876
843	0.7400390468	0.488211817
844	0.7400396166	0.4882111312
845	0.7400418959	0.4882089955
846	0.7400444134	0.488207399
847	0.7400447192	0.4882071192
848	0.7400483109	0.4882058136
849	0.7400484975	0.4882057691
850	0.7400494724	0.488201348
851	0.7400498913	0.4882003401
852	0.7400534333	0.4881978855
853	0.740053475	0.4881969908
854	0.7400539773	0.488181691
855	0.7400558377	0.4881795765
856	0.7400547437	0.4881796279
857	0.7400560243	0.4881790884
858	0.7400560362	0.4881793822
859	0.7400606147	0.4881733939
860	0.7400584426	0.4881736432
861	0.7400591851	0.4881729745
862	0.7400600587	0.4881719658
863	0.740063849	0.488169325
864	0.7400675399	0.4881679757
865	0.7400722652	0.4881651467
866	0.7400747252	0.4881640208
867	0.7400737305	0.4881644133
868	0.740080352	0.4881609659
869	0.7400803599	0.4881603553
870	0.7400823434	0.4881583274
871	0.7400862924	0.4881543242
872	0.7400887722	0.4881517825
873	0.740088123	0.4881523576
874	0.7400917246	0.488150566
875	0.740092616	0.4881489986
876	0.7400946313	0.4881479675
877	0.7400998252	0.4881353943
878	0.7401078027	0.4881288794
879	0.7401091726	0.4881283259
880	0.7401122957	0.4881261531
881	0.7401162964	0.4881240789
882	0.7401175095	0.4881235942
883	0.7401183017	0.4881228694
884	0.7401233368	0.4881202328
885	0.740123309	0.4881199376
